0,1,2,3,4,5,6,7,8
City of East Peoria,(309) 698-4715,,,61611,,401 W. Washington St.,East Peoria,IL
State Representative Mike Unes,(309) 620-8631,,,61554,,19 S. Capitol St.,Pekin,IL
State Senator David Koehler,(309) 677-0120,,,61603,,"400 NE Jefferson Ave., Ste 200",Peoria,IL
,3098390606,Send Email,"About Us Rocor Beverages began providing beverage services to local bar and restaurant clients in 2011. Over the years, we have expanded our client base to include industrial and commercial clients. Throughout this time and listening to our clients’ needs our company’s growth has been fueled by our single-minded focus on the interests of our clients. In 2017 we transitioned from Rocor Beverages to Rocor Industries, by the name change, we have expanded our product line to not only include a complete beverage line of soda and juices, but to now include a complete chemical, cleaning, floor and paper products line, all while maintaining the outstanding reputation we have had for over 6 years. In December 2017, we purchased DP Industrial, one of Central Illinois leading companies in chemical solutions, floor finishing equipment and supplies. With this merger it allows us to not only expand our product line but afford us purchasing power to decrease our pricing dramatically. Because of this and our amazing staff, many of our original clients are still with us, due to the responsive, honest and personalized way that we conduct our business. From 24/7 service and free delivery, to the availability to stop in and",61571,,2485 Washington Road,Washington,IL
,(309) 677-4747,Send Email,,61602-1547,(309) 677-4730,101 State St.,Peoria,IL
,(309) 423-3111,Send Email,"About Us Pediatric Therapy and Advocacy Services. Specialized focus on complex developmental disorders, family-centered care and progress.",61571,,120 Eastgate Dr.,Washington,IL
Springfield Electric Supply Co.,(309) 694-2000,,,61611,,225 W. Washington St.,East Peoria,IL
East Peoria Chamber of Commerce,(309) 699-6212,,,61611,,201 Clock Tower Drive,East Peoria,IL
YWCA & Heart of Illinois Adult Literacy Center,(309) 347-2104,,,61554,,315 Buena Vista Ave.,Pekin,IL
Caterpillar Visitors Center,(309) 675-0606,,,61602,,110 SW Washington St.,Peoria,IL
EastSide Centre,(309) 698-5437,,,61611,,1 EastSide Dr.,East Peoria,IL
Fondulac Park District,(309) 699-3923,,,61611,,201 Veterans Dr.,East Peoria,IL
Quail Meadows,(309) 694-3139,,,61571,,2215 Centennial Dr.,Washington,IL
"Unique Twist, The",309-370-6811,,,61604,,3002 N. Mission Rd,Peoria,IL
Wheels O' Time Museum,309-243-9020,,,61525,,"['(N. Knoxville & W. Woodside Dr.)', '1710 W. Woodside Dr.']",Dunlap,IL
FamilyCore,(309) 676-2400,,,61602-1406,,330 SW Washington Street,Peoria,IL
,(309) 444-9921,,,61571,(309) 444-9255,"105 S.Spruce St., Room 206",Washington,IL
Vision Care Center,(309) 691-4500,,,61571,,1009 N. Cummings Lane,Washington,IL
Serenity Assisted Living & Memory Care,(309) 222-2424,,,61611,,4000 N. Main Street,East Peoria,IL
,(309) 699-7711,Send Email,,61611,(309) 694-5984,21 Blackjack Blvd.,East Peoria,IL
Reeser Lawn Care & Landscaping,(309) 264-7187,,,61611,,130 E. Oakwood Rd. Apt. C,East Peoria,IL
,(309) 681-4418,,"About Us LimeLight Publishing Solutions is a full-service graphic design studio. We have expertise in creating monthly periodicals, advertisements for placement, business cards, and circulars to grow your network. Or we can help design a slick new website to impress your clients. We can build a media experience that is sure to impress.",61523,(309) 691-2187,2001 Hartman,Chillicothe,IL
C.T. Gabbert Remodeling & Construction,(309) 637-2110,,,61602,,1323 SW. Adams St.,Peoria,IL
"Carvey Painting & Decorating, Inc.",(309) 699-7299,,,61611-1731,,825 Highview Road,East Peoria,IL
"Enercon Engineering, Inc.",(309) 694-1418,,,61611,,201 Altorfer Lane,East Peoria,IL
LS Building Products,(309) 694-4356,,,61611,,300 Pinecrest Drive,East Peoria,IL
German-Bliss Equipment,(309) 694-3700,,,61611,,215 Fairlane Drive,East Peoria,IL
Fondulac District Library,(309) 699-3917,,,61611,,400 Richland St.,East Peoria,IL
,(309) 692-2883,Send Email,"About Us Brewers Distributing is a family-owned distribution company located in Peoria, Illinois. Established shortly after the repeal of Prohibition in 1933, the company was originally run by the Koch family and was involved in numerous businesses including beer, spirits, candy, and office supplies. Many of these interests were sold off over time as the beer business began to excel again. Walter F. (Budd) Jacob began his career at Anheuser-Busch in 1952 where he worked in a number of positions. He started out loading boxcars, worked in the warehouse, and was promoted through the company until becoming District Manager. The Jacob family would eventually relocate to Peoria from the Chicago area in 1968. Budd left Anheuser-Busch to buy into Brewers in 1974. In 1978, he purchased the remaining shares from his partner and became the sole owner. Budd was the definition of a tried-and-true “Bud Man” and was very involved in the company until his passing in 2014. His family, and the Brew Crew, are continuing to run Brewers Distributing in honor of Budd’s legacy. Today our portfolio includes national beer brands like Budweiser, Bud Light, and Michelob Ultra as well as distinguished craft breweries such as Goose Island and",61615,(309) 692-5703,2421 W. Townline Rd.,Peoria,IL
Planet Fitness,3096990081,,,61611,,105 N Main Street,East Peoria,IL
,(309) 427-2930,,,61611,,301 West Washington,East Peoria,IL
