0,1,2,3,4,5,6,7,8,9
Scenti,"Street 48 Villa 52 , SCENTI Cairo, Egypt",info@scenti-eg.com,"In 2015, Scenti decided to venture into territory previously untapped in Egypt by introducing a completely new and exciting concept in marketing: scent marketing. From hospitality to retail, and from banking to healthcare, Scenti is already setting the new trend in Egypt. Scent marketing uses the sense of smell and its influence on emotions to create a bond between consumer and brand, which increases not only sales, but brand loyalty, Smell is the strongest of the five senses because of the fact that it is processed in the same area in the brain as emotions, and emotions have a huge influence on decision-making. At Scenti, we design and manufacture state-of-the-art scent delivery systems that work on diffusing the scent in a continuous and consistent flow, with no product wastage, as well as develop personalized aromas from the purest essential oil blends, thus ensuring that you are provided with optimum quality and results. In keeping with the high standards that we set ourselves, our dedicated team of experience managers are committed to ensuring that the ambience we have created for you is unwaveringly maintained. The service and experience we provide we can proudly say is unparalleled. With Scenti, you will have",Scenti,https://findingstartups.com/wp-content/uploads/2019/02/ScentiCoverImage.jpg,,30.0092431,customer support,31.4321171
Doctor 4 Africa,"Cardiff, UK",info@doctor4africa.com,"Doctor 4 Africa solves the problem of finding and simplifying access to quality health care services nearby their location in the 54 countries of Africa using our integrated online platform An online web portal and mHealth app for your health care, and wellness needs anytime. We connect patients with the service providers to deliver convenience, affordability and reliability through a simplified delivery network.",Doctor 4 Africa,https://findingstartups.com/wp-content/uploads/job-manager-uploads/job_cover/2019/03/Doctor-4-Africa-5.png,+44 20 3936 1769,51.481581,customer support,-3.17909
JungleCoders,"8/80 MOO 2 (4,548.53 mi) Ban Ko Tao, Chumphon, Thailand 84280",mic@junglecoders.com,"JungleCoders is an independent digital product Studio; we craft beautiful and effective software. We are a Danish software agency based across the world wide web. You are more than welcome to visit us at one of our co-working hubs in Denmark, Cyprus or Thailand. We could call it a &quot;workation&quot;.",JungleCoders,https://findingstartups.com/wp-content/uploads/job-manager-uploads/job_cover/2018/09/crew-banner-bw-857d9710.jpeg,+357 99 256319,10.0974621597,customer support,99.8481278975
Flexyforce,Cape Town,flexyforcesftwr@outlook.com,"Hi, I am Flexyforce! your cloud-based supplier administrator. I help companies who work with agile suppliers like freelancers, contractors and outsourced providers with an awesome platform to manage everything from on-boarding, contracting to automated payments. I am literally changing the way companies onboard and pay contingent workforces. Sign up today for a Free Trial to see how I can increase productivity in your HR and finance teams. I will be your most affordable hire, and probably most productive, considering work 24/7 safely in my cloud.",Flexyforce,https://findingstartups.com/wp-content/uploads/listing-uploads/cover/2020/09/flexyforce-screenshot-2500x1300-compressed.jpg,+27820867876,-33.9248685,customer support,18.4240553
App Studio,"Paris, France",steed@studiolabs.io,"App Studio is the first on-demand service of application development, a decentralized workforce of digital professionals. It’s like a team of experts that builds applications for small businesses to large corporates.",App Studio,https://findingstartups.com/wp-content/uploads/listing-uploads/cover/2019/12/cover.png,+33631653474,48.856614,customer support,2.3522219
Privatica,"London, Великобритания",info@privatica.cc,"Privatica is a customers data management platform, designed to manage customers, leads and visitors data while also offering features to respect visitor privacy rules such as GDPR.",Privatica,https://findingstartups.com/wp-content/uploads/listing-uploads/cover/2019/11/Снимок-экрана-2019-11-15-в-22.27.59-1.png,,51.5073509,customer support,-0.1277583
Hügge Space,"12-14 Gladstonos, Paphos, 8010",yo@hugge.space,"The space Hügge ( hygge ) is a Danish word that embrace the feeling of belonging and being at ease - and that is exactly what our coworking space is about. &nbsp; At Hügge you&#039;ll find an open space office and a rooftop lounge with sea view. Our community is very casual and welcoming with options to suit most digital folks. You decide whether you want to just work or join the running club, the yoga class, get a beer on the roof or any of our other options. &nbsp; We have seen many coworking spaces around the world. And we always end up loving our stay the most in small open space coworking spots. This is where you actually get to know people and take some unique experiences with you when you leave. So naturally we built Hügge Space in that spirit. &nbsp; While you need a cool place to work you also need a nice spot to unwind once in a while. That&#039;s what the rooftop lounge is for... enjoy the sea view while reading a book or hangin&#039; with friends - and of course there is WiFi up there as well so feel free to not unwind",Hügge Space,https://findingstartups.com/wp-content/uploads/2018/09/space-green.jpg,+35799256319,34.756905337,customer support,32.442818635
Travelmate Robotics,"Las Vegas, Nevada, USA",,Travelmate Robotics has created the world&#039;s first multi purpose robot. It is an autonomous robot suitcase that follows you wherever you go. You don&#039;t need any accessories or Wi-Fi connections. Travelmate connects to your phone and follows you. It&#039;s as simple as that.,Travelmate Robotics,https://findingstartups.com/wp-content/uploads/2019/06/Travelmate-Robotics-Cover.png,,36.1699412,customer support,-115.1398296
Daytrip,"London, Vereinigtes Königreich",daytrip@mydaytrip.com,"The most precious thing on your holiday is time. With Daytrip, a local driver picks you up from your hotel at agreed time and drives you safely to your hotel in another city, saving you from finding cabs, lugging your bags and waiting at train station lounges or security lines. You can even add side-trips to castles &amp; little towns you wouldn’t be able to see otherwise!",Daytrip,https://findingstartups.com/wp-content/uploads/2019/07/daytrip.com-header-image.png,,51.5073509,customer support,-0.1277583
Werbot,Middletown,info@werbot.com,"Werbot is a SaaS/Enterprise platform allowing to securely store all the servers’ original accesses in one place, to share pseudo-access with employees, to take control over the time and the place of access, to make an audit of performed work (screencasts and logs records) and to monitor the system security. Server control has never been so simple and accessible. We believe that Werbot not only boosts overall server security but also saves time and money for every server owner.",Werbot,https://findingstartups.com/wp-content/uploads/listing-uploads/cover/2020/07/twitter-8.jpg,,41.5623209,customer support,-72.6506488
