0,1,2,3,4,5,6,7,8
FLOW CONTROL ENGINEERS,"['The main purpose of Stainless Steel Ball Valve is to control the flow of desired liquid to provide it an organized for usage as per requirements. It is manufactured with premium quality stainless steel which makes it highly resistant to corrosion and adverse environmental conditions. Stainless Steel Ball Valve is ideal to use at both industrial as well as domestic level. It does not require any maintenance and allows hassle free maintenance. Offered product is quality certified and available for customization in many specifications at cost efficient rates. TD P { margin-bottom: 0cm; }P { margin-bottom: 0.21cm; }A:link { } Product Details: Handle Cover Plastic Media Water Material Stainless Steel', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Our organization is dedicated to supply a absolute range of Electric Actuator Ball Valve of highest strength. It is fabricated with premium quality raw components under surveillance of highly advance technologies. This product is widely appreciated for its high durability and reliable functioning. Electric Actuator Ball Valve is extremely resistant to corrosion and chemicals. It is small, light in weight and allows hassle free installation. It is completely user friendly and allows smooth operations. This product can be customize in many specifications as per requirements at cost effective rates. TD P { margin-bottom: 0cm; }P { margin-bottom: 0.21cm; }A:link { } Product Details: Body Material Aluminum Alloy Phase Single Phase', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Having immense knowledge of this domain, we have been engaged in manufacturing and supplying fine grade Industrial Ball Valve. Offered valve is manufactured using quality assured components under guidance of our deft professionals with cutting edge techniques. Provided valve is used for controlling and directing flow of fluids in hassle free manner. Known for its smooth operation, this valve finds its applications in industrial and commercial applications. Apart from this, offered Industrial Ball Valve can be bought from us in various specifications. Key Points: Enhanced durability Robust construction Less maintenance TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Temperature of Media Medium Temperature Material Casting Pressure Vacuum ,High Pressure', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Cast Steel Gate Valve is highly functional in oil refinery industries. It is assembled with latest features especially to provide more comfortable operations and working experience. This valve is manufactured by using prolific cast steel which gives it great strength and high tolerance capacity. Cast Steel Gate Valve is highly resistance to corrosion and chemicals. It does not require regular maintenance and allows hassle free operations. It is simple to install and fully portable. Customers can avail this innovative product from us in various specifications at cost effective rates. Pressure : High Pressure Media :Water', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['To fulfill diverse demand of our valuable clients, we have been engrossed in manufacturing and supplying supreme grade Industrial Cast Steel Gate Valve. This valve is manufactured using top notch quality components by our skilled professionals with latest innovative techniques. Offered valve is ideal to regulate flow of fluids such as gas, oil, water and chemicals. Provided valve is widely admired among clients owing to its excellent functionality. Apart from this, offered Industrial Cast Steel Gate Valve is tested at our ends to ensure flawless delivery to clients. Key Points: Sturdy construction Require minimum maintenance Rust resistant surface', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Cast Iron Butterfly Valve is widely used to control the flow of desired liquid. It acts as a tool to provide the way to liquid as per requirements. It is completely leakage and corrosion proof. It is engineered through latest techniques by using excellent quality cast iron which is widely known for its great strength. Cast Iron Butterfly Valve does not require regular care due to its simple and modular designing. It allows smooth operations and installations. This product is highly reliable and certified for its longer service life. Customers can avail this product from us in various specifications at reasonable rates.', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['We are dedicated to supply the profolic Fuel Injection Gear Pump of great functionality that is specifically designed by considering the maximum comfort of our valuable customers. It is manufactured with excellent quality raw components. It is assembled with latest features in order to make it more time and energy efficient. Fuel Injection Gear Pump is extremely resistant to corrosion and water. It can easily withstand high pressure and temperature. Offered product is quality certified and available in various specifications at cost efficient rates.', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['End Suction Centrifugal Pump is widely used in a number of applications such as air conditioning, ventilation, refrigeration, irrigation, chemical processing industry, petroleum products and so on. It is manufactured with excellent quality raw components under surveillance of highly advance technologies to provide it flawless functioning. End Suction Centrifugal Pump is dedicated to serve a longer service life of reliable operations. It is extremely resistant to corrosion and adverse atmospheric conditions.customers can avail this product from us at reasonable range of prices. TD P { margin-bottom: 0in; }P { margin-bottom: 0.08in; } Head 2-152m Power Source Electric Temperature 10 Celsius to 105 Celsius', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Being a trusted firm in this domain, we have been engaged in manufacturing and supplying top grade Steel Ball Valve. Offered valve is manufactured using high grade steel by our adept professionals at modern production unit with cutting edge techniques. Finding applications in food processing, beverage and chemical industries, provided valve is used to maintain flow of fluids in trouble free manner. In addition to this, clients can purchase this Steel Ball Valve from us in various sizes as per their needs. Key Points: Light in weight Excellent strength Smooth functionality', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Offered Industrial Lubricant Engine Oils ensure the maximum performance of the machine by effective reducing friction and wear between the mechanical parts. It reduce the formation of heat by providing accurate lubrication to the motors. Industrial Lubricant Engine Oil sis processed through highly advance techniques to eliminate the unwanted impurities from it. It have absolute viscosity due to which a very little amount is sufficient to offer great functionality. Customers can avail this product from us at cost efficient range of rates.', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"[""ABB Electromagnetic Flow Meters are highly innovative equipments that works on the principle of faraday's law of induction. It is equipped with an electromagnetic coil and electrodes that helps in generating magnetic field and capturing electromotive force. This whole phenomenon leads to provide accurate measurements of flow.ABB Electromagnetic Flow Meters are extremely resistant to corrosion and high pressure. It allows easy installation and smooth operations. Customers can avail this product from us in a wide range of specifications at cost efficient rates. TD P { margin-bottom: 0cm; }P { margin-bottom: 0.21cm; }A:link { } Product Details: Applications Water Mixed With Oil or Metallic Particles Color Silver Display Digital"", 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['SS Brook Check Valve is specifically designed and featured with latest functions to meet the exact expectations of customer. High quality stainless steel material is used in the construction of this valve in order to provide it longer service life. SS Brook Check Valve it have great strength to stand extreme corrosive and environmental conditions. It allows easy operations and maintenance. Due to its compact model designing it is simple to install.it is highly functional and time efficient. This product can be customize in various specifications at cost efficient range of prices.', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
FLOW CONTROL ENGINEERS,"['Our organization is dedicated to serve excellent grade Woltmann Water Meter which is widely appreciated for its precise functioning ability and high durability. It is manufactured through excel grade raw components under surveillance of advance technologies in order to equip it with latest features. Woltmann Water Meter is highly resistant to various corrosive conditions and adverse weather conditions. It is leakage proof and need no regular maintenance. This product is supremely reliable and available for customization in a wide range of specifications at reasonable rates.', 'Buy guaranteed quality Cast Steel Gate Valve, Electromagnetic Flow Meters, Self Priming Water Pump, Self Priming Mud Pump, and more...']",918035063330.0,India,Ahmedabad,"G-29, Golden Triangle Complex, Stadium Road, Navrangpura,",380009.0,Mr Jagat Patel,Gujarat
