0,1,2,3,4,5,6,7,8,9,10
"['LA-170', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['LA-180 HZ', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['LA-120 HZ', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
Forest Quip Quality European Equipment,0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['M3', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['Forest Quip Quality European Equipment', 'LA-100 HZ']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['Roli 10.0', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['LA-200 DZ', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['Forest Quip Quality European Equipment', 'Frost Protection']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['TB 900/1200', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['M2', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['LA-140 EZ', 'Forest Quip Quality European Equipment']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
"['Forest Quip Quality European Equipment', 'TM1200']",0508 622 446,"8 Branthwaite drive, Rolleston",NZ,Christchurch,172.406795,7615.0,08:00,"['Thursday', 'Friday', 'Monday', 'Tuesday', 'Wednesday']",17:00,-43.604638
