0,1,2,3,4,5,6,7,8
KAMRUP STEEL TRADERS,"We are creating a brand name in every part of the national market by offering Steel GI Pipe. This pipe is highly applicable in electrical, construction, water supply, agricultural and oil refinery. We procure this pipe from the reputed vendors of the market with the help of our agents. It can be used for all types of fabrication projects that are exposed to the elements like chemical, acidic, fresh water, and saltwater environments. Steel GI Pipe can also be used for the low-pressure conveyance of gas, water, oil, air steam or other fluids.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are distinguished in the market as one of the trusted suppliers of Galvanized GI Angle. This angle is used in various construction, engineering and fabrication activities. Our dexterous agents procure this angle from the most authentic vendors of the market. It is used for providing additional support to structures in construction & architectural industries. It is designed having a right-angled structure with the galvanized surface finish. Galvanized GI Angle is extremely strong in nature and shows superior deformation resistance. This angle bar is generally applied at corners or edges for providing stability to the object.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"With optimum capability and rich industry expertise, we have been able to emerge as a trusted supplier of Mild Steel Channels. These are the obvious choice for most fabrications and can be easily painted and primed to suit your requirements. Our skilled agents source these channels from the reputed vendors of the market after conducting several market surveys. These can be provided with different surface treatment like hot dip galvanized or cold dip galvanized finish. Can be made available in special designs according to requirement, Mild Steel Channels come in superior anti-corrosion and high-temperature resistant finish options to pick from.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are a leading company specializing in the business of offering our clients a Mild Steel Plain Sheet. This sheet is used in fluidized bed combustors, kilns, radiant tubes, tube hangers for petroleum refining & steam boilers, coal gasifier internal components, lead pots, thermowells, refractory anchor bolts and more. It finds wide application in all high-temperature environments where scaling and corrosion resistance, as well as high-temperature strength and good creep resistance, are required. Mild Steel Plain Sheet has excellent resistance to oxidation under mildly cyclic conditions. Also, it offers higher creep, stress-to-rupture, and tensile strength at elevated temperatures.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Banking upon in-depth domain knowledge and years of vast experience, we are engaged in offering our clients MS Square Bar. This bar is high in demand for use in automotive, oil & gas, construction, and engineering industry. It is notable for its high machinability and impressive corrosion resistance. This bar is best suited for materials that require repeated machining including fabricating fittings and fasteners. MS Square Bar is used for washers, nuts, mounting, and ornamental work. Clients can avail our bar in different sizes and specifications as per their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are identified as one of the leading organizations, engaged in supplying MS Scaffolding Pipe. It is known for having a sturdy structural configuration with long service life and complete reliability. This pipe is considered to be one of the important members of the scaffolding system which is required to allow safe & easy access to workers at the construction site. It is provided with zinc coated surface finish which reduces chances of rust & corrosion and enhances durability. MS Scaffolding Pipe delivers stable performance even under extreme load. It is available in different sizes at competitive prices for our esteemed clients.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Our company has sculpted a remarkable place in the market as a reputed supplier of Industrial Iron Wire. It is mainly used as fencing panels or further fabricated into wire partitions, wire container panels, wire baskets, welded mesh fences, poultry fences, and other welded products. Our expert agents source this wire from the most authentic vendors of the market. Our Industrial Iron Wire is of high quality and consistency in terms of zinc coating and designed to withstand the load in respective applications. We can customize this wire for clients in different specifications as per their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Enriched with immense market knowledge and expertise, we are engaged in supplying Mild Steel TMT Bar. Our expert agents procure this bar from the reputed vendors of the market. Used in construction projects, this bar is known for optimum strength, ductility, and toughness. Offered bar is used in concrete reinforcement structures, bridges, flyovers, dams, thermal power plants, and others. Mild Steel TMT Bar has higher sudden load absorption capacity thus effective in an earthquake-prone zone. We can customize this bar for clients in different sizes and specifications to suit their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"Holding a highly reputed and trusted market standing, we are engaged in offering our clients MS Seamless Round Pipe. This pipe is designed to resist a wide range of severely corrosive environments, pitting and crevice corrosion. It displays exceptionally high yield, tensile, and creep-rupture properties at high temperatures. We source this pipe from the reputed vendors of the market with the help of our agents. MS Seamless Round Pipe is used in a variety of industries such as aerospace, chemical processing, marine engineering, pollution-control equipment, and nuclear reactors. We can customize this pipe for clients in different specifications as per their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"Creating a striking mark in the industry, we have earned the name of being a highly reliable supplier of MS Beam Joist. Our skilled agent's source this joist from the trusted and reputed vendors of the market. It is used in building structures as a key supporter. Having H shape, perfect dimension, and robust construction, this beam is capable to hold or grip reinforced concrete easily and therefore provides tremendous support to the entire structure. MS Beam Joist is ideal for EOT cranes, bridge construction, ships, railroads, building construction and so on.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"With vast industry knowledge, we are presenting a high-quality range of SS MS Pole. Our offered pole is the best available solution for the column installation to support adjustable arm attachments for the lighting purposes. It is developed by employing high-grade mild steel and advanced galvanization techniques. This technique is responsible for the rust proof and anti-corrosion pole formation. Our clients can purchase SS MS Pole at a highly competitive price from us. This pole is capable of bearing adverse climate conditions and also resists corrosion and rusting due to moisture present in surroundings.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are counted among the reputed business entities, engaged in supplying our clients Steel MS Pole. It is used for electricity as well as solar powered street lighting system. The presence of this pole can also be noticed in airport and railway stations. The pole structure is made of standard grade galvanized mild steel with corrosion-protected powder coating. The offered pole is produced by adopting cutting edge bending, longitudinal welding, hole drilling, and paint technology. The diameter tolerance level of this Steel MS Pole varies as per its application type. Available in round or conical or square shape, this pole is mounted on the polygonal or round or square base plate.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,"We are holding rich experience in the domain of offering our clients Steel GI Wire. It is a welded and galvanized steel fabric coated with our proprietary zinc coating that is fuse bonded to the wire for ultimate protection. We procure this wire from the most reliable and trusted vendors of the market. The coating method maximizes corrosion resistance by bonding the zinc and another coating to the wire. Steel GI Wire is mainly served in protecting of grass boundary, railway, highway and also used as military or prison fence. Clients can avail our wire in different sizes and specifications to suit their requirements.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,,918035063004.0,India,,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro",Assam,
KAMRUP STEEL TRADERS,"To establish a prominent presence in the market, we are engaged in offering Construction GI Pipe. This pipe is galvanized and is an ideal product to be welded into different structures. We source this pipe with the help of our diligent agents from reliable vendors. This is used in telecom towers, industrial shed, bridges, sewage poles and more. It is one of the most used pipes in the construction and general engineering industries today. Manufactured as per the set quality norms, we are able to provide this Construction GI Pipe in various specific and customize options to our clients.",918035063004.0,India,42.00 - 60.00 INR,Guwahati,"Air Assam Building, Ground Floor, Athgaon, Sj Road, Dist. Kamrup Metro,",Assam,Mr. Anirudh Harlalka
