0,1,2,3,4,5,6,7,8,9
Mamounia Lounge,"With venues in both Mayfair and Knightsbridge, Mamounia Lounge allows guests to enjoy a truly authentic Arabic drinking and dining experience in the heart of London. The restaurants’ Middle Eastern menu features the very best of traditional Lebanese and Moroccan cuisines aswell as a selection of European fusion dishes created by their experienced head chefs, whilst an eclectic cocktail list is served at the bars by expert mixologists. Perfect for relaxed day-time dining, at night both venues come alive with beautiful belly-dancers, and traditional Middle Eastern musicians, evoking the energetic buzz of Marrakech, for an unforgettable experience every time.",,,Mon-Fri: 12:00 - 1:30 Sat: 18:00 - 1:30 Sun: 18:00 - 00:30,,,,,
London Eye,"At 135 metres, the Coca-Cola London Eye is one of the world’s tallest observation wheels, providing up to 40-kilometre panoramic views on a clear day. The gradual rotation in one of the 32 high-tech glass capsules takes approximately 30 minutes, offering breathtaking views of London and its famous landmarks such as Big Ben, Buckingham Palace, Trafalgar Square, St Paul’s Cathedral, 30 St Mary Axe (‘The Gherkin’), Canary Wharf and so on. With those inspiring perspectives on offer, the London Eye truly will deliver a more moving view. Coca-Cola London Eye 4D Experience Included with every ticket is entry to the Coca-Cola London Eye 4D Experience, an inspiring journey of discovery that brings London to life through unique perspectives and multi-sensory special effects, including wind, bubbles and smell – the perfect preparation for the ensuing sense-heightening tour on the Coca-Cola London Eye.",Gt Lon,Westminster Bridge Road,Mon-Sun: 10.00 - 23:00,London,GB,-0.1144761,,51.4999079
Pitfield London,"Stylish and accessible interiors shop Pitfield London is spread across a big double-fronted former office block, and is the retail arm of celebrated interior designer Shaun Clarkson. Clarkson (and business partner Paul Brewster) fill the space with pieces procured at home and abroad (the resourceful pair travel every month and raid local markets and manufacturers) and you’ll find all manner of stylish homewares, from brightly coloured 1970s sofas to vintage glasswear. Stock is replenished constantly, giving passers-by every reason to make a daily stop, if only to linger in its café which serves stacks of meringues and cakes with the papers. When we visited, an arty local sat by the window with a designer dog that we suspected might have been brought in for aesthetic effect. In short, it’s the kind of lifestyle space you could imagine in the Meatpacking District of New York, or El Born in Barcelona.",,,Mon - Sun: 10:00 - 19:00,,,,,
Roberto’s,"A short stroll from Hampstead Heath, Pizza East Roberto’s serves rustic pizzas made from traditional, seasonal ingredients with ciabatta-style, slow-proved dough, hand-made in-house every day. The menu also offers wood oven-cooked dishes, antipasti and daily specials. The bar area is a popular destination for after-hours cocktails, beer or wine.",Gt Lon,Abbey Road 3,Mon-Thur: 12:00 – 23:00 Fri: 12:00 – 00:00 Sat: 9:00 – 00:00 Sun: 9:00 – 23:30,London,GB,-0.1779579,NW8 9AY,51.5321471
Mondrian London,"Inspired by the glamour of 1920s cruise ships, this ultra-contemporary hotel adjacent to the Thames is a 9-minute walk from the Tate Modern and a 5-minute drive from London Waterloo’s trains. Sleek rooms, suites and 1 or 2-bedroom apartments with bespoke furnishings and designer decor include flat-screen TVs, multi-country adaptable power sockets and free WiFi. Some rooms have patios, city or river views and separate dining rooms with space for 12 guests. A luxe rooftop bar has a trendy scene and art deco interior. Refined dining includes seafood, English and American options. There’s an elegant spa, a 24/7 fitness center and a chic cinema.",,,Mon - Sun: 00:00 - 24:00,,,,,
Atelier Abigail Ahern,"This tiny interiors shop may not have a huge range, but what it lacks in quantity is more than made up for in quality. The selection is both inventive and original, with much of it from emerging international designers. A beautiful Kathy Dalwood concrete cast, part of a collection that focuses on historical characters, reinterprets 18th-century haute porcelain but retains mould lines from the casting process, indicating contemporary concerns about texture (from £320). British graduate Andrew Oliver is similarly playful, but with very different results; his lighting range (from £700) is a delightful addition to his drunken table range, unique one-off furniture pieces inspired by practical experimentation with salvaged furniture. Textiles are particularly strong; as well as some striking merino wool ottomans (£755), there are Impressionist paintings transposed on to linen by Argentinian-born artist Haby Bonomo (from £65). Colour ranges are muted but striking, summing up a store that’s a delightful departure from the sparse lines of many design stores.",,,Mon - Sat: 10:00 - 18:00 Sun: 12:00 - 17:00,,,,,
HSBC Bank,We help small and large companies grow domestically and internationally. We help high-net-worth clients manage and preserve wealth. We provide a full range of banking services to nearly 50 million people worldwide.,,,Mon - Fri: 08.00 - 18.00,,,,,
Jumeirah Grosvenor Apartments,"Jumeirah Grosvenor House Apartments offers 5-star accommodation in the heart of Mayfair, with a 24-hour concierge service, a daily maid service, and a 24-hour fitness room. Free Wi-Fi is available throughout the hotel. The ultramodern sophistication of clean lines and slate grey décor accentuate the hotel’s superb location on Park Lane. Overlooking Hyde Park, Jumeirah Grosvenor House Apartments are within minutes’ walk of boutique shops and exclusive galleries. Jumeirah Grosvenor House Apartments have a residents-only dining area in its impressive atrium, but also offers a 24-hour room service to guest rooms, in-room spa and beauty treatments and private dining options. The property offers a children’s menu in the Atrium and this is also available as room service.",,,Mon - Sun: 00:00 - 24:00,,,,,
Russell Hotel,"Overlooking Bloomsbury’s Russell Square and a 2 minutes’ walk from the tube station of the same name, this striking Victorian hotel with marble-columned public spaces is a 6 minutes’ walk from the British Museum and a 14 minutes’ walk from Oxford Street. Upscale rooms with polished furnishings feature flat-screen TVs and free WiFi. Elegant suites add separate lounges; many also offer views of Russell Square. Room service is available 24/7. The sophisticated bar and restaurant offers breakfast, lunch and afternoon tea.",,,Mon - Sun: 00:00 - 24:00,,,,,
Ceviche Soho,"Combining Peru’s exciting cuisine with Soho’s spark, Ceviche Soho kick-started London’s Peruvian restaurant revolution. We take excellence in Peruvian food and drink very seriously. Ceviche made in front of you at our Ceviche Bar, fresh as you can get. Superfood salads, sizzling barbecued anticuchos and a Pisco Sour or three at our Pisco Bar. It’s all served up with a healthy portion of ‘chicha’ on the side. Chicha? It’s a Lima thing. It means cheeky or playful and it shimmies through everything we do.",,,Mon - Sat: 12pm - 11.30pm Sun: 12pm - 10.15pm,,,,,
