0,1,2,3,4,5,6,7,8,9,10
Lawn Love Minneapolis | Lawn Care &amp; Mowing,16129304227.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Minneapolis,MN,1408.0,4.84,US,"['Lawn Love is very professional and easy to work with. Scheduling was a breeze! I especially like that there are no contracts. I will certainly use Lawn Love again because of this and share their information with my industry peers.', 'Immaculate work - leaves were bagged super neatly and left in an orderly row by trash collection. Thank you!!', 'I clicked on the wrong star, so it said the service was bad, it was not, it was terrific. Nice people and great job.', ""Really friendly, did an absolutely beautiful job. We're so happy, thank you!"", 'Joe was great with communication through the planning and scheduling of the service. He also did a great job on my lawn!', 'Shawn was very thorough, with great attention to detail and communicated very well. Excellent service!', 'He and his team were quick and our lawn looks a million times better! He was very polite on the phone and explained how our lawn was treated.', 'Jarvis is a consummate professional. He is very knowledgeable and personable. He did a great job on our yard, and I would highly recommend him to my friends and neighbors.', 'Jesse was super nice & very hard working guy. I couldn’t believe he worked while it was pouring rain!!!', 'I thought you guys were super friendly and very willing to go out of there way to make you happy with there work! Thank you!', 'He did a great job in the back yard this time. It really looked nice.', 'Thank you for doing such a thorough job! I really appreciate that you cleaned the sides is the driveway and got rid of quite a bit of the creeping Charlie!!!', 'Ezra went above and beyond, visiting the property twice in one day to make sure the job was done right. A+', 'Great! The best! Shared lots of lawn care knowledge and solutions to help treat our lawn. Looking forward to having the awesome service she provides.', 'He was great, if I book in the future please send Kyle. I enjoyed everything about him.', 'Jesse took a lot of pride in the work he did. He explained there had been a miscommunication and he felt awful that we were dissatisfied. So happy Jesse was able to come out during a time we were home to discuss what we needed complete', 'Neat, thorough, and we appreciated your coming so quickly. Thank you, Mike.', 'Jamie did a great job again. He also helped me with getting information to you about my credit card. Your web site or even a place in our account area needs to have a place to ask questions or leave messages.', ""I would rate Ezra's work as 5 stars - most recently, as well and any and every other time! Ezra does perfect work and he's a wonderful person to help you. I highly recommend Lawn Love, and most especially, Ezra!"", 'Ross does an amazing job. He stopped at the door and asked about the tie on the gate, offered to cut it and re-added it. The lawn looks amazing. Couldn’t be happier!', 'Thanks for going above and beyond by using your own judgment and taking care of my lawns biggest problems in the time you have!', 'Fantastic job. Listened to my need and made a suggestion as to the best solution for the job to be done. Very knowledgeable and friendly.', 'This has really been a great help for us. Reggie reaches out to me and asks for any particular needs and he gets them done.', 'Jesse put an extra effort on a rainy day to make our property look great - phenomenal experience!', 'Not hyberbole - he may have saved our lives. We just moved in and he did a good job on mowing but also alerted us to a gas leak at the meter. Without knowing that things could have gone very very badly.', 'Greg did a great job, but because this was his first time he forgot to do the back part of the lot behind the wooded area. after being notified, he promptly came back the following day to finish the job. it was an honest mistake and he', 'Took care of a portion of my elderly neighbors lawn. Its next to mine and (was) overgrown....so it was affecting how my lawn looked.', 'My lawn looks great thanks to Jesse and his employees. They did such a great job on my lawn and especially my back yard which is no \\""walk in the park.\\', 'Andy also went the extra mile by working in sub-zero conditions. We REALLY appreciate the excellent service! Will definitely use your service again, if/when needed. Thank you very much!', 'Everything was awesome, hope to have the same lawn pro my future services, bi weekly mowing, etc!', 'They did a phenomenal Job!!!! So very hard working and professional. So very happy', 'Jesse did a wonderful job for our household today by taking care of any potentially slipping accidents caused from ice.', 'Really went above and beyond what I expected. Would highly recommend above anyone else', 'Jesse did a fantastic job- his attention to detail was phenomenal! Thank you lawnlove, and thank you to Jesse! I will definitely use this service again next year and will be recommending it to others! Caren', 'Jess did a fantastic job. He is very professional and is just great. I would definitely recommend his great quality work.', 'Thanks for doing the lawn edging in addition to the mowing. I appreciate it, and my wife appreciates not having her new planting beds mowed over. :-)', 'Our yard looks fantastic. Thank you so much for your help. I look forward to doing a lot more business with you in the future.', 'Fantastic he is new from person I had when first started which was not good, this person if super super good he rates at 10!', 'Dana did a very nice job on my lawn. He was very friendly, but knowledgeable about his work. I really appreciate the care he took in explaining the service that I was gonna receive. A + service. Highly recommend.', 'Jess always does a great job, making sure all areas are clear and safe. Thank you', 'We had a lot of leaves and he stuck to it. He kept us updated on his arrival time and when he ran out of daylight he returned the following day to finish.', 'I was well informed. Felt like it was a good partnership. It is very rare to find that now days.', 'Jesse was energetic, kind, and super knowledgeable. He worked hard and did a phenomenal job.', 'We are so pleased! Life got in the way this year. Finding you was a blessing! And that you could schedule us in within 5 days! Thank you', 'Lawn looks great, we just need the gates closed when the work is done. Thanks!', 'Jesse did a great job and gave me some great lawn care tips. Well done.', 'As usual Brent did a beautiful job, he was on time and the lawn looks great.', 'All I can say is wow. The efficiency and thoroughness was amazing. Best provider ever.', 'Lesley is da bomb! She services our property in a timely fashion and does a great job!', 'Dana and his team did an awesome job. We are so pleased with their services. They took their time and the lawn looks perfect.']",customer service
Lawn Love Inland Empire | Lawn Care &amp; Mowing,19094534315.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Riverside,CA,1029.0,4.8,US,"['Thanks for locking the gate after mowing back yard', 'Mark does a great job and really cares that I’m happy with the service. He takes great pride in his work!', 'Very good everything was the way I wanted it I would refer him to my friends.', 'He was great , did a wonderful job and finished in a timely fashion grass was very long but he completed his work with no complaining , hope to have him again', 'Went the extra mile. I am VERY happy. Thank you William and Lawn Love', 'The technicians did an excellent job. It would be nice if they could be assigned to my yard.', ""The services I requested were done and it looked great. I'm happy with the service that was provided."", 'Communicated with me throughout, was very professional, knowledgable, and friendly. Thank you Brandon!', ""I didn't have the opportunity to go out and take a look before they left, otherwise I could've pointed out the area that was missed. Overall they did an excellent job and I was very happy with the work they did. Thanks again."", 'really was satisfied with his work would love to keep him for future jobs', ""Rudy came & did a wonderful job on my crazy out of hand yard & made it look amazing!! I thought it'd be a 3+ hour job but Rudy came in & knocked it all out within an hour or so! Very pleased"", 'Westley did a great job, cutting back the crab grass, trimming around the jacaranda tree. Thank you!!', 'I will recommend him to all my friends. You have a winner here.', 'Houston is awesome! He is so thoughtful and takes great care in everything he does. He makes my yard look great! I love the service he’s provided. I highly recommend Houston!', ""I would've been happy with lawn love if you were to send Gabriel EVERY TIME. Gabriel did an awesome job on my maintenance"", 'He did a great job of keeping everything clean afterwards. I highly recommend him', 'Jesus and his team were excellent. Highly recommend!!', 'Fantastic job. Lawn looks great, and everything was very well cleaned up. Definitely saving the number to use again.', 'Excellent service very clean with his lawn work. Highly recommend!', 'Did a great job on the section of bushes I requested trimmed. I want to book him again to get the next section done. He worked diligently in the hot sun.', 'Houston was very professional and clearly communicated via text message every step that he took! he also did a great job on my lawn!', 'Rahelio did a fine job very neat and professional', 'Westley was very careful, and mindful of all that details, cleaned up the yard nicely and I was very pleased with his work.', 'This was my first service. I arrived home and was amazed at my yard. It was beautiful! Everything was so well done and clean. I almost passed my house it looked so good. Thank you!', 'Great job would use Salvador again. Thank you.', 'Mark was great! He introduced himself, went over the service he was going to do with me before he got to work, and then did a fantastic job!', 'The two that came out was great and VERY professional', 'Loved the service! They did a great job! I would recommend them to friends and family in the area!', 'Called to verify what needed to be done. Everything was clean and tidy when he left. Thanks so much!', 'Great job! Lawn & yard looking well groomed! Thanks again.', 'Thank you for removing the weeds from my front door planter!!', 'I liked the service and he is a gentleman. Would prefer to have him again next time for weeding job.', 'He was great! I would like to have him as our permanent lawn pro. Thank you.', 'Great service. Friendly and professional. He was eager to please. It was a pleasure having Rogelio as a Lawn care professional here at my home. Lawn, patio and parkway are neat and clean. All completed at a reasonable rate.', 'Mark is very friendly and knowledgeable. He does a great job on our lawn. And takes his time to explain what he has done and make recommendations to improve our lawn care.', 'Great customer service and excellent workmanship', 'Followed requested services, looks great overall, love to maintain service.', 'Gabriel was on time, he was very tentative to what I wanted. Would love to him as my regular lawn pro.', 'Thank you for trimming the bushes along the front walkway inside the gate.', 'Wesley was on time and did an excellent job. Love to have him again!', 'I’m a big fan of Brandon. He always takes care of me and does exactly what I ask of him. Thanks Brandon!', 'Arturo was very professional and explained what he was going to do. He called to let me know he was on his way, which I appreciated. I hope he comes back next time, can that be requested?', 'Very professional and serious about his craft. Thanks Ryan and LawnLove.', ""Very nice...good job. Appreciated the call prior to arrival...especially appreciated they came early am. I didn't have to wait all day. Thanks look forward to next time."", 'He really does awesome work ! Such a nice guy too', ""I was very happy to come home to a beautifully groomed and cleaned yard- Jennifer was kind and very receptive to my needs- She and her work partner Steve did an outstanding job- They didn't miss a thing -I was impressed with their pro"", 'Westly did an excellent job!!! Very impressed with his work and would love for him to cut my lawn every time.', 'Asked to walk the lawn before and after. He did a great Job.', 'Super friendly and professional. Did a great job on the lawn and loved the communication. I really appreciate the hard work he put in and should be commended!', ""Very Happy with the service. Provider is very polite, he listens , he do what I request. It's really pleasant to work with him.""]",customer service
Lawn Love Orlando | Lawn Care &amp; Mowing,13215946774.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Orlando,FL,,,US,,customer service
Lawn Love New Orleans | Lawn Care &amp; Mowing,15044371838.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",New Orleans,LA,,,US,,customer service
Lawn Love Charlotte | Lawn Care &amp; Mowing,17044404244.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Charlotte,NC,2429.0,4.72,US,"['Lawn guy had a lot of leaves to remove 3 to 5 inches deep.. price was great .. left an area but it was behind a fence hard to see if you didn’t know it was there . I will hire this company again', 'You always do such a great job. Thanks for your prompt and fast service.', 'Really good work - edging looks super nice, they did good work on my bushes, and they bagged everything for me. I definitely approve and would recommend.', 'Thank you for taking the time to Ring the doorbell and introduce yourself. And then to take the time to shake my hand.', 'Kearry has been by far my favorite! Professional, worked with me, sent pictures of the services after, let me know when he was on his way and when he was done. I can’t be more pleased with today’s services. Best my yard as looked', 'Really great guys. Have me achamce to love my car and even asked about some questionable plants...really appreciated', 'It was a super hardworking crew who went the extra mile and did things they didn’t have to do to ensure everything looked amazing. Highly recommend.', 'Great job. Everything is super neat and tidy. Terrific attention to detail and there is obvious pride taken in the work done.', 'A great job as always! Having this service gives us time to do other weekend protects around the house and yard.', 'Chance, thanks for coming back. This was the best ever. I’m still healing and appreciate your help more than you know. Fred', 'The job was bigger than they expected but the whole team was professional and great to work with!', 'Just love Chase and his associate. Super friendly all the time. Always takes the time to pet my two beagles who also love him', 'Great job with the leaves and I appreciate the hard work. I was under the impression that the leaves would be disposed of as well. But thank you for the service.', 'Thank you so much! The lawn looks great! My lawn mower quit on me half way through which is what led me to seek your service, thank you for doing such a wonderful job!', 'Quick and easy, didn’t have to come outside and discuss or anything. Thank you!', 'What a wonderful job Chance! I have surgery tomorrow and this eases my mind more than I can say! Thank you so much!!', 'He really hit our yard hard with the aerator; it looked awesome! Highly recommend!!!', 'Very pleased with the results, lawn was overgrown. Lawn love came sooner then expected, and did a fantastic job.', 'Thanks for weed wacking back of storage building around the stones.', 'Great job! He always leaves messages to let me know he will here to cut my lawn. My lawn looks perfect. Thank you', 'My yard was beautiful when I got home from work! I mean this is the best yard cutting I’ve ever received. Thank you Dominique and your service', ""It seems like he's in and out in like 10 minutes. I am amazed at how fast he is. And what's even better is that he doesn't sacrifice quality for speed. Bravo!"", ""This project was a tough one. My yard hadn't been touched in about three months. Tiffany and her team arrived on time, was very professional, and gave me the best yard on the block. I highly recommend them!"", 'Now this is what I’m talking about. The entire small property was mowed and I was not told it was too long. Finally the service is worth it. I would like James to do the property from now on.', ""Wasn't overly impressed the first 2 times, but very glad we stuck with Chance and his crew. The last couple times, the edging and mowing has been much better."", 'We was in a huge hurry to get this done was done very quick price was great as well I will be going on google with a 5 star review to', 'Thank you. I absolutely hate cutting the grass. I appreciate your hard work.', 'Everything went great and super easy! Even worked great with my kids nap schedule! A+ Thanks!', 'He was all that: Friendly, professional, thorough!!!! Lawn looks best ever and he was kind enough to let me know he was there before he started. Introduced himself and shook my hand.', 'Great job! Thanks for the hustle. We want you to be our regular lawn pro!', 'Thank you great job Please make sure gates are closed as best you can before you leave.', 'My contractor did a great job. I would hire him again. Thank you for following up. I am impressed with your customer service. I appreciate all your follow up.', 'They were very helpful and efficient. So thoughtful in how they cut my back yard and made sure to lock the gate back behind themselves. They also worked so quickly it was amazing. Outstanding job!', 'That being said, the service has been consistent in leaving my lawn looking beautiful and sharp. I really appreciate having the best looking lawn on the street. Thank you!', 'They did an amazing job. I would definitely request them for any lawn jobs I may have in the future.', ""Ivel came out on Friday to service our lawn, but did not have a grass catcher. He made arrangements to come back and service our lawn on Sunday. My husband and I very much appreciate Ivel's professionalism"", ""Chance reminded me it's time to aerate and seed and there has been a noticeable improvement in the word population."", 'I was very happy when I got home and saw how great my front lawn looked.', 'Grass was cut way too short in some spots, very uneven, and was also super expensive for the size of my lot. If I could’ve left 0 stars, I would have.', 'Appreciate the prompt return to complete the clean up at the end of the house/ driveway!', 'I believe it ended up being a bigger job than I expected. He worked for hours on it. Back yard looks like summer lol', 'I like when you hit the front & back and trim bushes in the island, thanks so much for listening to the feedback I am giving.', 'Eric gave us the best service we have had on this property. He is great!', 'He did excellent job yard looks like a professional and experienced lawn person did the job thanks so much come back next week', 'Excellent service from start to finish. Good communication throughout and very thorough. Great job!', 'great job, cleaned up yard and left everything in good condition. thank you.', 'Ivel is great! He got stung by a yellow jacket in my yard, but his first thought was to make sure that I was safe.', 'Michael cleaned the entire yard when I only expected to have the pile of leaves bagged and taken away. Greatly appreciated.', ""Kearry is the best! we've been using lawn love for awhile, but Kearry is the best pro we've ever had."", 'Eric is always there to listen to our needs and make sure we are happy with the service']",customer service
Lawn Love St. Louis | Lawn Care &amp; Mowing,13147206170.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",St. Louis,MO,,,US,,customer service
Lawn Love Rochester | Lawn Care &amp; Mowing,15855633872.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Rochester,NY,,,US,,customer service
Lawn Love Denver | Lawn Care &amp; Mowing,17207443461.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Denver,CO,,,US,,customer service
Lawn Love Nassau County | Lawn Care &amp; Mowing,15168744816.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Hempstead,NY,176.0,4.84,US,"['Dan did a great job the last time.', 'Great experience', 'Mowed and trimmed behind and beside garage...thanks!', 'She did a great job. The lawn looks great.', 'Joe is great. called me in advance, explained what he would do, and sent me a picture after. Excellent service and an excellent representative for Lawn Love!', 'Great job!', 'John ask great questions in order to get the best value for the service.', ""James is the best of all of the providers I've had all Summer."", 'He really did a great job.', 'As always, great job.', 'Did a very good job.', 'Alex was prompt with his service and did an excellent job mowing/cleaning and tending to the lawn. I would highly recommend him!', 'Awesome...he really did a very professional job... looks great...thank you', 'I had a question about the front lawn and Alexander took the time to give relevant information.', 'This was an awesome job. Well down and very helpful to this disabled Vet. Will recommend for sure.', 'Good work', 'Looks amazing!!!', 'Actually did the work I asked unlike most other providers']",customer service
Lawn Love Cincinnati | Lawn Care &amp; Mowing,15133184348.0,$20-45,"Mo,Tu,We,Th,Fr,Sa,Su 06:00-18:00",Cincinnati,OH,,,US,,customer service
