0,1,2,3,4,5,6,7,8
Jump Around Fun Center & VR,(231) 852-4909,Send Email,,"About Us Ludington's Original & Only Outdoor Inflatable Center - As an owned & operated family business with two young boys, we thought to ourselves, what better way to enjoy the beautiful Michigan summers with family than to jump & play around outside! Making our thoughts a reality, Jump Around Fun Center was born in 2017, which includes a variety of inflatables that invite bouncers of all ages...even some for adults! Obstacles, bouncers, slides - you name it, we have it! Sure, you can find indoor inflatable bounce businesses across the US, but our outdoor park is a one of a kind experience that allows bouncers to play out in the fresh air and surrounded by nature, on our huge inflatables that wouldn’t otherwise fit inside. Our mission has been to give Ludington another unique family experience that compliments the area and promotes family fun. We continuously make improvements as each season passes by adding new inflatables, new amenities and new forms of entertainment. Our Mobile Virtual Reality (VR) Experience is the newest of improvements that we have introduced in 2019 and even when our park closes for the season, our VR trailer will still be available all year at",1830 N Lakeshore Dirve,Ludington,49431,MI
Fresenius Kidney Care - Ludington,(231) 843-8740,Send Email,,"About Us Fresenius Kidney Care is the worldwide leader in the treatment of renal disease and an innovative leader in kidney disease research. Helping people thrive on dialysis and live longer, healthier lives. Our clinics provide a holistic approach to caring for patients; specifically, dietary needs, social work services, financial counseling/insurance coordination, and dialysis treatment options and services. We provide these services through a team of skilled Nurses, Patient Care Technicians, Dieticians, Social Works, and Nephrologists. Fresenius is the leading network of dialysis facilities and top producer of dialysis equipment in North America, as well as a major supplier of renal pharmaceuticals. Through our more than 2200 dialysis facilities in North America and our vascular access centers, labs, pharmacy, inpatient physicians, urgent care centers, affiliated hospitals and nephrology practices, we provide coordinated health care to hundreds of thousands of chronically ill people.",37 S Pere Marquette Highway,Ludington,49431,MI
Hamlin Township Supervisor,(231) 845-2719,,,,"['3005 N. Jebavy Drive', '3775 N. Jebavy Drive']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
West Shore Educational Service District,(231) 757-3716,Send Email,(231) 757-2406,"About Us Mission West Shore ESD's mission is to provide leadership and support to local school districts. Vision West Shore ESD's vision is to help all students find success. At West Shore Educational Service District, we believe that every aspect of our organization must focus on students, demonstrate servant leadership, and serve as a catalyst for collaborative communities.","['2130 West U.S. 10', '2130 West US 10']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
"Liv Wildwood, Apartments & Condominiums",(231) 845-1004,Send Email,(231) 845-1034,"About Us At Liv Wildwood, our award-winning service will really make you feel at home. We've created a community where residents can enjoy beautiful surroundings and numerous amenities, both inside and out.",153 S Wildwood Trail,Ludington,49431,MI
Red Rooster Coffee & Community,(231) 425-4597,Send Email,,"About Us Know Truly Great Coffee Red Rooster Coffee is more than just a cup of coffee, it's a frickin' awesome cup of coffee. Our organic, Fair Trade coffee comes from Higher Grounds Trading Company in Traverse City. We also understand that there is more in life than great coffee, crazy right? Recognizing the value of the person sitting across from you, sipping the black gold, is our goal. It's coffee.....and community.",207 S James Street,Ludington,49431,MI
"The U.S. Flag Project, Inc.",(231) 392-3956,Send Email,,About Us DEDICATED TO ALL WHO SERVE AND ALL WHO HAVE SERVED TO KEEP OUR NATION FREE,P O Box 251,Luther,49656,MI
CareLinc Home Medical Equipment & Supply,(231) 843-1063,Send Email,(231) 843-7082,About Us Experience first hand The CareLinc Advantage! CareLinc was established with the goal of creating the highest level of service this area has ever seen. Our personal commitment to our customers is unparalleled! Your needs come first and foremost to our company and all of its staff! We will treat you with the utmost respect and we will always remain upfront with you throughout our relationship. You are more than welcome to contact us if you have any questions or concerns about these important purchases. When it comes to your health or the health of your loved ones you can be assured that we will handle it with a professional caring manner. Let us know how we can serve you! We look forward to working with you!,5750 West US 10,Ludington,49431,MI
Marie Marfia Fine Art,(904) 566-4473,,,,307 S. James Street,Ludington,49431,MI
"Advantage Marketing & Publications, Inc.",(231) 845-1365,,,,4450 Ariel Drive,Ludington,49431,MI
102.7 WMOM,(231) 425-3223,,,,206 E Ludington Avenue,Ludington,49431,MI
Holiday Inn Express & Suites,(231) 845-7311,Send Email,(231) 843-8551,"About Us Get a taste of the Lakeshore beginning with sailing aboard the infamous S.S. Badger by lake or land at the Maritime Museum. Then step back to the 19th century at White Pine Village or enjoy the unique bronze sculptures at Waterfront Park. If that’s not enough, enroll in Country Dairy’s “Moo” school, tour 150-year-old lighthouses or feel the soft, warm sand from award-winning beaches between your toes at the Ludington Beach House. Rest up at the all-new Holiday Inn Express & Suites in Ludington, MI and begin tomorrow rejuvenated with the complimentary Express Start hot breakfast before driving twenty minutes South and participating in a family tradition since 1930 as you ride the dunes at Mac Wood’s Dune Rides. Be sure to indulge along the way in the variety of wines and selection of specialty foods at the five generational Fox Barn Marketplace & Winery. Finish your taste of the lakeshore with a visit to the oldest operating farm in Oceana County, the Cherry Point Farm. Join in the traditional fish boil or walk the labyrinth. Afterward, venture to Lewis Farms & Petting Zoo, a 700-acre farm consisting of fruit orchards, mazes, and a fantastic collection of unusual",4079 West US 10,Ludington,49431,MI
