0,1,2,3,4,5,6
Mail Solutions Inc.,"['800-992-5454', 'Fax: 815-377-2568']",Largo,"7000 Bryan Dairy Rd., Suite B6","['33777', 'FL']",-82.7358026,27.8719923
Alternative Business Automation Solutions (Dallas-Fort Worth area),8172264646,Arlington,2000 E Randol Mill Rd Ste 610,"['76011', 'TX']",-97.078721,32.7481731
InfoPrint Solutions Company,"['800-358-6661 x 3', 'Fax: 303-924-7434']",Boulder,6300 Diagonal Highway,"['80301', 'CO']",-105.19746,40.0890775
Basik Solutions LLC,"['Fax: 866-298-8187', '405-722-2415']",Oklahoma City,6957 NW Expressway #168,"['OK', '73132']",-97.6371037,35.5581369
A2iA,"['917.237.0390', 'Fax: 917.237.0391']",New York,"24 West 40th Street, 3rd Floor","['10018', 'NY']",-73.9833072,40.7525918
MICROPLEx,"['877-997-6543', 'Fax: 440-349-2221']",Bedford,100 Northfield Road,"['OH', '44146']",-81.527481,41.379085
EDM Americas,"['800-852-9809', 'Fax: 570-342-5291']",Raleigh,"301 Fayetteville Street, Suite 1500","['27601', 'NC']",-78.6387568,35.7766168
Mayline Group,"['Fax: 920-457-7388', '920-457-5537']",Sheboygan,619 N Commerce,"['53081', 'WI']",-87.7191345,43.751232
Secap,"['800-523-0320', 'Fax: 610-825-1397']",Conshohocken,10 Clipper Road,"['PA', '19428']",-75.3261001,40.0683333
Engineering Innovation,"['Fax: 765-807-0505', '800-350-6450']",Lafayette,526 Earl Avenue,"['IN', '47904']",-86.860937,40.412187
