0,1,2,3,4,5,6,7,8
Sullivan Farms,(573) 225-1353,,,,Farmington,63640,1446 Highway 67,MO
,(573) 431-2121,"About Us Our bank has been a financial leader in the Washington County, Missouri community since 1901. We are a community oriented institution consisting of banking facilities in Missouri and Arkansas.",Send Email,(573) 518-0168,Park Hills,63601,1000 East Main Street,MO
St. Joe State Park,(573) 431-1069,,,,Park Hills,63601,2800 Pimville Road,MO
,(636) 232-5629,"About Us Wanting to add something different to your party or event? The Patriot Trolley is a great option, providing fun and convenient group transportation throughout Jefferson County and surrounding areas!",,,Desoto,63020,4355B McMillen Road,MO
,(573) 431-3573,About Us Need a Financial Friend We're always putting customers 1st! Our LOW competitive auto rates are hard to beat so call and get a payment amount to compare! CU Advantage combines checking with savings!,,(573) 431-3922,"['Park Hills', 'Park Hills']","['63601', '63601']","['312 West Main Street', 'PO Box 532']","['MO', 'MO']"
,(573) 880-5259,"About Us As the nation’s largest voluntary health organization in Alzheimer’s, care and support, the Alzheimer's Association is entrusted with the responsibility to combat the Alzheimer’s epidemic.",,,St. Louis,63132,9370 Olive Blvd,MO
Signs Etc,(573) 756-9000,,,,Farmington,63640,1101 East Karsch Blvd.,MO
,(573) 431-7727,"About Us Home Pools and Spas in Leadington, MO is ready to make your dreams a reality! Above ground pools, in ground pools and relaxing spas are our specialty! Ask us about our outdoor kitchen selection too! Home Pools and Spas is a family owned business right in the heart of Leadington, Missouri and has been an established business for over 20 years. We pride ourselves in excellent customer service. Home Pools and Spas offers everything you need for your pool or spa including a full line of chemicals (both chlorine and non-chorine), parts, service, maintenance, chemical testing, installation, and expertise. Recently, we have expanded into more backyard living and have begun carrying outdoor kitchens, fire-pits, patio sets, and more. We are here to help you create your backyard oasis and a lifetime of memories at home with your family.",Send Email,(573) 431-5209,Leadington,63601,220 E. Woodlawn,MO
Domino's Pizza,573-431-7372,,,,Park Hills,63601,12 E. Main St,MO
Prairie Farms Dairy,(573) 431-0446,,,,Farmington,63640,5145 Flat River Road,MO
"Proffer Wholesale Produce, Inc.",(800) 325-6192,,,,Park Hills,63601,920 Fifth Street,MO
Save-A-Lot,(573) 431-4311,,,,Park Hills,63601,110 Strauss,MO
tpc,(573) 756-6317,,,,Farmington,63640,235 East Liberty,MO
Battlefield Entertainment Center,(573) 327-8546,,,,Leadington,63601,102B St. Francois Plaza,MO
Belgrade State Bank,(573) 431-3999,,,,Desloge,63601,414 North State Street,MO
Bening Motor Company,(573) 327-8590,,,,Leadington,63601,100 Chat Road,MO
,(573) 330-7766,"About Us We are the former print department of Graphic Options. We specialize in all signs, banners, business advertisement. We have the capabilities of printing large and small!",,,Farmington,63640,1249 Weber Loop Rd.,MO
,(618) 713-5932,"About Us The mission of CASA of the Parkland is to recruit, train, and support community volunteers who assist the court in protecting the best interests of abused & neglected children in St. Francois County.",,,Farmington,63640,"['400 N. Washington St.', 'Suite 105']",MO
,(573) 431-2616,"About Us The Central R-III School District is located in Park Hills, a rural town in southeastern Missouri. The district is known regionally for outstanding academic achievement.",,(573) 431-2107,Park Hills,63601,200 High Street,MO
,(573) 431-2767,"About Us When your vehicle is in need of repairs, you need a collision repair facility you can trust. You can feel confident that your vehicle is in capable hands and will be returned to its pre-accident condition at ... KEVIN BALL AUTO BODY Complete Collision Repair | Free Estimates – No appointment necessary!! | Frame straightening & unibody repair | Windshield replacement & installation –RV Windshields too!! | Paintless dent removal | Expert paint matching with Environmentally Friendly Waterborne Paint | Fiberglass gel coat repairs for watercraft & RVs | Written Warranty | Rental Car Services | Auto Detailing KEVIN BALL AUTO BODY will provide a free estimate for your vehicle repair, paint or other auto body need. We are a Preferred Repair Facility for many major insurance companies which means you will only be required to have our estimate and you can schedule your vehicle for repairs immediately!! We have worked hard to earn the reputation for this region's most dependable auto body repair center. Our dedication to customer service and satisfaction has kept us in the forefront of our industry since our first year in business over two decades ago. Visit our facility just off Highway 67",Send Email,(573) 431-5997,Leadington,63601,100 East Woodlawn Drive,MO
,(573) 756-9000,"About Us Bringing our customers customers for 24 years! SIGNS ETC is your best resource for quality signs, installation, and service. For 24 years, our secret for success has been... customers, customers, customers. Our customers have always been our #1 priority and we take pride in providing them with effective signs that will have positive impact on their business's income and success. At Signs Etc, our goal is to bring our customers customers, by giving them the advantage to make a real first impression. Whether it's a full color digital message center, a lighted sign, or even an awesome vehicle wrap, we offer a wide variety of avenues to create the visual impression our customers want their customers to see, and understand. Our best advantage is our expertise, which guarantees you get exactly what you want...customers, and success. Call us, drop an email, or stop by and see us at Signs Etc for SIGNS that bring our customers customers!",Send Email,(573) 756-6206,"['Farmington', 'Farmington']","['63640', '63640']","['1101 East Karsch Blvd.', ['PO Box 791', '1101 East Karsch Blvd.']]","['MO', 'MO']"
Keenly Bridal & Prom,(573) 431-0342,,,,Leadington,63601,210 East Woodlawn Drive,MO
Graphic Options,(573) 756-3044,,,,Farmington,63640,120 West Pine Street,MO
,(573) 327-8744,"About Us Main Street Grow Supply offers indoor cultivation supplies and equipment, nutrients, consultations, and cultivation classes. They carry a whole array of brand name products for home cultivation needs.",,,Park Hills,63601,213 West Main Street,MO
"New Hope Residential Care, Inc.",(573) 431-7336,,,,Park Hills,63601,2280 Pimville,MO
Lincoln Street Event Center,(573) 820-1838,,,,Desloge,63601,112 N. Lincoln Street,MO
Missouri Baptist University,(573) 431-9700,,,,Leadington,63601,507 East Woodlawn,MO
,(573) 431-1051,"About Us Serving the business communities of Park Hills and Leadington Missouri. Our Mission: We are a strong voice in our communities and will continue to increase visibility to businesses, residents, and visitors. We believe Park Hills and Leadington are great places to live and work! Stop by the Park Hills - Leadington Chamber of Commerce for all your local information needs, You can find a wide variety of pamphlets for various businesses, and recreational facilities located in and around Park Hills. New to the area? Visit us for your Community Directory, Local Telephone Directory, City Street Map, Community Profile, or list of Major Employers. For more information on how you can become an Investor of the Park Hills - Leadington Chamber of Commerce, contact us today!",Send Email,(573) 431-2327,Park Hills,63601,12 Municipal Drive,MO
,(573) 431-9700,"About Us MBU puts students on a path to success by stressing the importance of study and service. Every student walks onto campus with potential. We help them take what lies within and transform it into a bright future. MBU is more than a flourishing liberal arts university. It is a place where students shine on. MISSOURI BAPTIST UNIVERSITY’S COMMITMENT TO DIVERSITY Missouri Baptist University is committed to maintaining a community that recognizes and values the inherent worth and dignity of every person. Missouri Baptist University affirms that an important part of the integration of faith and learning is the recognition that all people are created in the image of God and worthy of respect and dignity. We seek to ensure that all students have full access to the educational, social, and spiritual growth opportunities that the University provides to ensure that students understand and appreciate one of the University’s core values which is “social change through service and leadership.” Through its curricula and classroom experiences, the university seeks to develop and nurture diversity because it strengthens the organization, promotes creative problem solving, and enriches us all. The goal is to present materials and activities that are respectful of diverse",Send Email,(573) 431-9703,Leadington,63601,507 East Woodlawn,MO
,(573) 760-1702,"About Us Habitat for Humanity of St. Francois County, Inc. (HFHSFC) is a non-profit, ecumenical, Christian-based house building organization dedicated to eliminating substandard housing within St. Francois Co.",,(573) 760-1702,"['Farmington', 'Farmington']","['63640', '63640']","['403 West Columbia', 'PO Box 743']","['MO', 'MO']"
"Fit To Be Clean, LLC",(573) 330-5856,,,,Bismarck,63624,121 Lisa Lane,MO
,(573) 431-1702,"About Us On May 20, 2020, Park Hills Country Mart became Harps Food Stores, Inc. Harps Food Stores, Inc. has a strategy of offering our valued customers the best quality, service, and freshness at competitive prices. Having a large variety of fresh fruits and vegetables, along with Harps ''No Solution Added'' natural fresh beef, pork, and poultry; delicious deli, and signature bakery products, as well as, well-stocked grocery, health, and beauty care, dairy, and frozen departments allow Harps to provide our customers a quality shopping experience. Harps is a 100% employee-owned company that operates 114 stores in four states including Arkansas, Oklahoma, Missouri, and Kansas. Harps has become one of the grocery industry's most recognized independent chains and is a national success story. Harps was founded by Harvard and Floy Harp in Springdale, Arkansas in 1930 originally as Harps IGA. Since then, the company has grown to employ over 5,000 associates, making Harps the largest Employee-owned company in the state of Arkansas.",Send Email,,"['Park Hills', 'Springdale', 'Park Hills']","['63601', '72765', '63601']","['301 TJ Stewart Drive', 'P.O. Box 48', '301 T.J. Stewart Drive']","['MO', 'AR', 'MO']"
Culligan Water,(573) 431-3016,,,,Leadington,63601,"110 East Woodlawn Drive,",MO
Downtown Park Hills Association,(573) 431-3577 Ext. 37,,,,Park Hills,63601,9 Bennett Street,MO
East Missouri Action Agency,(573) 431-5191,,,,Park Hills,63601,403 Parkway Drive,MO
Friends in Action Clubhouse,(573) 760-8360,,,,Farmington,63640,657 Walton Drive,MO
Missouri Job Center,(573) 518-2431,,,,Park Hills,63601,"['Suite A', '403 Parkway Drive']",MO
Park Hills - Leadington Chamber of Commerce,(573) 431-1051,,,,Park Hills,63601,12 Municipal Drive,MO
Parkland Hope Center,(573) 327-9200,,,,Park Hills,63601,601 Lewis Street,MO
Parkland Pregnancy Resource Center,(573) 431-6001,,,,Park Hills,63601,815 East Main Street,MO
"Southeast Economic Development Fund, Inc.",(573) 431-4296,,,,Park Hills,63601,5 Municipal Drive,MO
Southeast Missouri Family Violence Council,(573) 358-3913,,,,Bonne Terre,63628,PO Box 465,MO
United Way of St. Francois County,(573) 760-8929,,,,Farmington,63640,739 East Karsch Blvd,MO
,(573) 760-9931,"About Us At Amped Lifestyle, we aim to provide quality health and wellness coaching in order to help all of our clients reach a healthier & happier quality of life.",,,Park Hills,63601,223 W. Main St,Missouri
Heart & Soul Hospice,(573) 756-7066,,,,Farmington,63640,412 Cayce Street,MO
,(573) 431-2010,"About Us Our dailyjournalonline.com website is the most visited site within our region. We currently average well over 1.6 million page views and 190,000 unique visitors per month to our website! That is equal",,(573) 431-7640,"['Park Hills', 'Park Hills']","['63601', '63601']","['PO Box 9', '1513 St. Joe Drive']","['MO', 'MO']"
,(573) 701-2831,"About Us Mike Henderson, Missouri House of Representative, 117 District.",,,Bonne Terre,63628,108 Jacob Trail,MO
,(573) 431-2270,"About Us Protect your livelihood: From auto to home to life, you can always have the protection you need on your side.",,(573) 431-4406,Park Hills,63601,918 East Main Street,MO
