0,1,2,3,4,5,6,7,8
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each vial contains: Vancomycin HCl(Sterile) USP eq to Vancomycin ----------------------1.0g,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Since our inception in the industry, we are involved in manufacturing, trading, exporting, and supplying high-quality Methyl Sodium Succinate Injection. The offered medication is given into a vein or directly into a muscle as a slow injection and the dosage is prescribed by the doctor. It contains Methylprednisolone Sodium Succinate as the active drug that belongs to the family of corticosteroid hormone and is administered when a very fast response is needed or when a similar drug cannot be taken by mouth. Methyl Sodium Succinate Injection is administered alone as well as in combination with other medicines. Indicated For: Skin/kidney/intestinal/lung diseases Immune system disorder Arthritis and blood disorders Each vial contains : Methyl Prednisolone Sodium Succinate USP eq to Methyl Prednisolone ---------500mg,1000mg Methyl Prednisolone Sodium Succinate USP eq to Methyl Prednisolone ---------500mg,1000mg Excipients------------------------------q.s",500000.00 - 100000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Having extensive knowledge of the domain, we are involved in manufacturing exporting and supplying Human Menopausal Gonadotropin Injection. The offered injection contains menotropin that is a hormonally active medication and is used for the treatment of fertility disturbances. It is usually administered in combination with another hormone and helps the one in becoming pregnant by bringing about the growth and release of a mature egg (ovulation). Human Menopausal Gonadotropin Injection provides two hormones- follicle stimulating hormone (FSH) and luteinizing hormone (LH) that help stimulate healthy ovaries to make eggs. Key Points: Intra muscular injection Optimum purity Precise composition",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each pre-filled syringe contains: Enoxaparin Sodium USP.--------------- 40mg Water for Injection USP.--------------qs,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each Ml Contains: Lidocaine Hydrochloride USP---------- 4%w/v Methyl Paraben IP----------0.1%w/v Aqueous Base------------------- q.s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml Contains: Ferric Hydroxide in complex with Sucrose eq. to Elemental Iron----20.0 mg Water for inj IP---------------------q.s.,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Each ml contains :- Lignocaine HCl IP------------21.3mg Adrenaline (as Adrenaline Bitartrate IP 0.009mg)-------------------0.005mg Sodium Chloride IP -----------6.0mg Sodium Metabisulphite IP------0.5mg Methylparaben IP---------------1.0mg (as preservative) Water for inj.----------------------q.s,500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","Our company is known for manufacturing, trading, exporting, and supplying high-quality Meropenem Injection 1Gm. This assortment is processed under the strict direction of professionals experienced pharmacists utilizing innovative techniques at our sound processing unit. It is used in the treatment of several serious bacterial infections of various body parts like skin and soft tissues, urinary tract, blood, brain and lungs (pneumonia). Meropenem Injection 1Gm is antibiotic in nature and works by killing the bacteria as well as inhibiting their growth. Key points: Avoid if allergic to any content For injection use only Keep in cool & dry place","['1700 INR/Piece', '500000.00 - 1000000.00 INR/Piece']",918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India",Composition : Each ml contains Amphotericin B I P---- 5mg Sodium Chloride IP-----9mg water for inj IP qs,1500.00 - 1600.00 INR/Unit,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
"PUSAN BIORESEARCH ENTERPRISES Vile Parle(E), Mumbai,Maharashtra,India","We are a renowned name in the industry as the manufacturer, trader, exporter, and supplier of Rabeprazole Sodium Injection BP 20 mg. this injection contains Rabeprazole Sodium as active drug that belongs to the family of proton pump inhibitor (PPI). It is used to reduce stomach acid and is used for the treatment of gastro esophageal reflux disease. Some minor and temporary side effects like rash or itching, diarrhea, stomach upset, sore throat, headache, or insomnia may occur. The dosage of Rabeprazole Sodium Injection BP 20 mg is prescribed by doctor and one must consult in case of pregnancy or breast-feeding. Key Points: Do not overdose Sterile packaging Free from contamination and toxicity",500000.00 - 1000000.00 INR,918037268850.0,Mumbai,India,400057.0,Mr Amit Kumar,Maharashtra
