0,1,2,3,4,5,6,7,8,9,10,11,12
Quick Weight Loss Centers - Magnolia,$$,https://maps.google.com/maps?cid=16724151069264148946,TX,(281) 356-5100,Conroe,2330 Farm to Market Rd 1488,USA,"['TUESDAY', 'THURSDAY', 'MONDAY', 'FRIDAY', 'SATURDAY', 'WEDNESDAY']","['08:00', '08:00', '08:00', '08:00', '08:00', '08:00']","['19:00', '19:00', '19:00', '19:00', '13:00', '19:00']",Quick Weight Loss Centers,77384.0
Quick Weight Loss Centers - Willowbrook,$$,https://maps.google.com/maps?cid=8378573834241052911,TX,(281) 469-8446,Houston,7528 FM 1960 Rd W,USA,"['TUESDAY', 'THURSDAY', 'MONDAY', 'FRIDAY', 'SATURDAY', 'WEDNESDAY']","['08:00', '08:00', '08:00', '08:00', '08:00', '08:00']","['19:00', '19:00', '19:00', '19:00', '13:00', '19:00']",Quick Weight Loss Centers,77070.0
Quick Weight Loss Centers - Doral,$$,https://maps.google.com/maps?cid=11232978344561020574,FL,(786) 332-6929,Doral,7800 NW 25th Street #17,USA,"['MONDAY', 'SATURDAY', 'WEDNESDAY', 'THURSDAY', 'TUESDAY', 'FRIDAY']","['09:00', '09:00', '09:00', '09:00', '09:00', '09:00']","['19:00', '13:00', '19:00', '19:00', '19:00', '19:00']",Quick Weight Loss Centers,33122.0
Quick Weight Loss Centers - Pasadena,$$,https://maps.google.com/maps?cid=143207042023014469,TX,(281) 991-0110,Pasadena,5968 Fairmont Parkway,USA,"['TUESDAY', 'THURSDAY', 'MONDAY', 'FRIDAY', 'SATURDAY', 'WEDNESDAY']","['08:00', '08:00', '08:00', '08:00', '08:00', '08:00']","['19:00', '19:00', '19:00', '19:00', '13:00', '19:00']",Quick Weight Loss Centers,77505.0
Quick Weight Loss Centers - Lighthouse Point,$$,https://maps.google.com/maps?cid=17389474872389894568,FL,(954) 586-1555,Pompano Beach,3521 N Federal Hwy,USA,"['MONDAY', 'SATURDAY', 'WEDNESDAY', 'THURSDAY', 'TUESDAY', 'FRIDAY']","['09:00', '09:00', '09:00', '09:00', '09:00', '09:00']","['19:00', '13:00', '19:00', '19:00', '19:00', '19:00']",Quick Weight Loss Centers,33064.0
Quick Weight Loss Centers - Carrollwood,$$,https://maps.google.com/maps?cid=12163182573150563679,FL,(813) 252-6280,Tampa,"13907 Dale Mabry Hwy, #101",USA,"['TUESDAY', 'THURSDAY', 'FRIDAY', 'MONDAY', 'WEDNESDAY']","['10:00', '10:00', '10:00', '10:00', '10:00']","['18:00', '18:00', '18:00', '18:00', '18:00']",Quick Weight Loss Centers,33618.0
Quick Weight Loss Centers - Weston,$$,https://maps.google.com/maps?cid=2788722317248869654,FL,(954) 389-7800,Sunrise,1378 Southwest 160th Avenue,USA,"['MONDAY', 'SATURDAY', 'WEDNESDAY', 'THURSDAY', 'TUESDAY', 'FRIDAY']","['09:00', '09:00', '09:00', '09:00', '09:00', '09:00']","['19:00', '13:00', '19:00', '19:00', '19:00', '19:00']",Quick Weight Loss Centers,33326.0
Quick Weight Loss Centers - Boynton Beach,$$,https://maps.google.com/maps?cid=13612448024190923126,FL,(561) 733-1833,Boynton Beach,701 North Congress Avenue # 11A,USA,"['MONDAY', 'SATURDAY', 'WEDNESDAY', 'THURSDAY', 'TUESDAY', 'FRIDAY']","['09:00', '09:00', '09:00', '09:00', '09:00', '09:00']","['19:00', '13:00', '19:00', '19:00', '19:00', '19:00']",Quick Weight Loss Centers,33426.0
Quick Weight Loss Centers - Brandon,$$,https://maps.google.com/maps?cid=11286686335746558571,FL,(813) 278-8487,Brandon,773 W. Brandon Blvd.,USA,"['MONDAY', 'SATURDAY', 'WEDNESDAY', 'THURSDAY', 'TUESDAY', 'FRIDAY']","['09:00', '09:00', '09:00', '09:00', '09:00', '09:00']","['19:00', '13:00', '19:00', '19:00', '19:00', '19:00']",Quick Weight Loss Centers,33511.0
Quick Weight Loss Centers - Pearland,$$,https://maps.google.com/maps?cid=5465657486097573952,TX,(713) 436-2058,Pearland,2730 Smith Ranch Rd #108,USA,"['TUESDAY', 'THURSDAY', 'MONDAY', 'FRIDAY', 'SATURDAY', 'WEDNESDAY']","['08:00', '08:00', '08:00', '08:00', '08:00', '08:00']","['19:00', '19:00', '19:00', '19:00', '13:00', '19:00']",Quick Weight Loss Centers,77584.0
