0,1,2
Bauernhofeis Jürgen Lübberstedt,+49 4172 961435,+49 4172 961445
Friedrich Camehl Garten- und Landschaftsbau Baumschule und Staudenkulturen,+49 5835 352,+49 5835 7001
KONFITEE Naturkost GmbH,+49 5071 9668234,+49 5071 9668235
Duft- und Wandelgärtnerei Schoebel,+49 5845 237,+49 5845 1445
Evangelisches Damenstift Kloster Medingen,+49 5821 2286,+49 5821 967751
Kunststätte Bossard,+49 4183 5112,+49 4183 776266
"SCHÖNE HEIDE Veranstaltungen, Tipps und Infos für die Lüneburger Heide Anne Bremer Marketing || Kommunikation",+49 5194 9744174,+49 5194 9744175
Verkehrsverein Behringen e.V.,+49 5194 830,+49 5194 974455
Chilli Manufaktur Susanne Menke,+49 5191 18223,+49 5191 18223
Stadt- und Touristinformation Stadt Uelzen im Rathaus,+49 581 800-6172,+49 581 800-76172
