0,1,2,3,4,5,6,7,8
Taqwa School,+61 417 786 789,2615.0,taqwaschool.act.edu.au,Spence,Australian Capital Territory,0.0,0.0,Crofts Crescent
St Martin’s Catholic Primary School,8261 4524,5086.0,www.smg.catholic.edu.au,Greenacres,South Australia,0.0,0.0,Princes Road
Alkimos Primary School,08 9562 9800,6038.0,,Alkimos,Western Australia,0.0,0.0,Benenden Avenue
Samaritan College,(08) 8649 2077,5608.0,www.samaritan.catholic.edu.au,Whyalla Stuart,South Australia,0.0,0.0,Toal Street
Mercedes College – Adelaide,8372 3200,5062.0,www.mercedes.catholic.edu.au,Mitcham,South Australia,0.0,0.0,Fullarton Road
St Joseph’s Parish School,8662 2016,5473.0,www.stjoglad.catholic.edu.au,Gladstone,South Australia,0.0,0.0,West Terrace
The Kings School,,2151.0,www.kings.edu.au,North Parramatta,New South Wales,0.0,0.0,Pennant Hills Road
Anne Hamersley Primary School,,6069.0,,The Vines,Western Australia,0.0,0.0,Dunnett Drive
Alkimos Beach Primary School,08 9561 7200,6038.0,,Alkimos,Western Australia,0.0,0.0,Leatherback Boulevard
Nazareth Early Childhood Centre,(08) 8416 7303,5023.0,www.nazareth.org.au,Findon,South Australia,0.0,0.0,Crittenden Road
Nazareth Catholic Community,08 8406 5000,5023.0,www.nazareth.org.au,Findon,South Australia,0.0,0.0,
Atlantis Beach Baptist College,08 9544 3000,6037.0,,Two Rocks,Western Australia,0.0,0.0,Breakwater Drive
