0,1,2,3,4,5,6,7,8
Gardner Realtors,800-566-7801,Metairie,3332 N. Woodlawn Ave,70006,4.98,2496.0,"[""Bron is a great realtor, and a great guy. He made our experience not only easy, but enjoyable. I highly recommend Bron Hebert, he will definitely make your home buying experience. I'm definitely not a bot, hire Bron."", 'Was a pleasure to work with,highly recommended!', 'Carolina was an absolute pleasure to work with! She is extremely thorough, and treated the process as if she were purchasing a home of her own. Anyone in the market should seek her expertise without a doubt. Any friend of mine is sure to be a customer of hers! The best in the business :-)', 'Five stars are just not enough for our experience buying a house with Suzette! She is knowledgeable, sweet, and overall a true gem of a real estate agent! She went above and beyond our expectations and made out out-of-state house hunting process seamless including two video home showings! We love our new home! Look no further for an agent you can trust and rely on from start to finish. Thank you so much!', 'Una buena persona que me ayudo a comprar la casa de mis sueños se las recomiendo me ayudo del principio al final de la compra de la casa se las recomiendo 🌟🌟🌟🌟🌟', ""María González its really professional ..really helpful.,it have a patience .I recommend her in the future and now to others home buyer's.she helps me to find the right house for me and my family ..I'm a happy buyer thanks to her ..so grateful to her .."", ""Melinda was a pleasure to work with during the sale of my father's home in Kenner. She took care of every detail from beginning to end in a professional and very efficient manner and was available whenever I needed her. I couldn't have asked for a more helpful and proficient real estate agent, and I would recommend her without hesitation to anyone looking for a real estate agent to assist with buying or selling a home."", ""2 years ago, Tricia was outstanding in finding me wonderful tenants for my duplex, and has always been available to assist me with my rental property. Moreover, I've watched listings in my neighborhood with other agents. The properties sit. I noticed the properties she has listed move. Anyone can take a listing. The true agents, like Tricia, know how to make things happen for your property . What makes her exceptional, she is available to assist you even after your deal is done."", ""Melinda Dahmer is awesome! You can tell she loves what she does. Melinda kept my husband and i apprised of houses available in our price range. She offered professional advise when we had questions or concerns. When we called her and she'd be on another call she would text me to say she would get back to us as soon as possible, and she did just that. She is dedicated to her work and it shows. It was truly a pleasure working with her. We found the perfect home on the first and only day we looked., thanks to Melinda. She's the best!!!"", 'Leslie & Bryan sold my beautiful house on Royal street. They are extremely knowledgeable about the real estate market in New Orleans. They have unique knowledge about the French Quarter since they have lived and worked there for over 20 years. They are hard working, honest, and responsive. I highly recommend the Francher Perrin Group!']",LA
Gardner Realtors,800-566-7801,Metairie,3332 N. Woodlawn Ave,70006,4.98,2482.0,"['Fran was amazing! She is extremely knowledgeable about the Mississippi Gulf Coast and Diamondhead Real estate market. Everything about Fran was very professional. Her attention to detail is unparalleled. She helped make my search for the perfect Seamless and stress-free. I am looking forward to doing my next real estate transaction with Fran as my agent!', 'So grateful to my friend who recommended Marianne. I was feeling a bit overwhelmed about buying a new home but Marianne quickly put my mind at ease with her in depth knowledge and experience. She was incredibly patient and thorough when answering my many questions. She handled all necessary procedures and everything flowed smoothly. I highly recommend Marianne for anyone in search of a home. She will not disappoint! Thank you Marianne for all your help in making my new home a reality.', 'Never having met Karen she worked on our behalf from 1600 miles away to find the home my wife and I could settle into in retirement. As a native of Louisiana I wanted my retirement years to be a time to reconnect with my roots. Karen diligently worked often after hours to ensure our needs were met. Through all the challenges Karen assured me she \\""Had My Back\\"" and she Did. I am so happy to have allowed Karen to steer the ship to our safe harbor in our new home in Louisiana. With tremendous gratitude! John and Candy', 'So grateful to my friend who recommended Marianne. I was feeling a bit overwhelmed about buying a new home but Marianne quickly put my mind at ease with her in depth knowledge and experience. She was incredibly patient and thorough when answering my many questions. She handled all necessary procedures and everything flowed smoothly. I highly recommend Marianne for anyone in search of a home. She will not disappoint! Thank you Marianne for your help in making my new home a reality.', ""You just can't find a better group than this one. They have listed 2 homes for me and they record time. They know their market. Bryan and Leslie are a great team. They are not only professional in every sense but they are lots of fun to work. They bring the latest technology to their listings and make make great suggestions for showing your home in the best light and then make recommendations of people who will get the job done. In the last home that they sold for me, they were going against 4 other groups to get the listing and they won it because they were hands down the best in their marketing."", 'As a new Agent, I am extremely Blessed to have Debbie Natal as my managing Broker. She has provided an immense amount of guidance, teaching, direction and leadership. I can personally attest to her gifts as both a manager and a Realtor. When I entered this field Debbie provided the guidance I personally needed. It is her attention to detail and innovative encouragement that has led to my growth as a Realtor. Debbie treats everyone with the utmost respect and courtesy. I feel encouraged, supported and stimulated in the work environment Debbie has created.', 'Working with the Francher Perrin team made the home buying process a dream. Leslie and Bryan are both extremely knowledgeable and approachable. I have worked with them previously and have always had a wonderful experience. Would highly recommend to anyone looking to buy or list a home. We will look forward to working with them on any future home purchases!', 'Ms. Karen is \\""On Her Game\\"" through out the process from start to finish. Respectful of our time and efforts, knew the market, dialoged gracefully. The best agent we have had for several purchases (7) and sales (7). Glad we met her when entering the Covington market a few years back renting a home. We have no regrets about her skill and expertise selling our property. She had our best interests in mind in both staging and negotiations. Just a veteran/savvy agent in the process. Hands down makes it look easy from her perspective. Definitely would recommend her for a purchase or a sale.', 'As a new Agent, I am extremely Blessed to have Debbie Natal as my managing Broker. She has provided an immense amount of guidance, teaching, direction and leadership. I can personally attest to her gifts as both a manager and a Realtor. When I entered this field Debbie provided the guidance I personally needed. It is her attention to detail and innovative encouragement that has led to my growth as a Realtor. Debbie treats everyone with the utmost respect and courtesy. I feel encouraged, supported and stimulated in the work environment Debbie has created.', 'I have sold and bought houses through the Francher Perrin Group and intend to do so in the future. Both Bryan Francher and Leslie Perrin are true titans in their field. Their extensive experience and knowledge of the real estate market make the daunting task of buying or selling property more manageable and, in fact, quite easy. My wife and I highly recommend the Francher Perrin Group and plan to partner with them for any future home purchases.']",LA
Ashlend Miller,(813) 777-8383,Tampa,"4200 W. Cypress Street, STE 490",33607,5.0,12.0,"['Ashley was absolutely wonderful. We cannot praise her and her efforts enough. She was thorough and transparent throughout the entire process. Ashley was always reachable by phone and willing to explain things so that we were all on the same page. She relieved an enormous amount of anxiety during a very stressful time.', 'Ashley became a support system throughout the whole process. She was kind and responsive, and walked me slowly through jargon and an experience that was completely new to me. I appreciate her patience and her willingness to work around my crazy schedule. Thanks Ashley!', 'Ashley was great she helped us through out the whole process and made are dream of owning a home come true. Greatly appreciated. Thanks Ashley', ""We cannot begin to express our gratitude towards Ashley Miller and CMG Financial. We had a very unique situation and we were almost certain that our loan wouldn't go through. Ashley worked tirelessly and ensured us that she would make it work; and that, she did. Ashley was extremely communicative, kind, friendly, reassuring, and informative. She took the time to break down every small detail of the loan process, and always updated us when anything new surfaced. She made a highly stressful process feel like a walk in the park. We are now in a beautiful, spacious home, all thanks to Ashley and her dedication. We will highly recommend Ashley and CMG to our friends and colleagues. Thank you again for all that you have done for us. Kindest regards, Nisrin and Ahmed Nasser"", ""I want to say Ashley did an exceptional job from start to finish. She's very passionate about her job and very understanding with our transition."", 'Ashley was amazing!! Not only was she warm and friendly, she is extremely knowledgeable and walked me through the whole financing process, step by step. She kept me updated at every turn and answered all of my questions. She made a very daunting process bearable!', 'Ashlend Miller went above and beyond to assure that I submitted all the required documents in order to close in a timely fashion. She was very patient and understanding.', 'Ashley did an amazing job with every aspect of our home buying process! We will, without hesitation, recommend her to any friends or family that are looking to obtain a mortgage. Ashley was responsive, courteous, and extremely helpful with every question we had. She communicated with our realtor perfectly and explained every step of the process in terms we would understand. 10/10 would recommend.', 'Very professional an a sweet personality. Im great full to work with some one like Ms. Ashely. I know this is a process so I have faith this will work.', 'Ashley, very professional and very helpful we tank for that service. We never go any where life time customer you have. Thanks I will friends and family.']",FL
Pittsburgh Dental Sleep Medicine,(724) 935-6670,Wexford,"11676 Perry Highway, Building III, Suite 3201",15090,4.97,114.0,"['Love going to Pittsburgh Dental Sleep Medicine. My device is so much better than a c-pap. You won’t regret it!', 'x', 'I was grateful to be spared using the CPAP which made it was impossible to sleep. An oral appliance is so much easier to live with.', 'very likely was not able to use a c pap mask my pcp recommended i talk to you was very happy and comfortable with everyone there the appliance had made a big difference in my sleep', 'I should have submitted this testimonial long ago. I have been a patient of Dr. Rogers since 2012. I have severe sleep apnea and was referred to him after struggling with a CPAP machine. I would sleep for 8 hours, wake up to drive less than 10 miles to work , and I was so tired that I would have to press down on the brake pedal as hard as I could while stopped at the traffic lights. My snoring was so bad that my husband would hear me when I was napping in our bedroom and he was in the garage below. We were hopeful about the oral appliance, but skeptical. I wore it the first night, slept through the night and never made a sound. My husband was so impressed that he gave Dr. Rogers a box of candy as a \\""thank you\\"". I was afraid that the appliance would cause ulcers in my mouth, but I have never had a problem. I was recently fitted for my second appliance and it is as good as the first one. Dr. Rogers is very caring and professional. His office staff is friendly and I never have a long wait', 'I was unable to tolerate a CPap machine and have been working with Dr. Rogers for over 10+ years. The device is easy to use and really works.', 'Great dentist and best staff', 'Very thorough and understanding my sleep apnea issue. Came up with a perfect solution for me. The oral appliance is so much better than a CPAP. Easy to work with. Thank you so much for creating a perfect solution.', 'The dental appliance was the best thing I ever did. Love It!', 'Great job. Been to both office and both doctors and staff are very kind.']",PA
Monika McKay,,New Orleans,7934 Maple St.,70118,5.0,11.0,"[""If there were more stars I would add them to the rating. Monika is off the charts in my book!!!!. Monika guided my wife and I thru the purchase of our new 2nd home in New Orleans LA. I am very pleased with Monika's professionalism, work ethic, and knowledge in the New Orleans real estate market. If you are reading this feedback and need a real estate agent, CALL Monika NOW....."", ""Monika McKay did a wonderful job assisting us with finding the perfect property and kept us informed in every step of the process. I have no doubt that we would have been back in NOLA signing closing documents if we weren't dealing with unreasonable seller's. By us living out of state Ms. McKay went above and beyond to be our eyes and ears and we trusted her to do so. Ms. McKay I just want to thank you for making my wife and I feel as if we were your only clients."", 'Monika was incredibly helpful to my son who was looking for housing in the area around Tulane University. She was prompt, efficient and her follow-up was excellent. In addition, she met my son during a visit to NOLA and showed him multiple properties that were well suited to his needs. She communicated with me long distance numerous times before and after his visit. She was professional, but also fun and engaging. Her opinions on housing were much appreciated. I highly recommend Monika and she did an excellent job.', 'Monika is knowledgeable about New Orleans neighborhoods and lends color and history in a way that only a native can. She is honest and direct and will not steer your wrong. Her experience in housing development gives her a unique edge in understanding when a neighborhood is ready for investment. She is my realtor for life!', 'If I had to refer anyone to a realtor in New Orleans I would send them to Monika McKay without hesitation. She was there guiding me the entire 6-7 months it took for me to find my first home. She learned from the beginning exactly what I was looking for and tailored the search to my desires. She has unmatched knowledge about New Orleans Neighborhoods which played a huge role in my house hunting . Monika was the perfect agent responding to all my questions and concerns immediately. She took me from offer to close with style and grace in about 30 days. There is no better ! Monika McKay is not only my realtor for life but she’s family!', 'Monika McKay was a total delight to work with for our recent home search. Her professionalism and make it happen attitude was perfect for us. Monika’s knowledge and understanding of the New Orleans housing and real estate market was so extremely beneficial as I had been living out of state for a couple of decades. Monika came very highly recommended from a family member and she did not disappoint! Thank you Monika for a job well done!!', 'The service that Mrs. McKay provided during my relocation was exemplary and beyond my expectations. She was thorough in her discovery phase to be capable to capture my desires. She was my eyes here in New Orleans while I was still out of state. I was pleased with the locations she located for me and I am pleased with my residence. She has earned a repeat customer.', 'test', 'In 2012 Monika showed me how a house for which I had no vision could be a profitable purchase. After about 6-months, she convinced me to take another look at the property. I still didn’t see her vision, but I decided to take her detailed advice and bought the house in 2013. I followed Monika’s suggested renovation plan and a few months later married her. In 2019, the house has appreciated to twice its 2013 value. I didn’t see that coming, but I’m winning! I have the best house, the best agent and the best spouse.🙂😎', 'Monika Mckay O’Connor provided great service and support to my husband and I when we were deciding between selling our property or using it as income property. She was quick, straightforward, and honest with us. We asked her to run comps for homes so that we could weigh our options and make an informed decision and she did that and more. We would highly recommend her services to anyone looking to buy, sell, or rent their home. Thanks Monika!']",LA
Amy Morrill,603-312-1341,Dover,"750 Central Ave, Suite T",03820,5.0,51.0,"['I have been screaming to the world hoping everyone will listen to my big mouth about how amazing Amy has been for the past month. She did things we never thought possible. Because of Amy we are home owners today. She’s changed our lives. She was so kind and understanding and kept us aware and in the loop of everything that was happening along the way. I can’t recommend Amy enough. She’s got a true talent. Thank you so much from the bottom of our hearts for helping us achieve the ultimate goal. Everyone works hard to have a nice car, a plan for retirement and of course a beautiful place to call home. Amy, you helped us get there. Thank you so much!', 'Amy was amazing. She is the best of the best out there. She guided us through the process every little step and made sure we felt comfortable and knew what was going on. She went above and beyond the call of duty. She truly is the best. We are so thankful for her!', 'Amazing just amazing is how we would describe our experience with Amy Morrill. She was so patient with my many questions. She explained every thing in detail. She was phenomenal about answering questions so quickly. She eased my mind many times through the process. Nothing was a surprise. We will recommend her any chance we get. Thank you Amy for making this experience so easy!!!!', 'As first time home buyers things can become overwhelming Amy did a wonderful job at not only keeping us well informed throughout the process but she was beyond helpful with any and all questions I had. Never at any point did I feel discouraged in this process. Amy and the team have done an amazing job in helping my family and I finding our dream home', 'such a positive experience, Thank you so much!', 'Awesome group to work with. Amy and her teams response to every detail and willingness to accommodate us during the entire process was over the top. A huge thank you to everyone involved. John & Melancy White', 'She communicated all of the steps to refinancing our condo very well, and made it a smooth transition while also saving us a bit of money!', 'Amy was extremely knowledgeable, prompt, and professional in every interaction we had with her. She eased any concerns we had about buying our first home! I would highly recommend her and plan to refer any family or friends her way!', 'There were many hurdles to jump over and Amy worked with me every one of them. Thank you again!!!', 'Mortgage refi was easy, smooth and efficient. Very happy with entire process.']",NH
Jason Glashan,612-599-3616,Scottsdale,"7047 E. Greenway Parkway, #180",85254,5.0,34.0,"['Excellent service Only frustration Jason and I both experienced was the inferior quality of appraiser Need to align with a more professional company', 'Jason has done a great job. We have used him everytime since we have moved here over 2 years ago. Thanks for everything. Steve and Fatima Hargis', ""Jason has been patient, helpful, and generally fantastic to work with. He has responded to each and every request and question with great information and was always so supportive. We're so excited about our home expansion and so thankful we had such a great partner to work with."", 'We’ve used Jason before. He’s the best.', 'Jason is the most prompt and knowledgeable loan officer i have ever worked with. Response to emails and text in minutes. Very supportive and professional. I will choose Jason over and over again if I were to repeat this process. He deserves an award. Thank you soooo very much Jason. You hv been sooo helpful.', ""Jason has been wonderful to work with on our original home loan and our 2 refinances. Jason and has team have been extremely communicative and supportive throughout the processes and we will continue to seek Jason's guidance and input into the future. Wonderful person to work with and touches base regularly to inform us of our options!"", 'Thanks for your help, Jason!', 'Jason cares about his customers. He is professional and savvy in securing the best fit for his clients. He understands people’s needs. Best mortgage experience I have ever had. Thank you CMG and Jason Glashan. Brian Kubicek', 'Jason was great to work with! He was very quick to answer our questions and help us through the process of buying our first home!', 'Already recommended you to the Alisoglu family and a friend! Wonderful experience!']",AZ
Valerie Attaya,(281) 413-4604,Conroe,"2253 North Loop 336 West, Suite B",77304,5.0,22.0,"[""Valerie understood that I was lost sometimes in this process. She was very patient with me and my questions. I don't think I could have survived this project without her help."", 'We had issues to deal and Valerie guided us through them.', 'Valerie was key in us securing our home. She was willing to go the extra mile to make sure were informed of all aspects involved in purchasing our home. We can never thank her enough for how she gave us her professional and personal attention.', 'Very smooth loan process. Easiest loan approval ever. Really good job by all that worked on the loan process, especially Valerie.', 'Best mortgage finance team I have ever worked with! Efficient and a team effort every step of the way. Valerie and her team were accessible and very knowledgeable made me feel comfortable. Thanks for the seamless process. Jeff Swearingen', 'Had a wonderful experience!', 'Valerie and everyone else involved were an absolute pleasure to work with. Very impressed with the whole team at CMG!', 'For our first time home buying experience, Valerie and her team were here every step of the way to help. They never made us feel bad for asking a million questions and were there to answer them. Even after the home buying process, Valerie made sure to let us know to call her if we ever have any questions she can help with. Thank you for all your help!', 'I have financed and re-financed so many homes over my lifetime that I have lost count of how many there are. Valerie has by far provided me with the most personal and rewarding experiences when compared to all of the other mortgage investment professionals I have dealt with.', 'The whole process was very easy. I thought buying a house took a lot more effort. Valerie was very helpful and a pleasure to work with.']",TX
MultiSoft Review MultiSoft Reviews,+1 800-587-MLMS (6567),Cape Coral,1723 SE 47th Terrace,33904,4.99,70.0,"[""RPS... Responsive Professional ServiceSo much built-in flexibility enables us to do most of the things we need and want with little or no programing expense.... and their customer service is the best!It's so robust, that we are still determining the best way to use all it's functionality to create the best web system and customer experience.... and looking forward to some additional options for member genealogy reporting.Quick start-up, robust reliable platform."", ""Hey, I want to tell you, your team is incredible. I love people that do stuff and get it done. I appreciate the heck out of David. He does stuff. He is the best customer service person I've dealt with in ages, and Jessie for that matter.Since I've taken over from John, I'm having the greatest experience ever with your company. I mean, it is awesome. I tell people every day. People in the field. Couple of glitches here and there, 90% of the time it's our fault. So I wanted to let you know that.Another thing we want to integrate is i-payout. We just got an account that I need to do, so I guess I can talk to Amit about that. He's been awesome. He's been incredible. He did stuff for our app, He's just all over it. Andrew's always good. He answers the phone. So I can't say enough about your company. I mean, you could put me on film to say how good you guys are.But David is unbelievable. I mean, he is responsive, gets stuff done, walks me through it, sends me videos. He's been an incredible help. So it's all good. Everything is good.So"", 'In my 40 plus years as an industry professional, I have dealt with a lot of software development companies. In my opinion, Robert Proctor and his team at Multisoft are the best. They have the industry knowledge, the software framework and the skill sets that every new startup company needs in order to have a successful launch and ongoing support. If you are looking for a software company that can fill your needs, Multisoft is the one! I highly recommend them!', 'I have had an ongoing business relationship with MultiSoft Corporation and its President, Robert Proctor for over 6 years. MultiSoft and I have collaborated together on many different MLM projects for the purpose implementing commission payment platforms for our mutual clients. I can say from experience that Robert takes a direct and personal interest in the company\'s clients and strives to ensure that MultiSoft provides only the highest quality of service and support. PayQuicker made the decision to partner with MultiSoft because our mutual principles of marketplace integrity, delivering extraordinary value to clients, and delivering leading-edge technology solutions for the Direct Selling industry make this partnership an ideal match. Their process of on-boarding of our mutual clients is the smoothest we have experienced in the industry as their MarketPowerPRO single source MLM Software is a \\""once and done\\"" for all of our clients. MultiSoft does not charge any setup fees to our clients as their \\""when you win, we win\\"" approach to business has served them well for over 30 years. Our partnership increases the ease with which direct selling organizations can expand globally and create happy distributors. We\'ve had great success so far and MultiSoft has become PayQuicker\'s fastest', ""I have had the pleasure to work with Multisoft and grow our partnership over the last three years. They are dedicated to their customers as well as partners and do everything they can to help them be successful. From a partner's perspective their team has been great to work with in all aspects from sales, marketing, project management, and leadership. I look forward to the future and continued growth of our partnership."", ""Mike,I have nothing but the highest respect for you, Jessie, and Amanda you are all rock stars. I just need to clean up the front page and the big pictures I can handle that. I thought today's call was awesomeTodd FaulknerPresidentReflection's Beanerywww.reflectionsbeanery@gmail.com"", ""I was asked to give a testimony about Multisoft. I thought that's easy it's a great company run by great people, but then I realized it's really about the team they have. It simply started with me reaching out to Robert the CEO of Multisoft about some pricing in regards to another software option for our company. The rest is history. He's probably one of the best CEO's I know. He's out front leading the charge. Leading by example both in customer service, sales ability out pacing his own sales team. Even when hurricane Irma devastated southern Florida where Robert resides and Multisoft is headquartered, he never lost a beat. No power, internet etc. He just kept it moving while are company was in the middle of a prelaunch. Any issues we had were taken care of in a timely matter exceeding our expectations. The team is amazing! Over 30 years of experience, being worldwide in 4 countries, 5 offices, 60 plus employees with everything stored up in the cloud for security and safety. Speaking of the team. Amazing. It started with Brandy (Superstar) in regards to the compensation plan integration. Then over to Amit (Superstar) who's over the top"", 'Our decision to partner with MultiSoft has proven to be our best possible solution to a problem we had dealt with for over a year.In a nutshell, our previous supplier of these services had little interest in adjusting their services in any way to fit our requirements. Dealing with their \\""Customer Service\\"" was, to put it politely, extremely frustrating.The staff at Multisoft, on the other hand, are knowledgeable, friendly, helpful and above all actually dedicated to ensuring that the operating system they are providing us with meets (or exceeds) all of our requirements.My staff are continually amazed that if they encounter any problem with the system, they can simply call MultiSoft, speak to someone and have the problem resolved quickly and effectively.Bottom line is that while the system MultiSoft provides may appear at first glance to be expensive, we have found it to be far more cost-effective than any other system we have ever used.Stan Haley - President Greenwood Health Systems, Inc.', '\\""Thank you\\"" for all the hard work and dedication and extra help and monetary savings to get us launched. I really don\'t think we understood how much work was needed and expected and required at our end for the price we paid. Thanks for reaching out. We get many compliments on the site and we will not hesitate to always recommend you and Multisoft for all the great work you have done.', 'First I want to say thank you for all the time and work to get us up and running with our new website! That is no small project!! (And there is still more for me to do on the site to perfect it!)… I love the site- it looks great, and I look forward to years of smooth sailing with you and your team. Everyone has been SO fantastic and worked SO hard to help me make things happen, train me and find solutions to problems! :)))']",FL
Reed Hazard,(949) 973-5226,San Clemente,621 S. El Camino Real,92672,5.0,55.0,"['Very good', 'Reed Hazard and his team were very easy to work with. They were able to answer any questions that I had immediately. Reed was extremely knowledgeable about the market and was able to find a loan option that best fit my needs.', 'Third loan with Reed and his Team and like always... great service overall!', 'Hazard Reed and his team do an excellent job. I have already recommended them to a friend and will continue to do so. His team was professional, polite, and on top of every matter that came up. They made the process truly wonderful. I have never said that about anyone or even heard of other that had our experience. I love great service. They met every expectation and exceeded them. Thank you Hazard and your team.', 'Reeds Team is very efficient, keeping me informed constantly', ""I appreciated very much Mr Reed Hazard and his team's no hassle no worry approach toward solving all your financing needs"", 'Thank you, Reed and Joshua, for your support and excellent service during this refinance. From the beginning, your team was committed to providing the best option for our family. You followed through with this commitment. We appreciate it.', ""Reed and team are true pros. They provided a very competitive rate for a refinance and followed through all the way to closing in 30 days. They were very responsive to any questions. If you're shopping, be prepared for full docs and appraisal. Overall a great experience!"", 'Elwin and I both felt blessed to have completed our Refi with you and your company. Everyone was great, knowledgeable, and respectful! Thank you & Happy Thanksgiving to you all! LJ', 'The easiest refinance I ever experienced!']",CA
