0,1,2,3,4,5,6,7
S & S Services,01732 358800,http://localhost:8080/directory/s-s-services/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Barnsley, South Yorkshire, S70 1TH, United Kingdom', 'Carlisle, Cumbria, CA1 3NQ, United Kingdom', 'Leighton Buzzard, Bedfordshire, LU7 4SQ, United Kingdom']","['South Yorkshire, S70 1TH, United Kingdom', 'Cumbria, CA1 3NQ, United Kingdom', 'Bedfordshire, LU7 4SQ, United Kingdom']","['8-14 Doncaster Road, Barnsley, South Yorkshire, S70 1TH, United Kingdom', 'Brunel Way, Durranhill Ind Est, Carlisle, Cumbria, CA1 3NQ, United Kingdom', 'Units 1-4, 7 Grovebury Road, Leighton Buzzard, Bedfordshire, Leighton Buzzard, Bedfordshire, LU7 4SQ, United Kingdom']","['S70 1TH, United Kingdom', 'CA1 3NQ, United Kingdom', 'LU7 4SQ, United Kingdom']"
Crown Oil UK Ltd,0845 313 0845,http://localhost:8080/directory/crown-transport/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Dudley, West Midlands, DY2 8PR, United Kingdom', 'Leicester, Leicestershire, LE4 1BF, United Kingdom', 'Wembley, Middlesex, HA9 0HR, United Kingdom']","['West Midlands, DY2 8PR, United Kingdom', 'Leicestershire, LE4 1BF, United Kingdom', 'Middlesex, HA9 0HR, United Kingdom']","['96 King Street, Dudley, West Midlands, DY2 8PR, United Kingdom', 'Unit 1, Forward Park, Sheene Road, Leicester, Leicestershire, LE4 1BF, United Kingdom', 'Carey House, Great Central Way, Wembley, Middlesex, HA9 0HR, United Kingdom']","['DY2 8PR, United Kingdom', 'LE4 1BF, United Kingdom', 'HA9 0HR, United Kingdom']"
Business Driver Training,01502 582985,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33429,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Pontefract, West Yorkshire, WF8 4HH, United Kingdom', 'Stoke-on-Trent, Staffordshire, ST6 5EU, United Kingdom', 'Ca,berley, Surrey, GU15 3HZ, United Kingdom']","['West Yorkshire, WF8 4HH, United Kingdom', 'Staffordshire, ST6 5EU, United Kingdom', 'Surrey, GU15 3HZ, United Kingdom']","['The Barracks Business Centre, Wakefield Road, Pontefract, West Yorkshire, WF8 4HH, United Kingdom', 'Beresford Trading Estate, High Street, Tunstall, Stoke-on-Trent, Staffordshire, ST6 5EU, United Kingdom', '433 London Road, Camberley, Surrey, Ca,berley, Surrey, GU15 3HZ, United Kingdom']","['WF8 4HH, United Kingdom', 'ST6 5EU, United Kingdom', 'GU15 3HZ, United Kingdom']"
Handy Moves Ltd,08000 380 390,http://www.ukhaulier.co.uk/?post_type=gd_company&p=27871,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Newcastle upon Tyne, NE15 9RT, United Kingdom', 'Whitstable, Kent, CT5 4TS, United Kingdom', 'London, Greater London, NW2 1BZ, United Kingdom']","[None, 'Kent, CT5 4TS, United Kingdom', 'Greater London, NW2 1BZ, United Kingdom']","['Shelley Road, Newcastle upon Tyne, NE15 9RT, United Kingdom', '28 Anthony Crescent, Whitstable, Kent, CT5 4TS, United Kingdom', '106 Brent Terrace, London, Greater London, NW2 1BZ, United Kingdom']","['NE15 9RT, United Kingdom', 'CT5 4TS, United Kingdom', 'NW2 1BZ, United Kingdom']"
EuLoS,01604 806854,http://localhost:8080/directory/eulos-eu-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Rosehearty, Aberdeenshire, AB43 6HQ, United Kingdom', 'Sheffield, South Yorkshire, S26 6NQ, United Kingdom', 'Brandon, Suffolk, IP27 0PD, United Kingdom']","['Aberdeenshire, AB43 6HQ, United Kingdom', 'South Yorkshire, S26 6NQ, United Kingdom', 'Suffolk, IP27 0PD, United Kingdom']","['Quarryburn, Rosehearty, Aberdeenshire, AB43 6HQ, United Kingdom', 'Kiveton Park Station, Kiveton Park, Sheffield, South Yorkshire, S26 6NQ, United Kingdom', '2 Twickenham Ave, Brandon, Suffolk, IP27 0PD, United Kingdom']","['AB43 6HQ, United Kingdom', 'S26 6NQ, United Kingdom', 'IP27 0PD, United Kingdom']"
P McCarthy Ltd,01842 810052,http://localhost:8080/directory/p-mccarthy-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Willenhall, West Midlands, WV13 1LQ, United Kingdom', 'Swansea, Wales, SA6 8QL, United Kingdom', 'Marchwood, Hampshire, SO40 4BL, United Kingdom']","['West Midlands, WV13 1LQ, United Kingdom', 'Wales, SA6 8QL, United Kingdom', 'Hampshire, SO40 4BL, United Kingdom']","['90 Newhall Street, Willenhall, West Midlands, WV13 1LQ, United Kingdom', 'St Davids Road, Enterprise Park, Swansea, Wales, SA6 8QL, United Kingdom', 'Unit 2H North Road, Marchwood Ind Park Normandy Way, Marchwood, Hampshire, SO40 4BL, United Kingdom']","['WV13 1LQ, United Kingdom', 'SA6 8QL, United Kingdom', 'SO40 4BL, United Kingdom']"
Rygor Westbury,01373 855555,http://localhost:8080/directory/rygor-commercials/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Carlisle, Cumbria, CA4 0AN, United Kingdom', 'Dartford, Kent, DA2 6QD, United Kingdom', 'Sheffield, South Yorkshire, S13 9NR, United Kingdom']","['Cumbria, CA4 0AN, United Kingdom', 'Kent, DA2 6QD, United Kingdom', 'South Yorkshire, S13 9NR, United Kingdom']","['M6, Junction 42, Carlton,, Carlisle, Cumbria, CA4 0AN, United Kingdom', 'Regus House, Victory Way, Admirals Park, Dartford, Kent, DA2 6QD, United Kingdom', '7, Orgreave Road , Sheffield, South Yorkshire, S13 9NR, United Kingdom']","['CA4 0AN, United Kingdom', 'DA2 6QD, United Kingdom', 'S13 9NR, United Kingdom']"
Polygon International Vehicle Transportation Ltd,023 8087 1555,http://localhost:8080/directory/polygon-international-vehicle-transport-ltd/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Mold, Flintshire, CH7 1XB, United Kingdom', 'Willenhall, West Midlands, WV13 1LQ, United Kingdom', 'Brandon, Suffolk, IP27 0PD, United Kingdom']","['Flintshire, CH7 1XB, United Kingdom', 'West Midlands, WV13 1LQ, United Kingdom', 'Suffolk, IP27 0PD, United Kingdom']","['St Andrews Park, Queens Lane, Bromfield Industrial Park, Mold, Flintshire, CH7 1XB, United Kingdom', '90 Newhall Street, Willenhall, West Midlands, WV13 1LQ, United Kingdom', '2 Twickenham Ave, Brandon, Suffolk, IP27 0PD, United Kingdom']","['CH7 1XB, United Kingdom', 'WV13 1LQ, United Kingdom', 'IP27 0PD, United Kingdom']"
Parcel Link,01753 206 703,http://localhost:8080/directory/parcelink/,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Manchester, Greater Manchester, M3 5BQ, United Kingdom', 'Ely, Cambridgeshire, CB7 4EX, United Kingdom', 'Reading, Berkshire, RG7 1UZ, United Kingdom']","['Greater Manchester, M3 5BQ, United Kingdom', 'Cambridgeshire, CB7 4EX, United Kingdom', 'Berkshire, RG7 1UZ, United Kingdom']","['Conavon Court, 16 Blackfriars Street, Salford, Manchester, Greater Manchester, M3 5BQ, United Kingdom', 'E-space South, 26 St Thomas Place, Ely, Cambridgeshire, CB7 4EX, United Kingdom', '4 Applebly Walk, Reading, Berkshire, RG7 1UZ, United Kingdom']","['M3 5BQ, United Kingdom', 'CB7 4EX, United Kingdom', 'RG7 1UZ, United Kingdom']"
Vidu Video Recruitment,01423 790100,https://www.ukhaulier.co.uk/?post_type=gd_company&p=33332,"['United Kingdom', 'United Kingdom', 'United Kingdom']","['Luton, Bedfordshire, LU4 8EN, United Kingdom', 'Trowbridge, Wiltshire, BA14 8HA, United Kingdom', 'Felixstowe, Suffolk, IP11 3JB, United Kingdom']","['Bedfordshire, LU4 8EN, United Kingdom', 'Wiltshire, BA14 8HA, United Kingdom', 'Suffolk, IP11 3JB, United Kingdom']","['Laporte Way, Luton, Bedfordshire, LU4 8EN, United Kingdom', '63a Fore Street, Trowbridge, Wiltshire, BA14 8HA, United Kingdom', 'First Floor, Plot 3, Sub Station Road, Felixstowe, Suffolk, IP11 3JB, United Kingdom']","['LU4 8EN, United Kingdom', 'BA14 8HA, United Kingdom', 'IP11 3JB, United Kingdom']"
