0,1,2,3,4,5
Amin's Office Bar & Restaurant,Amin's Office Bar & Restaurant,,,36.14345452910,-5.35386085510
Rotary (Gibraltar) Ltd,Rotary (Gibraltar) Ltd,"['35020052880', '35020052881']",Gibraltar,,
Trafalgar Cleaning Services,Trafalgar Cleaning Services,,,36.14040474390,-5.35360336300
Micro Business Systems Ltd,Micro Business Systems Ltd,,,36.12411411070,-5.35362482070
Handwell Contractors,Handwell Contractors,"['35058009643', '35020040015']",Gibraltar,,
Fire Security (Gibraltar) Ltd,Fire Security (Gibraltar) Ltd,"['35020078423', '35020077192']",Gibraltar,,
Gibraltar Veterinary Clinic,Gibraltar Veterinary Clinic,"['35020077334', '35020043352']",Gibraltar,,
Castle Windows,Castle Windows,,,36.13921772150,-5.35368382930
Environment & Waste Management Services Ltd,Environment & Waste Management Services Ltd,"['35020044221', '35020044220']",Gibraltar,,
Bencrafts Constructions Ltd,Bencrafts Constructions Ltd,,,36.14075131630,-5.35566329960
Castiel Winser Insurance & Financial Consultants,Castiel Winser Insurance & Financial Consultants,"['35020077723', '35020079257']",Gibraltar,,
Bush House,Bush House,,,36.13779673690,-5.35264849660
Balban J (Electrical) Co Ltd,Balban J (Electrical) Co Ltd,,,36.14030077180,-5.35190820690
Seiko Watches & Clocks,Seiko Watches & Clocks,,,36.13917439920,-5.35298109060
Investors Europe Stock Brokers,Investors Europe Stock Brokers,,,36.14290869560,-5.35820603370
Tagore,Tagore,,,36.14033542920,-5.35364627840
Dacta Galt Ltd,Dacta Galt Ltd,,,36.14269209390,-5.35392522810
Childline Gibraltar,Childline Gibraltar,,,36.14265743760,-5.35394668580
Tarik Ship Agents & Bunkering Services Ltd,Tarik Ship Agents & Bunkering Services Ltd,"['350-200-72836', '350-200-72861']",Gibraltar,,
Toby Bar,Toby Bar,,,36.14031810050,-5.35323858260
ATM European Ltd,ATM European Ltd,,,36.14898196270,-5.36506176000
Zestrill The Recruitment Solutions Company,Zestrill The Recruitment Solutions Company,35020052474,Gibraltar,,
14 On The Quay,14 On The Quay,,,36.14027304630,-5.35559177440
Copywrite Ltd,Copywrite Ltd,,,36.14439023490,-5.35349607470
Battery People The,Battery People The,,,36.14581110010,-5.35220861440
Ceprano Ltd,Ceprano Ltd,,,36.14104590170,-5.35223007200
Asbestos (Gibraltar) Ltd,Asbestos (Gibraltar) Ltd,,,36.14745719230,-5.34429073330
Inge's Dog Grooming Parlour,Inge's Dog Grooming Parlour,35020042557,Gibraltar,,
Celebrity Wine Bar,Celebrity Wine Bar,35020040972,Gibraltar,,
Abacus Financial Services Limited,Abacus Financial Services Limited,,,36.14552606280,-5.35341024400
Cleall-Harding G S,Cleall-Harding G S,35020071215,Gibraltar,,
Pascoe Holdings Ltd,Pascoe Holdings Ltd,,,36.12856837500,-5.35188674930
Gonzales Butchers,Gonzales Butchers,35020078829,Gibraltar,,
Eddies Stores Ltd,Eddies Stores Ltd,35020077807,Gibraltar,,
Nutrition And Health Dr Sonia Ocana,Nutrition And Health Dr Sonia Ocana,35020061300,Gibraltar,,
Vinnicombe K J Dr Dental Surgeon BDS (Wales) LDS RCS (Eng) MFGDP (UK),Vinnicombe K J Dr Dental Surgeon BDS (Wales) LDS RCS (Eng) MFGDP (UK),,,36.14037008650,-5.35356044770
ECS International Ltd,ECS International Ltd,"['35020079523', '35020076513']",Gibraltar,,
Nicole's Florists,Nicole's Florists,"['35020075536', '35020042655']",Gibraltar,,
Sorek Services Ltd,Sorek Services Ltd,,,36.13962495020,-5.35171508790
Fiduciary Management Ltd,Fiduciary Management Ltd,,,36.14683514690,-5.35187602040
Carpenter's Arms (Methodist Church),Carpenter's Arms (Methodist Church),,,36.14043940120,-5.35368919370
Saccone & Speed (Gibraltar) Ltd,Saccone & Speed (Gibraltar) Ltd,,,36.14764779020,-5.34450531010
Chiropractic Health Clinic,Chiropractic Health Clinic,,,36.14485808360,-5.35298109060
Danish Alteriors,Danish Alteriors,,,36.14247115960,-5.35404995080
Trident Freight Services Ltd,Trident Freight Services Ltd,"['35020042140', '35020042139']",Gibraltar,,
Connect Direct Limited,Connect Direct Limited,"['35020046851', '35020046857', '35057563000']",Gibraltar,,
STM Fidecs,STM Fidecs,,,36.14088994490,-5.35514831540
Exhaust Center Limited,Exhaust Center Limited,,,36.14714530380,-5.34437656400
Artists' Corner,Artists' Corner,"['35020047587', '35054013731']",Gibraltar,,
Sheppard M & Co Ltd,Sheppard M & Co Ltd,"['35020075148', '35020042535']",Gibraltar,,
La Femme Beauty Treatments,La Femme Beauty Treatments,,,36.12291846450,-5.35042762760
Gibraltar Joinery And Building Services Ltd,Gibraltar Joinery And Building Services Ltd,,,36.14851413850,-5.36570549010
Gibraltar Pearl Company The,Gibraltar Pearl Company The,,,36.14019679960,-5.35356044770
Image Graphics (Gibraltar) Ltd,Image Graphics (Gibraltar) Ltd,,,36.14086395210,-5.35228371620
