0,1,2,3,4,5,6,7,8,9,10
Tangled Ever After,"The kingdom is in a festive mood as everyone gathers for the royal wedding of Rapunzel and Flynn. However, when Pascal and Maximus, as flower chameleon and ring bearer, respectively, lose the gold bands, a frenzied search and recovery mission gets underway. As the desperate duo tries to find the rings before anyone discovers that they’re missing, they leave behind a trail of comical chaos that includes flying lanterns, a flock of doves, a wine barrel barricade and a very sticky finale. Will Maximus and Pascal save the day and make it to the church in time? And will they ever get Flynn’s nose right? Please support our site by sharing it with your friends! 123Movies is a free streaming site",6 Min.,2012.0,,10.0,5.0,1.0,1.0,G,
First One In,"Thrown off a reality show in disgrace, an unemployed real estate agent joins a group of slightly menopausal tennis players to rescue her career and take down the reigning queen of the court. Please support our site by sharing it with your friends! 123movies is a free streaming site",98 Min.,2020.0,,10.0,5.0,1.0,1.0,PG,
First Love,A young boxer and a call girl get caught up in a drug-smuggling scheme over the course of one night in Tokyo. Please support our site by sharing it with your friends! 123Movies is a free streaming site,108 Min.,2019.0,,10.0,7.0,1.0,1.0,TV-MA,
Unpregnant,"A 17-year old Missouri teen named Veronica discovers she has gotten pregnant, a development that threatens to end her dreams of matriculating at an Ivy League college, and the career that could follow. Please support our site by sharing it with your friends! 123Movies is a free streaming site",103 Min.,2020.0,,10.0,7.0,1.0,1.0,PG-13,
Closer,"A witty, romantic, and very dangerous love story about chance meetings, instant attractions, and casual betrayals. Two couples disintegrate when they begin destructive adulterous affairs with each other. Please support our site by sharing it with your friends! 123Movies is a free streaming site",104 Min.,2004.0,,10.0,6.0,1.0,1.0,R,
The Babysitter: Killer Queen,"Two years after defeating a satanic cult led by his babysitter Bee, Cole’s trying to forget his past and focus on surviving high school. But when old enemies unexpectedly return, Cole will once again have to outsmart the forces of evil. Please support our site by sharing it with your friends! 123Movies is a free streaming site",101 Min.,2020.0,,10.0,10.0,1.0,2.0,PG,
Greyhound,"A first-time captain leads a convoy of allied ships carrying thousands of soldiers across the treacherous waters of the “Black Pit” to the front lines of WW2. With no air cover protection for 5 days, the captain and his convoy must battle the surrounding enemy Nazi U-boats in order to give the allies a chance to win the war. Please support our site by sharing it with your friends! 123Movies is a free streaming site",91 Min.,2020.0,,10.0,7.0,1.0,1.0,PG-13,
Bandidas,"Set in the late 19th century. When a ruthless robber baron takes away everything they cherish, a rough-and-tumble, idealistic peasant and a sophisticated heiress embark on a quest for justice, vengeance…and a few good heists. Please support our site by sharing it with your friends! 123Movies is a free streaming site",93 Min.,2006.0,,10.0,6.0,1.0,1.0,PG-13,
Radio Silence,"Relationship Therapist, Dr. Jill Peterman, had the highest-rated call-in radio show when her world was pulled out from under her following the on-air suicide of a female caller named Alexis. Shaken to her core, Dr. Jill walked away from her show vowing she would never go back. That is until Stuart, the station’s General Manager, pleads with her to reboot the show in an effort to bring followers back to the station. Still haunted by what happened, Jill agrees to help her friend out and believes this will be the perfect remedy to put her year-long anxiety to rest. As Jill starts to settle back into her show, mysterious call-ins start happening forcing her to believe there could be a copy-cat out there. What Jill begins to uncover is a web of secrets and lies stemming from the mysterious voice she has come to know as Alexis. Please support our site by sharing it with your friends! 123movies is a free streaming site",90 Min.,2019.0,,10.0,8.0,1.0,1.0,PG,
Midnight Runners,"Two apathetic police academy recruits who become best buddies through the tough training together witness a woman being abducted right before their very eyes. As they were taught in the academy, they quickly report the incident to the police, but the police are in no hurry to jump on the case. So the duo decide to take the matter into their own hands and rescue the woman. Please support our site by sharing it with your friends! 123movies is a free streaming site",109 Min.,2017.0,Kim Joo-hwan,10.0,5.0,1.0,1.0,Not Rated,"['Byeon Woo-seok', 'Bae Yoo-ram', 'Park Seo-jun', 'Sung Dong-il', 'Kang Ha-neul', 'Go Joon', 'Park Ha-sun', 'Kim Gyu-baek', 'Lee ho-jeong', 'Cho joon']"
Intrigo: Death of an Author,"A young author comes into possession of a manuscript sent by critically acclaimed writer, Germund Rein, shortly before he commits suicide. Please support our site by sharing it with your friends! 123movies is a free streaming site",106 Min.,2018.0,Daniel Alfredson,10.0,6.0,1.0,1.0,R,"['Elizabeth Counsell', 'Veronica Ferres', 'Sandra Dickinson', 'Tuva Novotny', 'Erik Johansson', 'Michael Byrne', 'Daniela Lavender', 'Ben Kingsley', 'Benno Fürmann']"
