0,1,2,3,4,5,6,7,8,9,10
,,2014-05-24T00:00:00+00:00,A Bolt from the Blue (2014),,Hitori Gekidan,,,,,
,,2016-02-06T00:00:00+00:00,Michael Jackson’s Journey from Motown to Off the Wall (2016),,Spike Lee,,,,,
,,2018-07-05T00:00:00+00:00,The Child in Time (2017),,"['Emlyn Pool', 'Debbie Bowser', 'Eman Kazemi', 'Alana Marmion-Warr', 'James Chambers', 'Julian Farino']",,,,,
,,2018-07-27T00:00:00+00:00,Teen Titans Go! To the Movies (2018),,"['Peter Rida Michail', 'Aaron Horvath']",,,,,
,,1984-05-23T00:00:00+00:00,Indiana Jones and the Temple of Doom (1984),,Steven Spielberg,,,,,
,,2020-09-18T00:00:00+00:00,Lost Girls and Love Hotels (2020),,William Olsson,,,,,
,,2020-02-09T00:00:00+00:00,Eight Hundred’s March To Beipo (2020),,Professor Qin,,,,,
,,2020-08-28T00:00:00+00:00,Phineas and Ferb The Movie Candace Against the Universe (2020),,Bob Bowen,,,,,
,,2020-08-21T00:00:00+00:00,Eternal Beauty (2020),,Craig Roberts,,,,,
,,2020-01-23T00:00:00+00:00,Jailbreak Pact (2020),,David Albala,,,,,
,,2020-09-08T00:00:00+00:00,Indigo Valley (2020),,Jaclyn Bethany,,,,,
,,2020-07-03T00:00:00+00:00,Hamilton (2020),,Thomas Kail,,,,,
,,2016-10-14T00:00:00+00:00,A Dark Song (2016),,"['Fiona Graham', 'Liam Gavin', 'Craig Kenny']",,,,,
,,2020-02-27T00:00:00+00:00,Baba Yaga: Terror of the Dark Forest (2020),,Svyatoslav Podgaevsky,,,,,
,,2019-08-16T00:00:00+00:00,The Mystery of the Dragon’s Seal (2019),,Oleg Stepchenko,,,,,
,,2020-09-04T00:00:00+00:00,Switched (2020),,John K.D. Graham,,,,,
,,2020-09-03T00:00:00+00:00,Measure for Measure (2020),,Karen Mahood,,,,,
,,2017-09-08T00:00:00+00:00,Suleiman Mountain (2017),,Elizaveta Stishova,,,,,
,,2020-03-06T00:00:00+00:00,Spenser Confidential (2020),,"['Peter Berg', 'Jeffrey J. Dashnaw', 'Eric Heffron', 'Craig Comstock', 'Kelly Cronin']",,,,,
,,2020-02-05T00:00:00+00:00,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn) (2020),,Cathy Yan,,,,,
,,2016-10-05T00:00:00+00:00,The Girl on the Train (2018),,Tate Taylor,,,,,
,,2020-01-10T00:00:00+00:00,Tanhaji: The Unsung Warrior (2020),,"['Tejas Arya', 'Tushar Shelar', 'Ayush Krishna', 'Prathamesh Kadam', 'Alankar Arvind', 'Pratiksha Ramotra', 'Daanish Gandhi', 'Om Raut', 'Shraddha Ghanekar', 'Yash Biyani']",,,,,
,,2020-05-19T00:00:00+00:00,Fast and Fierce: Death Race (2020),,Jared Cohn,,,,,
,,2020-08-20T00:00:00+00:00,Behind the Line: Escape to Dunkirk (2020),,Ben Mole,,,,,
,,2019-12-05T00:00:00+00:00,Panipat (2019),,"['Ashutosh Gowariker', 'Rohit Saini', 'Parul Singh', 'Udit Telang']",,,,,
,,2020-08-28T00:00:00+00:00,Sadak 2 (2020),,Mahesh Bhatt,,,,,
,,2020-11-26T00:00:00+00:00,I Met a Girl (2020),,Luke Eve,,,,,
,,2013-01-23T00:00:00+00:00,Miracle in Cell No. 7 (2013),,Lee Hwan-kyung,,,,,
,,2020-01-26T00:00:00+00:00,The Social Dilemma (2020),,Jeff Orlowski,,,,,
,,2020-02-07T00:00:00+00:00,Gentleman (2020),,Jadesh Kumar Hampe,,,,,
,,2020-05-20T00:00:00+00:00,Ben Platt: Live from Radio City Music Hall (2020),,Alex Timbers,,,,,
,,2020-01-03T00:00:00+00:00,Bhangra Paa Le (2020),,"['Kapil Sharma', 'Ankur Singh', 'Swaroop Sreenivas', 'Sneha Taurani', 'Junhai Nath']",,,,,
