0,1,2,3,4,5
,,Magic Camp (2020),Mark Waters,2020-08-14T00:00:00+00:00,
,,Cowboys and Aliens (2011),"['Mamie Mitchell', 'Trudy Ramirez', 'Kathy McHugh', 'Jon Favreau']",2011-07-29T00:00:00+00:00,
,,Beauty and the Beast (2017),"['Lorenzo Bertolazzi', 'Lucy Cover', 'Barrie McCulloch', 'Bill Condon', 'Kim Armitage', 'Cathy Doubleday', 'Jack Scarisbrick', 'Dan Channing-Williams', 'Laura Jackson']",2017-03-16T00:00:00+00:00,
,,Voice from the Stone (2017),"['Fabrizio Bava', 'Luca John Rosati', 'Alessia Silvetti', 'Eric D. Howell']",2017-04-28T00:00:00+00:00,
,,Judgementall Hai Kya (2019),"['Prakash Kovelamudi', 'Suresh Ottikunta', 'Zarir Cama', 'Tushar Jalota', 'Suvigya Dubey', 'Sanam Verma', 'Jashvender Chauhan', 'Suprotim Sengupta']",2019-07-26T00:00:00+00:00,
,,Semesta (2020),Chairun Nissa,2020-01-30T00:00:00+00:00,
,,Passengers (2016),Jack Gill,2016-12-21T00:00:00+00:00,
,,The Vanished (2020),Peter Facinelli,2020-02-28T00:00:00+00:00,
,,The Shawshank Redemption (1994),"['James Ellis Deakins', 'Frank Darabont', 'Robert Barnett', 'Sioux Richards', 'John R. Woodward', 'Thomas Schellenberg']",1994-09-23T00:00:00+00:00,
,,Alvin and the Chipmunks: The Road Chip (…,Walt Becker,2015-12-17T00:00:00+00:00,
,,Alvin and the Chipmunks: The Road Chip (2015),Walt Becker,2015-12-17T00:00:00+00:00,
,,The Jack in the Box (2020),Lawrence Fowler,2020-02-17T00:00:00+00:00,
,,The 24th (2020),Kevin Willmott,2020-08-21T00:00:00+00:00,
,,The Furies (2019),"[""Tony D'Aquino"", 'Hannah de Feyter', 'Dean Gould', 'Rick Beecroft']",2019-11-07T00:00:00+00:00,
,,Dora and the Lost City of Gold (2019),"['James Bobin', 'Samantha Smith McGrady', ""Michael O'Connor""]",2019-08-08T00:00:00+00:00,
,,Danger Close: The Battle of Long Tan (2019),"['Keir Beck', 'Kriv Stenders', 'Jamie Leslie']",2019-08-08T00:00:00+00:00,
,,Now You See Me 2 (2016),Jon M. Chu,2016-06-02T00:00:00+00:00,
,,Detective Dee: Solitary Skies Killer (2020),Francis Nam,2020-07-18T00:00:00+00:00,
,,The Fast and the Furious (2001),"['Stephen V. Johnson', 'Deirdre Horgan', 'Lars P. Winther', 'Rob Cohen', 'John Riley', 'Mic Rodgers']",2001-06-22T00:00:00+00:00,
,,Just Married (2003),"['Shawn Levy', 'Diane Durant', 'Marty Eli Schwartz']",2003-01-09T00:00:00+00:00,
,,Spider-Man Far from Home (2019),"['Tom Brewster', 'Jelena Grisina', 'Artur Surma', 'Alleris Gillham', 'George Cottle', 'Tom Waterman', 'Josh Robertson', 'Jon Watts']",2019-06-28T00:00:00+00:00,
,,Baba Yaga: Terror of the Dark Forest (2020),Svyatoslav Podgaevsky,2020-02-27T00:00:00+00:00,
,,Behind the Line: Escape to Dunkirk (2020),Ben Mole,2020-08-20T00:00:00+00:00,
,,In The Heart of The Sea (2015),"['Ron Howard', 'Kathy Hughes', 'Jo Beckett']",2015-11-20T00:00:00+00:00,
,,The Fate of the Furious (2017),"['D.J. Barton', 'F. Gary Gray', 'Susie Jones']",2017-04-12T00:00:00+00:00,
,,Impasse Rescue (2020),Professor Qin,2020-02-09T00:00:00+00:00,
