0,1,2,3,4,5,6,7,8,9,10,11
La velocidad funda el olvido,,Argentina,,0.0,PT1H50M,1.0,10.0,,0000-00-00,10,
Berlín interior,,Italia,Liliana Cavani,0.0,PT1H50M,3.0,10.0,,1986-04-16,"8,3",Italian International Film
100% Wolf: Pequeño Gran Lobo,,Australia,,0.0,PT1H35M,2.0,10.0,,2020-09-02,"3,6",
Madame Bovary,,Francia,,0.0,PT2H11M,2.0,10.0,Richard Cordery,1992-06-26,"8,6",MK2 Productions
Billu Barber,,India,,0.0,PT2H0M,1.0,10.0,,0000-00-00,"6,6",
Buscando a Alibrandi,,Australia,,0.0,PT1H40M,1.0,10.0,,2005-04-01,9,
As Tears go By (El fluir de las lágrimas),,China,,0.0,PT1H35M,1.0,10.0,,2008-05-02,7,
La matanza de Texas: el origen,,EE.UU.,Jonathan Liebesman,0.0,PT1H31M,13.0,10.0,Terrence Evans,2006-11-03,"7,4",New Line Cinema
"Macu, la mujer del policía",,Venezuela,,,PT1H31M,,,,0000-00-00,,
Faraar,,India,Baljit Singh Deo,,,,,,0000-00-00,,
Los blancos no la saben meter,"Starring Woody Harrelson and Wesley Snipes &#39;White Men Can not Jump&#39; revolves around Billy and Sydney think they&#39;re the best basketball players in the city, so when you start playing, nothing can stop them, except each other. To add more problems, Billy owes money and is being chased by a gangster far. The film is directed and written by Ron Shelton and Rosie Perez, Kadeem Hardison, Ernest Harden Jr. John Marshall Jones and Marques Johnson round out the main cast of this comedy.",EE.UU.,Ron Shelton,0.0,PT1H55M,6.0,10.0,"['Woody Harrelson', 'Kadeem Hardison', 'Wesley Snipes', 'Rosie Perez', 'Marques Johnson']",0000-00-00,"6,1",Twentieth Century-Fox
The Death and Life of Marsha P. Johnson,,,,,,,,,0000-00-00,,
