0,1,2,3,4,5,6,7
Ava,Sadaf Foroughi,2019-11-28,102 min,Drama,"Vahid Aghapoor, Parnian Akhtari, Sarah Alimardani, Mona Ghiasi",2017.0,"Iran, Canada, Qatar"
The Butler,Craig Bartholomew Strydom,2020-01-14,12 min,Comedy,"Carlos Del Valle, Paul Kinney",2013.0,"South Africa, USA"
L'Île de Nim 2,Brendan Maher,2020-01-17,90 min,Adventure / Family / Fantasy,"Bindi Irwin, Toby Wallace, John Waters, Matthew Lillard",2013.0,Australia
The Major,Yuriy Bykov,2020-01-13,99 min,Action / Crime / Drama,"Denis Shvedov, Yuriy Bykov, Irina Nizina, Ilya Isaev",2013.0,Russia
The Adventurers,Stephen Fung,2019-11-30,108 min,Action / Adventure / Crime / Drama,"Andy Lau, Qi Shu, Jingchu Zhang, Tony Yo-ning Yang",2017.0,"China, Hong Kong, Czech Republic"
A la recherche de la liberté,Jon Long,2020-02-01,92 min,Documentary,"Annie Boulanger, Bruce Brown, Yvon Chouinard, Gary Fisher",2015.0,Canada
An Affair to Die For,Víctor García,2019-10-11,82 min,Thriller,"Claire Forlani, Jake Abel, Titus Welliver, Nathan Cooper",2019.0,"Spain, Italy"
Mystery Road,Ivan Sen,2020-03-16,121 min,Crime / Drama / Thriller,"Aaron Pedersen, Hugo Weaving, Ryan Kwanten, Jack Thompson",2013.0,Australia
Journal d'un dégonflé 3 : Ça fait suer !,David Bowers,2019-12-07,94 min,Comedy / Family,"Zachary Gordon, Steve Zahn, Robert Capron, Devon Bostick",2012.0,"USA, Canada"
Lion,Garth Davis,2019-12-06,118 min,Biography / Drama,"Sunny Pawar, Abhishek Bharate, Priyanka Bose, Khushi Solanki",2016.0,"UK, Australia, USA"
The Bookshop,Isabel Coixet,2019-11-30,113 min,Drama,"Emily Mortimer, Bill Nighy, Hunter Tremayne, Honor Kneafsey",2017.0,"UK, Spain, Germany"
Descendants,Kenny Ortega,2020-01-24,112 min,Comedy / Family / Fantasy / Musical,"Dove Cameron, Cameron Boyce, Booboo Stewart, Sofia Carson",2015.0,USA
Billy Elliot,Stephen Daldry,2020-02-25,110 min,Drama,"Jamie Bell, Jean Heywood, Jamie Draven, Gary Lewis",2000.0,"UK, France"
"Lego Ninjago, le film","Charlie Bean, Paul Fisher, Bob Logan",2019-11-30,101 min,Action / Adventure / Animation / Comedy / Family,"Jackie Chan, Dave Franco, Fred Armisen, Kumail Nanjiani",2017.0,"USA, Denmark, Australia"
Detour,Christopher Smith,2019-12-04,97 min,Action / Thriller,"Tye Sheridan, Bel Powley, Emory Cohen, John Lynch",2017.0,"UK, South Africa, United Arab Emirates"
"Dans l'ombre de Mary, la promesse de Walt Disney",John Lee Hancock,2020-01-16,125 min,Biography / Comedy / Drama,"Emma Thompson, Tom Hanks, Annie Rose Buckley, Colin Farrell",2013.0,"USA, UK, Australia"
Impitoyable,Sang-il Lee,2020-01-14,135 min,Action / Crime / Drama / History / Thriller,"Ken Watanabe, Shioli Kutsuna, Jun Kunimura, Yûya Yagira",2013.0,Japan
The Marker,Justin Edgar,2019-12-01,80 min,Crime / Thriller,"Frederick Schmidt, Ana Ularu, John Hannah, Cathy Tyson",2017.0,UK
Parvana,Nora Twomey,2019-11-29,94 min,Animation / Drama / Family / War,"Saara Chaudry, Soma Chhaya, Noorin Gulamgaus, Laara Sadiq",2017.0,"Ireland, Canada, Luxembourg, USA, UK, Philippines, India"
Birdshot,Mikhail Red,2019-12-04,116 min,Drama / Mystery / Thriller,"Arnold Reyes, Mary Joy Apostol, John Arcilla, Ku Aquino",2017.0,"Philippines, Qatar"
Ocean's 8,Gary Ross,2019-11-27,110 min,Action / Comedy / Crime / Thriller,"Sandra Bullock, Griffin Dunne, Deidre Goodwin, Daniella Rabbani",2018.0,USA
Alvin et les Chipmunks 2,Betty Thomas,2020-02-27,88 min,Animation / Comedy / Family / Fantasy,"Zachary Levi, David Cross, Jason Lee, Justin Long",2009.0,USA
Alvin et les Chipmunks,Tim Hill,2020-03-02,92 min,Animation / Comedy / Family / Fantasy,"Jason Lee, David Cross, Cameron Richardson, Jane Lynch",2007.0,USA
Caught,Jamie Patterson,2019-11-28,86 min,Horror / Sci-Fi,"April Pearson, Cian Barry, Aaron Davis, Mickey Sumner",2018.0,UK
Les Braqueurs,Dong-hoon Choi,2020-02-15,135 min,Action / Comedy / Crime / Thriller,"Yoon-seok Kim, Jung-jae Lee, Hye-su Kim, Ji-Hyun Jun",2012.0,South Korea
First Born,Nirpal Bhogal,2019-12-04,86 min,Horror,"Antonia Thomas, Luke Norris, Thea Petrie, Eileen Davies",2016.0,UK
Railroad Tigers,Sheng Ding,2019-12-07,124 min,Action / Comedy / War,"Jackie Chan, Zitao Huang, Jaycee Chan, Kai Wang",2016.0,China
"Blue, mon chien d'Australie",Kriv Stenders,2019-11-29,88 min,Comedy / Drama / Family / Romance,"Jason Isaacs, Levi Miller, Bryan Brown, Hanna Mangan Lawrence",2016.0,Australia
Isolation,Shane Dax Taylor,2020-02-23,86 min,Action / Thriller,"Dominic Purcell, Luke Mably, Marie Avgeropoulos, Claudia Church",2015.0,USA
Un enfant kidnappé chez les Amish,Ali Liebert,2020-01-14,N/A,Thriller,"Sara Canning, Steve Byers, Gabrielle Rose, Andrew McIlroy",2019.0,Canada
Accident,Dan Tondowski,2019-11-28,95 min,Action / Thriller,"Stephanie Schildknecht, Roxane Hayward, Tyrone Keogh, Keenan Arrison",2017.0,"South Africa, France"
Mystery Road,Ivan Sen,2020-01-16,121 min,Crime / Drama / Thriller,"Aaron Pedersen, Hugo Weaving, Ryan Kwanten, Jack Thompson",2013.0,Australia
Valérian et la Cité des mille planètes,Luc Besson,2019-12-04,137 min,Action / Adventure / Fantasy / Sci-Fi,"Dane DeHaan, Cara Delevingne, Clive Owen, Rihanna",2017.0,"France, China, Belgium, Germany, United Arab Emirates, USA"
Love Hunters,Ben Young,2019-12-06,108 min,Crime / Drama / Horror / Thriller,"Emma Booth, Ashleigh Cummings, Stephen Curry, Susie Porter",2016.0,Australia
Bilal : La Naissance d'une légende,"Khurram H. Alavi, Ayman Jamal",2020-01-21,105 min,Action / Adventure / Animation,"Adewale Akinnuoye-Agbaje, Ian McShane, China Anne McClain, Thomas Ian Nicholas",2016.0,"United Arab Emirates, USA, Switzerland"
Jumanji : Bienvenue dans la jungle,Jake Kasdan,2019-11-29,119 min,Action / Adventure / Comedy / Fantasy,"Dwayne Johnson, Kevin Hart, Jack Black, Karen Gillan",2017.0,"USA, India, Canada, UK, Australia, Germany"
Svengali,John Hardwick,2020-01-14,93 min,Comedy,"Martin Freeman, Matt Berry, Natasha O'Keeffe, Jessica Ellerby",2013.0,UK
L'assistant du Père Noël,Gil Junger,2020-01-30,91 min,Comedy / Family,"Mike 'The Miz' Mizanin, AnnaLynne McCord, Saraya-Jade Bevis, Eric Keenleyside",2015.0,Canada
Sous ses lèvres,April Mullen,2019-11-28,94 min,Drama / Romance,"Erika Linder, Natalie Krill, Sebastian Pigott, Mayko Nguyen",2017.0,Canada
Shérif Jackson,"Logan Miller, Noah Miller",2020-01-14,95 min,Thriller / Western,"Ed Harris, January Jones, Jason Isaacs, Eduardo Noriega",2013.0,USA
Every Thing Will Be Fine,Wim Wenders,2020-01-26,118 min,Drama,"James Franco, Peter Miller, Gilbert Wahiakeron, Claude Chamberlain",2015.0,"Germany, Canada, France, Sweden, Norway"
Sœurs d'armes,Caroline Fourest,2020-01-31,112 min,Action,"Dilan Gwyn, Amira Casar, Camélia Jordana, Maya Sansa",2019.0,"France, Italy, Belgium"
Angels of Chaos,Stephen McCallum,2019-11-29,92 min,Crime / Drama,"Ryan Corr, Abbey Lee, Simone Kessell, Josh McConville",2018.0,Australia
Puzzle,Paul Haggis,2020-03-10,137 min,Drama / Romance,"Liam Neeson, Maria Bello, Mila Kunis, Kim Basinger",2013.0,"Belgium, USA, UK, Germany, Italy"
Nebraska,Alexander Payne,2020-01-16,115 min,Adventure / Comedy / Drama,"Bruce Dern, Will Forte, June Squibb, Bob Odenkirk",2013.0,USA
Realive,Mateo Gil,2019-12-07,112 min,Drama / Sci-Fi,"Tom Hughes, Charlotte Le Bon, Oona Chaplin, Barry Ward",2016.0,"Belgium, Spain, France"
Welcome the Stranger,Justin Kelly,2019-12-04,94 min,Documentary / Drama / Mystery,"Abbey Lee, Caleb Landry Jones, Riley Keough, Rosemary Howard",2018.0,USA
Wolf,Jim Taihuttu,2020-01-14,122 min,Crime / Drama / Thriller,"Marwan Kenzari, Chems Eddine Amar, Steef Cuijpers, Raymond Thiry",2013.0,Netherlands
Another WolfCop,Lowell Dean,2019-11-28,82 min,Comedy / Fantasy / Horror,"Leo Fafard, Yannick Bisson, Amy Matysio, Jonathan Cherry",2017.0,Canada
Dark Clown,Conor McMahon,2020-02-15,86 min,Comedy / Horror,"Ross Noble, Tommy Knight, Shane Murray-Corcoran, Gemma-Leah Devereux",2012.0,Ireland
The Shamer,Kenneth Kainz,2020-02-01,96 min,Adventure / Drama / Fantasy,"Roland Møller, Maria Bonnevie, Jakob Oftebro, Søren Malling",2015.0,"Denmark, Norway, Czech Republic, Iceland, Sweden"
Terminator Renaissance,McG,2020-02-27,115 min,Action / Sci-Fi,"Christian Bale, Sam Worthington, Moon Bloodgood, Helena Bonham Carter",2009.0,"USA, Germany, UK, Italy"
La Vie de David Gale,Alan Parker,2020-02-25,130 min,Crime / Drama / Thriller,"Kate Winslet, Cleo King, Constance Jones, Kevin Spacey",2003.0,"USA, Germany, UK, Spain"
Les secrets du passé,Paul Shapiro,2019-12-07,90 min,Drama / Thriller,"Abbie Cobb, Max Lloyd-Jones, Gina Holden, Michael St. John Smith",2016.0,Canada
Un nouveau jour sur Terre,"Richard Dale, Lixin Fan, Peter Webber",2019-11-28,95 min,Documentary / Family,"Robert Redford, Jackie Chan",2017.0,"UK, China"
Logan Lucky,Steven Soderbergh,2019-11-29,118 min,Comedy / Crime / Drama,"Farrah Mackenzie, Channing Tatum, Jim O'Heir, Riley Keough",2017.0,USA
Wardi,Mats Grorud,2019-11-28,74 min,Animation,N/A,2019.0,"France, Sweden, Norway"
Sur le chemin de l'école,Pascal Plisson,2020-01-14,77 min,Documentary,"Jackson Saikong, Salome Saikong, Samuel J. Esther, Gabriel J. Esther",2013.0,"France, China, South Africa, Brazil, Colombia"
Dark Clown,Conor McMahon,2020-03-28,86 min,Comedy / Horror,"Ross Noble, Tommy Knight, Shane Murray-Corcoran, Gemma-Leah Devereux",2012.0,Ireland
Les Sentinelles du Pacifique,Xiao Feng,2019-11-28,97 min,Action / Adventure / Drama / War,"Ye Liu, Bruce Willis, Seung-heon Song, William Wai-Ting Chan",2018.0,China
Ip Man 4,Wilson Yip,2020-01-09,105 min,Action / Biography / Drama / History,"Scott Adkins, Donnie Yen, Kwok-Kwan Chan, Chris Collins",2019.0,"Hong Kong, China"
Qui a tué Lady Winsley ?,Hiner Saleem,2019-11-28,100 min,Comedy / Crime,"Mehmet Kurtulus, Ezgi Mola, Senay Gürler, Ergun Kuyucu",2019.0,"France, Turkey, Belgium"
The Lunchbox,Ritesh Batra,2020-01-13,104 min,Drama / Romance,"Irrfan Khan, Nimrat Kaur, Nawazuddin Siddiqui, Lillete Dubey",2013.0,"India, France, Germany, USA, Canada"
La Petite Princesse et le Dragon,Marina Nefyodova,2020-01-29,75 min,Animation / Family / Fantasy,"Varvara Chaban, Vasiliy Dakhnenko, Lina Ivanova, Irina Kireeva",2018.0,Russia
The Pretty One,Jenée LaMarque,2020-01-13,90 min,Comedy / Drama,"Jake Johnson, Zoe Kazan, Ron Livingston, John Carroll Lynch",2014.0,USA
Catch Hell,Ryan Phillippe,2020-02-09,98 min,Crime / Drama / Thriller,"Ryan Phillippe, Ian Barford, Stephen Louis Grush, James DuMont",2014.0,USA
