0,1,2,3,4
Extreme Measures,Posey Steve,13.0,1999-05-19,4.5
The Vengeance Factor,Bond Timothy,23.0,1989-11-20,2.6
Star Trek Into Darkness,J. J. Abrams,84.0,2013-05-02,3.1
Code of Honor,Mayberry Russ,30.0,1987-10-12,2.3
Star Trek,Abrams J. J.,83.0,2009-04-06,3.4
Star Trek: Beyond,Justin Lin,44.0,2016-07-22,4.1
Moist Vessel,Barry J. Kelly,7.0,2020-08-27,3.4
Absolute Candor,Jonathan Frakes,14.0,2020-02-13,3.6
The Swarm,Singer Alexander,19.0,1996-09-25,2.9
Hard Time,Singer Alexander,13.0,1996-04-15,2.4
Beyond the Farthest Star,Sutherland Hal,14.0,1973-09-08,3.6
"Et in Arcadia Ego, Part II",Akiva Goldsman,13.0,2020-03-26,4.2
Penumbra,Posey Steve,13.0,1999-04-07,3.4
Resolutions,Singer Alexander,23.0,1996-05-13,3.5
The End Is the Beginning,Hanelle M. Culpepper,14.0,2020-02-06,3.7
Shades of Gray,Bowman Rob,26.0,1989-07-17,2.3
Second contact,Barry J. Kelly,10.0,2020-08-06,3.4
Broken Bow,Conway James L.,30.0,2001-09-26,4.1
Facets,Bole Cliff,16.0,1995-06-12,3.9
Heart of Glory,Bowman Rob,28.0,1988-03-21,3.3
The Child,Bowman Rob,29.0,1988-11-21,2.8
Maps and Legends,Hanelle M. Culpepper,14.0,2020-01-30,3.5
Message in a Bottle,Malone Nancy,25.0,1998-01-21,4.8
Eye of the Beholder,Bole Cliff,21.0,1994-03-28,3.2
"The Way of the Warrior, Part I",Conway James L.,21.0,1995-10-02,4.6
Tuvix,Bole Cliff,23.0,1996-05-06,3.7
"Unification, Part I",Bole Cliff,27.0,1991-11-04,4.3
Prototype,Frakes Jonathan,23.0,1996-01-15,2.4
Conspiracy,Bole Cliff,30.0,1988-05-09,4.6
Meld,Bole Cliff,22.0,1996-02-05,3.6
Stardust City Rag,Jonathan Frakes,14.0,2020-02-20,3.8
The Girl Who Made the Stars,,12.0,2019-12-12,2.9
Far Beyond the Stars,Brooks Avery,19.0,1998-02-11,3.6
Return to Grace,West Jonathan,15.0,1996-02-05,3.9
"The Way of the Warrior, Part II",Conway James L.,20.0,1995-10-02,4.6
Real Life,Williams Anson,18.0,1997-04-23,3.3
"Et in Arcadia Ego, Part I",Akiva Goldsman,13.0,2020-03-19,4.2
"Gambit, Part I",Lauritson Peter,22.0,1993-10-11,3.9
When the Bough Breaks,Manners Kim,29.0,1988-02-15,2.9
Attached,Frakes Jonathan,21.0,1993-11-08,3.6
The 37's,Conway James L.,22.0,1995-08-28,3.5
Homeward,Singer Alex,21.0,1994-01-17,2.9
"Such Sweet Sorrow, part II",,10.0,2019-04-18,4.5
