0,1,2,3,4,5,6,7,8,9,10,11
,,"['Mystery', 'Drama', 'Life', 'Family']",,The Man From the Sea (2018),,2018-05-26T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Comedy']",,Are You Ready? Hey You Girl! (2018) Movie,,2018-10-12T00:00:00+00:00,,,,,
,,"['Comedy', 'Investigation', 'Drama', 'Romance', 'Melodrama']",,Catch the Ghost (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Romance', 'Drama']",,Hospitality Department (2013),,2013-05-11T00:00:00+00:00,,,,,
,,"['Suspense', 'Drama', 'Psychological', 'Melodrama']",,The Count of Monte-Cristo: Great Revenge (2018),,1970-01-01T00:00:00+00:00,,,,,
,,"['Drama', 'Sports', 'Romance', 'School', 'Youth']",,Chihayafuru: Kami no Ku (2016),,2016-03-19T00:00:00+00:00,,,,,
,,"['Mystery', 'Horror', 'Romance']",,Hitsuji to Okami no Koi to Satsujin (2019),,2019-11-29T00:00:00+00:00,,,,,
,,"['War', 'Drama', 'Historical', 'Psychological', 'School']",,The Great War of Archimedes (2019),,2019-07-26T00:00:00+00:00,,,,,
,,"['School', 'Life', 'Drama', 'Melodrama']",,35 sai no Koukousei (2013),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Family', 'Drama', 'Romance']",,A Beloved Wife (2020),,2020-07-11T00:00:00+00:00,,,,,
,,"['Comedy', 'Supernatural', 'Action', 'Zombies', 'Mature', 'School']",,Bloody Delinquent Girl Chainsaw (2016),,2016-02-20T00:00:00+00:00,,,,,
,,"['Comedy', 'Romance']",,It’s Difficult to Love an Otaku (2020),,2020-02-07T00:00:00+00:00,,,,,
,,"['Comedy', 'Supernatural', 'Mystery', 'Suspense', 'Romance', 'Historical']",,Arang and the Magistrate (2012),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Friendship']",,"3 Nen A Gumi: Ima kara minasan dake no, Sotsugyoshiki desu (2019)",,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Comedy']",,Kiss Me at the Stroke of Midnight (2019),,2019-12-06T00:00:00+00:00,,,,,
,,"['Investigation', 'Drama', 'Sports', 'Suspense', 'Family']",,Kakko no Tamago wa Dare no Mono (2016),,1970-01-01T00:00:00+00:00,,,,,
,,"['Friendship', 'Drama', 'Romance', 'School', 'Youth']",,You Are the Apple of My Eye (2018),,2018-10-05T00:00:00+00:00,,,,,
,,"['Drama', 'Romance', 'School', 'Melodrama', 'Youth']",,I Give My First Love to You (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Romance', 'Drama', 'Medical']",,A Banana? At This Time of Night? (2018),,2018-12-28T00:00:00+00:00,,,,,
,,"['Comedy', 'Life', 'Romance', 'School', 'Youth']",,Don’t You Think Girls Who Talk in Hakata Dialect Are Cute? (2019),,2019-07-19T00:00:00+00:00,,,,,
,,"['Comedy', 'Detective', 'Investigation', 'Suspense', 'Food']",,Bishoku Tantei Akechi Goro (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['Mystery', 'Crime', 'Romance', 'Investigation']",,Anata no Ban Desu – Counterattack (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Life', 'Drama']",,To the Ends of the Earth (2019),,2019-06-14T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Romance', 'School', 'Youth']",,3D Kanojo: Real Girl (2018),,2018-09-14T00:00:00+00:00,,,,,
,,"['Detective', 'Investigation', 'Action', 'Crime', 'Psychological', 'Thriller']",,Confession of Murder (2017),,2017-06-10T00:00:00+00:00,,,,,
,,"['Friendship', 'Life', 'Music', 'Romance', 'School', 'Youth']",,Kids on the Slope (2018),,2018-03-10T00:00:00+00:00,,,,,
,,"['Comedy', 'Investigation', 'Law']",,99.9: Keiji Senmon Bengoshi – Season II (2018),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Sports', 'Youth']",,Waiting For Spring (2018),,2018-12-14T00:00:00+00:00,,,,,
,,"['School', 'Sports']",,Run! T School Basket Club (2018),,2018-11-03T00:00:00+00:00,,,,,
,,"['Friendship', 'Suspense', 'Mature', 'Sci-Fi', 'Horror', 'Thriller']",,As the Gods Will (2014),,2014-11-15T00:00:00+00:00,,,,,
,,"['School', 'Mature', 'Friendship', 'Comedy']",,Haganai: I Don’t Have Many Friends (2014),,2014-02-01T00:00:00+00:00,,,,,
,,"['School', 'Family', 'Drama', 'Friendship']",,3 nen B gumi Kinpachi Sensei 7 (2004),,1970-01-01T00:00:00+00:00,,,,,
,,"['Friendship', 'Life', 'Music', 'School', 'Youth']",,A Forest of Wool and Steel (2018),,2018-06-08T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Action', 'School', 'Youth']",,Kyou Kara Ore Wa!! (2018),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Action', 'School', 'Youth']",,Kyou Kara Ore wa!! SP (2020),,2020-07-17T00:00:00+00:00,,,,,
,,"['Comedy', 'Romance', 'Drama', 'Medical']",,Koi wa Tsuzuku yo Doko Made mo (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Drama', 'Comedy']",,Kaguya-sama: Love Is War (2019),,2019-09-06T00:00:00+00:00,,,,,
,,"['Comedy', 'Family', 'Drama', 'Romance']",,You Are My Destiny (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['Life', 'Drama', 'Family']",,A Long Goodbye (2019),,2019-05-31T00:00:00+00:00,,,,,
,,"['Music', 'Drama', 'Friendship']",,Listen to the Universe (2019),,2019-10-04T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Comedy']",,Omaera Zenin Mendokusai! (2019),,2019-02-23T00:00:00+00:00,,,,,
,,"['Friendship', 'Drama', 'Sports', 'School', 'Youth']",,Asahinagu (2017),,2017-09-22T00:00:00+00:00,,,,,
,,"['Comedy', 'Romance']",,"Rich Man, Poor Woman in New York (2013)",,2013-04-01T00:00:00+00:00,,,,,
,,"['Drama', 'Romance', 'Fantasy', 'School', 'Youth']",,You Shine in the Moonlit Night (2019),,2019-03-15T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Drama', 'Romance', 'Business', 'Youth']",,Takane to Hana (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Crime']",,Ushijima the Loan Shark The Final (2016),,2016-10-22T00:00:00+00:00,,,,,
,,"['Drama', 'Sports', 'Romance', 'School', 'Youth']",,Chihayafuru: Shimo no Ku (2016),,2016-04-29T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Drama', 'Comedy']",,Araburu Kisetsu no Otomedomo yo (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['Investigation', 'Family', 'Friendship', 'Thriller']",,Runaway – Aisuru Kimi no Tame ni (2011),,1970-01-01T00:00:00+00:00,,,,,
,,"['Life', 'Fantasy', 'Family', 'Animals']",,My Life as a Cat (2019),,2019-02-15T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Youth']",,My Brother Loves Me Too Much (2017),,2017-06-30T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Youth']",,Life Senjou no Bokura (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Comedy']",,Eizouken ni wa Te o Dasu na! (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Youth']",,Ao Natsu (2018),,2018-08-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Crime']",,Ushijima the Loan Shark Part 3 (2016),,2016-09-22T00:00:00+00:00,,,,,
,,"['Medical', 'Family', 'Drama']",,Alive – Gan Senmoni no Karte (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Music']",,Dance with Me (2019),,2019-08-16T00:00:00+00:00,,,,,
,,"['Family', 'Music', 'Drama', 'Youth']",,Chichi to Musuko no Chika Idol (2020),,2020-02-23T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Romance', 'Business', 'Melodrama']",,"Rich Man, Poor Woman (2012)",,1970-01-01T00:00:00+00:00,,,,,
,,"['Life', 'Drama']",,"Town of Evening Calm, Country of Cherry Blossoms (2018)",,2018-08-06T00:00:00+00:00,,,,,
,,"['Comedy', 'Drama', 'Action', 'Suspense', 'Romance', 'School']",,Bokutachi ga Yarimashita (2017),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Crime', 'Romance']",,First Love (2019),,2019-09-27T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Youth']",,"4-gatsu no Kimi, Spica (2019)",,2019-04-05T00:00:00+00:00,,,,,
,,"['Comedy', 'Friendship', 'Drama', 'Romance', 'Fantasy', 'School']",,Extraordinary You (2019),,1970-01-01T00:00:00+00:00,,,,,
,,Comedy,,Ojisan wa Kawaii Mono ga Osuki (2020),,1970-01-01T00:00:00+00:00,,,,,
,,"['School', 'Romance', 'Drama', 'Family']",,Aristocratic Birth: PRINCE OF LEGEND (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Drama', 'Sports', 'Romance', 'School', 'Youth']",,Chihayafuru: Musubi (2018),,2018-03-17T00:00:00+00:00,,,,,
,,"['Detective', 'Investigation', 'Mystery', 'Drama', 'Suspense', 'Thriller']",,The Lies Within (2019),,1970-01-01T00:00:00+00:00,,,,,
,,"['Comedy', 'Drama', 'Action', 'School', 'Youth']",,HiGH&LOW THE WORST (2019),,2019-10-04T00:00:00+00:00,,,,,
,,"['War', 'Political', 'Friendship', 'Military', 'Action', 'Historical']",,Kingdom (2019),,2019-04-19T00:00:00+00:00,,,,,
