0,1,2,3,4,5,6,7,8
High Plains Drifter,"A gunfighting stranger comes to the small settlement of Lago. After gunning down three gunmen who tried to kill him, the townsfolk decide to hire the Stranger to hold off three outlaws who are on their way.",1973-04-19,Clint Eastwood,PT105M,5.0,3.0,1.0,1.0
Paycheck,"Michael Jennings is a genius who&#039;s hired -- and paid handsomely -- by high-tech firms to work on highly sensitive projects, after which his short-term memory is erased so he&#039;s incapable of breaching security. But at the end of a three-year job, he&#039;s told he isn&#039;t getting a paycheck and instead receives a mysterious envelope. In it are clues he must piece together to find out why he wasn&#039;t paid … and how he&#039;s gotten in hot water.",2003-12-25,John Woo,PT119M,5.0,4.0,1.0,1.0
The Legend of Hercules,"In Ancient Greece 1200 B.C., a queen succumbs to the lust of Zeus to bear a son promised to overthrow the tyrannical rule of the king and restore peace to a land in hardship. But this prince, Hercules, knows nothing of his real identity or his destiny. He desires only one thing: the love of Hebe, Princess of Crete, who has been promised to his own brother. When Hercules learns of his greater purpose, he must choose: to flee with his true love or to fulfill his destiny and become the true hero of his time. The story behind one of the greatest myths is revealed in this action-packed epic - a tale of love, sacrifice and the strength of the human spirit.",2014-01-10,Renny Harlin,PT0M,5.0,3.0,1.0,1.0
Only God Forgives,"Julian, who runs a Thai boxing club as a front organization for his family&#039;s drug smuggling operation, is forced by his mother Jenna to find and kill the individual responsible for his brother&#039;s recent death.",2013-05-30,Nicolas Winding Refn,PT90M,,,,
Stormageddon,"What happens when you ask the most powerful computer program, run by the most powerful computers, to follow, listen and predict human behavior? The program learns, becomes sentient and begins to behave like a human. When a master computer program, Echelon, takes over America&#039;s entire online system, our country is threatened to be brought to its knees. Hacking into DARPA, Echelon gains the ability to manipulate the weather, create earthquakes, and cause a level of destruction unlike anything the country could ever imagine. But how do you stop a computer program when it has control over any and every defense you have?",2015-11-18,Nick Lyon,PT0M,5.0,4.0,1.0,1.0
Chasing Ghosts,"Lucas Simons has become obsessed with death following the loss of his older brother. A shy child, Lucas spends most of his free time filming funerals in an attempt to understand what happens when we die. When Lucas accidentally captures a mysterious presence in one of his films and posts it online, he inadvertently becomes a YouTube phenomenon and the target of media speculation. Suddenly, he and his grief-numbed parents find themselves thrust into the spotlight, shaking them out of their complacency while complicating their relationship. Lucas&#039;s quest for answers leads him toward an unlikely friendship with Chris Brighton (Tim Meadows), a local author who died for nine minutes and lived to tell about it. As Chris takes on a mentor role to Lucas, he helps him navigate the fame while teaching him how to embrace life again and live larger than the shadow of death. (from Nashville Film Festival)",2014-04-06,Joshua Shreve,PT93M,5.0,2.5,1.0,2.0
Dream House,"Publisher Will Atenton (Daniel Craig) quits a lucrative job in New York to relocate his wife, Libby (Rachel Weisz), and their daughters to a quaint town in New England. As they settle into their home, however, the Atentons discover that a woman and her children were murdered there, and the surviving husband is the town&#039;s prime suspect. With help from a neighbor (Naomi Watts) who was close to the murdered family, Will pieces together a horrifying chain of events.",2011-09-30,Jim Sheridan,PT92M,,,,
Chappie,"Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special, a prodigy. Like any child, Chappie will come under the influence of his surroundings—some good, some bad—and he will rely on his heart and soul to find his way in the world and become his own man. But there&#039;s one thing that makes Chappie different from any one else: he is a robot.",2015-03-04,Neill Blomkamp,PT120M,,,,
100 Million BC,"A scientist from the failed Philadelphia Experiment leads a team of Navy SEALs back in time to the Cretaceous Period to rescue the first team he sent back during the 1940s. Things go wildly awry though, when on his return he accidentally brings a giant, man-eating dinosaur back through the portal and into modern-day, downtown Los Angeles.",2008-07-29,Griff Furst,PT85M,5.0,1.0,1.0,1.0
The Infiltrator,A U.S Customs official uncovers a massive money laundering scheme involving Pablo Escobar.,2016-07-13,Brad Furman,PT127M,,,,
The Rocky Horror Picture Show,"In this cult classic, sweethearts Brad (Barry Bostwick) and Janet (Susan Sarandon), stuck with a flat tire during a storm, discover the eerie mansion of Dr. Frank-N-Furter (Tim Curry), a transvestite scientist. As their innocence is lost, Brad and Janet meet a houseful of wild characters, including a rocking biker (Meat Loaf) and a creepy butler (Richard O&#039;Brien). Through elaborate dances and rock songs, Frank-N-Furter unveils his latest creation: a muscular man named &quot;Rocky.&quot;",1975-08-14,Jim Sharman,PT100M,5.0,5.0,1.0,1.0
The Theory of Everything,"The Theory of Everything is the extraordinary story of one of the world’s greatest living minds, the renowned astrophysicist Stephen Hawking, who falls deeply in love with fellow Cambridge student Jane Wilde.",2014-11-26,James Marsh,PT123M,5.0,3.0,1.0,1.0
Edge of Tomorrow,"Lt. Col. Bill Cage (Cruise) is an officer who has never seen a day of combat when he is unceremoniously demoted and then dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. But he awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.",2014-05-27,Doug Liman,PT113M,5.0,4.33,1.0,3.0
Bandidas,"Set in the late 19th century. When a ruthless robber baron takes away everything they cherish, a rough-and-tumble, idealistic peasant and a sophisticated heiress embark on a quest for justice, vengeance…and a few good heists.",2006-01-18,"Joachim Rønning, Espen Sandberg",PT93M,5.0,4.0,1.0,1.0
Easy Rider,A cross-country trip to sell drugs puts two hippie bikers on a collision course with small-town prejudices.,1969-05-07,Dennis Hopper,PT95M,,,,
Frozen,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She&#039;s accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.",2013-11-27,"Chris Buck, Jennifer Lee",PT102M,5.0,4.0,1.0,1.0
World War Z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.",2013-06-20,Marc Forster,PT116M,5.0,4.33,1.0,3.0
The Last Samurai,"Nathan Algren is an American hired to instruct the Japanese army in the ways of modern warfare -- in this lush epic set in the 1870s, which finds Algren learning to respect the samurai and the honorable principles that rule them. Pressed to destroy the samurai&#039;s way of life in the name of modernization and open trade, Algren decides to become an ultimate warrior himself and to fight for their right to exist.",2003-12-05,Edward Zwick,PT154M,5.0,5.0,1.0,1.0
Jurassic World,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.",2015-06-09,Colin Trevorrow,PT0M,,,,
Kickboxer: Retaliation,"One year after the events of &quot;Kickboxer: Vengeance&quot;, Kurt Sloan has vowed never to return to Thailand. However, while gearing up for a MMA title shot, he finds himself sedated and forced back into Thailand, this time in prison. He is there because the ones responsible want him to face a 6&#039;8&quot; 400 lbs. beast named Mongkut and in return for the fight, Kurt will get two million dollars and his freedom back. Kurt at first refuses, in which a bounty is placed on his head as a way to force him to face Mongkut. Kurt soon learns he will have no other choice and will undergo his most rigorous training yet under some unexpected mentors in order to face Mongkut in hopes to regain his freedom.",2018-01-26,Dimitri Logothetis,PT0M,,,,
Wyrmwood,"Barry is a talented mechanic and family man whose life is torn apart on the eve of a zombie apocalypse. His sister, Brooke, is kidnapped by a sinister team of gas-mask wearing soldiers &amp; experimented on by a psychotic doctor. While Brooke plans her escape Barry goes out on the road to find her &amp; teams up with Benny, a fellow survivor - together they must arm themselves and prepare to battle their way through hordes of flesh-eating monsters in a harsh Australian bushland.",2014-09-19,Kiah Roache-Turner,PT0M,,,,
Men in Black: International,"The Men in Black have always protected the Earth from the scum of the universe. In this new adventure, they tackle their biggest, most global threat to date: a mole in the Men in Black organization.",2019-06-12,F. Gary Gray,PT115M,,,,
Ghosts of Mars,Melanie Ballard (Natasha Henstridge) is a hard nosed police chief in the year 2025. She and a police snatch squad are sent to Mars to apprehend a dangerous criminal James Williams (Ice Cube). Mars has been occupied by humans for some time and they have set up mining facilities. The mining activities on Mars have unleashed the spirits of alien beings who gradually possess the bodies of the workers. It soon turns out that catching the dangerous fugitive takes a back seat as the alien spirits begin to rid their planet of the &#039;invaders&#039;.,2001-08-24,John Carpenter,PT98M,5.0,3.0,1.0,1.0
Surrogates,"Set in a futuristic world where humans live in isolation and interact through surrogate robots, a cop (Willis) is forced to leave his home for the first time in years in order to investigate the murders of others&#039; surrogates.",2009-09-24,Jonathan Mostow,PT89M,5.0,4.0,1.0,1.0
Universal Squadrons,"Captain Lance Deakin has returned home after serving his country in Iraq. In his civilian life, he is a Texan ranch handler who lives with his partner, Becca. Deakin tries to get back into his simple way of life but strange images, memories and flashbacks of the war keep coming back to him.",2011-11-30,Mark Millhone,PT90M,5.0,4.0,1.0,1.0
The Duelist,"Returning to Saint Petersburg after a long exile, the dashing Yakovlev, a retired army officer, makes a comfortable living by winning other people&#039;s duels. An enigmatic, focused, and extremely skilled professional, he leaves a trail of dead bodies behind him as he swirls through polite society, frequently called upon to wield a pistol as a surrogate in duels at dawn. But when Yakovlev meets the naïve young Prince Tuchov and his beautiful sister, Princess Martha, the normally cold-hearted mercenary is surprised by hitherto undetected emotions. What transpires uncovers a series of revelations about his past and his present self.",2016-09-29,Aleksey Mizgiryov,PT110M,,,,
The Eye,"Violinist Sydney Wells was accidentally blinded by her sister Helen when she was five years old. She submits to a cornea transplantation, and while recovering from the operation, she realizes that she is seeing dead people.",2008-02-01,"David Moreau, Xavier Palud",PT98M,5.0,5.0,1.0,1.0
Green Zone,"During the U.S.-led occupation of Baghdad in 2003, Chief Warrant Officer Roy Miller and his team of Army inspectors were dispatched to find weapons of mass destruction believed to be stockpiled in the Iraqi desert. Rocketing from one booby-trapped and treacherous site to the next, the men search for deadly chemical agents but stumble instead upon an elaborate cover-up that threatens to invert the purpose of their mission.",2010-03-11,Paul Greengrass,PT115M,5.0,5.0,1.0,1.0
Seal Team Six: The Raid on Osama Bin Laden,"When the rumored whereabouts of Osama bin Laden are revealed, the CIA readies a team of seasoned U.S. Navy SEALs for the mission of a lifetime. Despite inconclusive evidence that bin Laden is inside the compound, and ignoring the possible ramifications of an unannounced attack on Pakistani soil, the Pentagon orders the attack. The SEAL Team bands together to complete their mission of justice in a riveting final showdown.",2012-11-04,John Stockwell,PT90M,5.0,5.0,1.0,1.0
Tomorrowland,"Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as &quot;Tomorrowland.&quot;",2015-05-19,Brad Bird,PT130M,5.0,4.0,1.0,1.0
Carrie,"A reimagining of the classic horror tale about Carrie White, a shy girl outcast by her peers and sheltered by her deeply religious mother, who unleashes telekinetic terror on her small town after being pushed too far at her senior prom.",2013-10-16,Kimberly Peirce,PT100M,5.0,4.0,1.0,1.0
Independence Day: Resurgence,"We always knew they were coming back. Using recovered alien technology, the nations of Earth have collaborated on an immense defense program to protect the planet. But nothing can prepare us for the aliens’ advanced and unprecedented force. Only the ingenuity of a few brave men and women can bring our world back from the brink of extinction.",2016-06-22,Roland Emmerich,PT120M,5.0,4.0,1.0,1.0
Crusade in Jeans,"Dolf a 15 year old boy is sent back in time by a timemachine. Accidentally he is sent back to the Middle Ages. He is rescued by children who are part of a childrens&#039; crusade, on their way to rescue Jeruzalem. During the trip Dolf finds out the danger is not coming from outside the crusade, but from within.",2006-11-15,Ben Sombogaart,PT125M,5.0,4.0,1.0,1.0
Bad Boys for Life,"Marcus and Mike are forced to confront new threats, career changes, and midlife crises as they join the newly created elite team AMMO of the Miami police department to take down the ruthless Armando Armas, the vicious leader of a Miami drug cartel.",2020-01-15,"Adil El Arbi, Bilall Fallah",PT124M,,,,
White House Down,"Capitol Policeman John Cale has just been denied his dream job with the Secret Service of protecting President James Sawyer. Not wanting to let down his little girl with the news, he takes her on a tour of the White House, when the complex is overtaken by a heavily armed paramilitary group. Now, with the nation&#039;s government falling into chaos and time running out, it&#039;s up to Cale to save the president, his daughter, and the country.",2013-06-27,Roland Emmerich,PT137M,5.0,3.0,1.0,1.0
Pacific Rim,"When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity&#039;s resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroes—a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)—who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind&#039;s last hope against the mounting apocalypse.",2013-07-11,Guillermo del Toro,PT131M,5.0,3.0,1.0,1.0
Star Wars: The Rise of Skywalker,"The surviving Resistance faces the First Order once again as the journey of Rey, Finn and Poe Dameron continues. With the power and knowledge of generations behind them, the final battle begins.",2019-12-18,J.J. Abrams,PT142M,,,,
