0,1,2,3,4
"Kázání z Vranova n. D. (16. neděle v mezidobí, cyklus A)",2014-07-20 21:50:00,http://www.tv-mis.cz/titul.php?id=1065,4.98,296.0
Ukřižování,2006-04-14 00:00:00,http://www.tv-mis.cz/titul.php?id=142,4.63,30.0
Velehradská hymna 2010,2010-07-22 14:53:26,http://www.tv-mis.cz/titul.php?id=623,4.97,680.0
Josef Lux: Svědectví (Život jako šance),1999-08-14 00:00:00,http://www.tv-mis.cz/titul.php?id=135,4.98,1940.0
Celost. setk. mládeže Toronto-Žďár 2002,2002-08-18 00:00:00,http://www.tv-mis.cz/titul.php?id=114,4.14,21.0
Octava dies 499 (26.10.2008),2008-10-19 15:03:14,http://www.tv-mis.cz/titul.php?id=347,3.75,4.0
Kultura života,2008-10-20 17:23:19,http://www.tv-mis.cz/titul.php?id=513,4.98,454.0
Primice Marka Dundy 25.6.1994,1994-07-25 00:00:00,http://www.tv-mis.cz/titul.php?id=85,4.08,40.0
3. neděle velikonoční,2020-08-15 19:41:43,http://www.tv-mis.cz/titul.php?id=1566,4.67,3.0
Neděle Božího milosrdenství - videookázáni,2020-08-05 14:36:30,http://www.tv-mis.cz/titul.php?id=1564,4.5,2.0
Květná neděle - videokázání,2020-07-25 17:41:08,http://www.tv-mis.cz/titul.php?id=1558,4.67,3.0
Němý výkřik,0000-00-00 00:00:00,http://www.tv-mis.cz/titul.php?id=74,3.49,1971.0
Octava dies 460 (23.12.2007),2007-12-24 00:00:00,http://www.tv-mis.cz/titul.php?id=194,4.38,8.0
