0,1,2,3
Split tape w​/​Tape Monster,SETE STAR SEPT,20150731.0,
Split tape w​/​XlosmouX,SETE STAR SEPT,20151224.0,
"Split 7\"" w​/​xKATExMOSHx",SETE STAR SEPT,20150518.0,
Split w​/​Malicious Existence,SETE STAR SEPT,20150507.0,
3rd Session,SETE STAR SEPT,20200525.0,
Split Tape w​/​Hangmankind,SETE STAR SEPT,20141107.0,Label: Grindfather Production (UK)
Shit​-​DEMO​:​21 tracks,SETE STAR SEPT,20040607.0,
Russian tour 2014 special EP tape,SETE STAR SEPT,20140625.0,
"Split 7\"" w​/​SATAN",SETE STAR SEPT,20121121.0,
Split w​/​Industrial Holocaust,SETE STAR SEPT,20171024.0,
Split tape w​/​Jeffery Dahmer,SETE STAR SEPT,20141107.0,Label: Nuclear Alcoholocaust Records(France)
"4 way split 7\"" w​/​Archagathus, Diseksa, Terlarang",SETE STAR SEPT,20140611.0,
"Split 7\"" w​/​God's America",SETE STAR SEPT,20150414.0,
Decomposition,SETE STAR SEPT,20151117.0,
Split tape w​/​Noise Brutalizer,SETE STAR SEPT,20160927.0,
Split tape w​/​Necrocannibalistic Vomitorium,SETE STAR SEPT,20140607.0,
Split w​/​Deflowered Cunt,SETE STAR SEPT,20171025.0,Label: B.O.G Records (Belgium) LIMITED & # to 541 copies including: BLACK vinyl limited & # to 318 copies GREEN vinyl limited & # to 113 copies YELLOW vinyl limited & # to 110 copies
Split CD w​/​New York Against The Belzebu,SETE STAR SEPT,20170929.0,
Split tape w​/​KETNAKUTAK,SETE STAR SEPT,20131019.0,
"Split 7\"" w​/​Carcass Grinder",SETE STAR SEPT,20140619.0,
Split tape w​/​KAYAK,SETE STAR SEPT,20140930.0,
"Sete Star Sept, Michael Crafter, Hacked to Chunks \""Live in Sydney 2014\""",SETE STAR SEPT,20170330.0,
Best Hit Collection 2004​-​2009,SETE STAR SEPT,20111231.0,
"Split 7\"" w​/​Monochrome Nausea",SETE STAR SEPT,20200908.0,
"Split 7\"" w​/​New York Against Belzebu",SETE STAR SEPT,20140706.0,
Split with NAPALM DEATH IS DEAD,SETE STAR SEPT,20040707.0,
Split tape w​/​Anti​-​Freeze,SETE STAR SEPT,20160515.0,Label: Why Gang Records (Canada)
Split tape w​/​Surgical Renaissance,SETE STAR SEPT,20141107.0,Label: Moon Machination
Demo #4,SETE STAR SEPT,20100618.0,
"Split 7\"" w​/​Shitfun",SETE STAR SEPT,20140816.0,
Split tape w​/​Pissdeads,SETE STAR SEPT,20140625.0,
Split tape w​/​Limbs Bin,SETE STAR SEPT,20140607.0,
Split tape w​/​EJACULATION GENERATER,SETE STAR SEPT,20180130.0,
"Split flexi 7\"" w​/​Final Exit",SETE STAR SEPT,20140607.0,"Split flexi 7inch w/Final Exit Label: Rage For All (NY,USA)"
Live at KFJC 89​.​7 FM in 2012,SETE STAR SEPT,20121121.0,
"Split 10\"" w​/​NOISE",SETE STAR SEPT,20130520.0,
"Flexi 7\"" limited edition at Jan 20​,​2016 Thailand show",SETE STAR SEPT,20160305.0,
"Split 7\"" w​/​Grinder Bueno",SETE STAR SEPT,20160905.0,Label: B.O.G Records (Belgium)
Split tape w​/​The Blind Surgeons Operation,SETE STAR SEPT,20151218.0,
Split w​/​GROSSEL,SETE STAR SEPT,20150916.0,Label: Deaf Death Husky Records (France)
"Split 7\"" w​/​NUT SCREAMER",SETE STAR SEPT,20131122.0,
"Split 7\"" w​/​Hades Mining Co.",SETE STAR SEPT,20150813.0,
"Split 7\"" w​/​Death Toll 80K",SETE STAR SEPT,20140114.0,
Split tape w​/​Difigured Human Mind,SETE STAR SEPT,20170422.0,
1 Minute Sweets Tape,SETE STAR SEPT,20160510.0,
Split tape w​/​Cogs And Sprockets,SETE STAR SEPT,20131019.0,
Second Session,SETE STAR SEPT,20200525.0,
"Split 7\"" w​/​Jack",SETE STAR SEPT,20200904.0,
Live in Malaysia 2006,SETE STAR SEPT,20200529.0,
Split tape w​/​To Die,SETE STAR SEPT,20140815.0,
Split tape w​/​Extreme Hair Stench,SETE STAR SEPT,20150629.0,Label: Grind father Production (UK)
Split tape w​/​Days Of Hate,SETE STAR SEPT,20141218.0,
Split tape w​/​Grinder Flesh,SETE STAR SEPT,20160927.0,
The Telephone Appointment Exorcist,SETE STAR SEPT,20130110.0,
Split tape w​/​Stench Consultants,SETE STAR SEPT,20161006.0,
Vinyl collection 2010​-​2012,SETE STAR SEPT,20121119.0,"- From label information - SETE STAR SEPT are the finest purveyors of avantgarde noise/grind in our age. This is an antithesis of normality based on the vast history of Japanese extreme music. Exhilarating, draining and autistic noise. Over the last two years, SETE STAR SEPT have focused on putting out a slew of releases; this collection features the vinyl output: split 12\"" w/ GENERIC DEATH, split 10 w/ NOISE, split 7\"" w/ PENIS GEYSER, split 7\"" w/ CSMD, split 7\"" w/ SATAN, split 7\"" w/ ROTGUT, 4-way split 7\"", \""gero me\"" 10\"" and a live set from KFJC, clocking in at 75 minutes total. This is a very sick CD."
CDR Collection,SETE STAR SEPT,20160411.0,
"Split 7\"" w​/​Anxiety Disorder",SETE STAR SEPT,20140615.0,
Split tape w​/​Holy Grinder,SETE STAR SEPT,20170519.0,
Split tape w​/​Gamera Tempura,SETE STAR SEPT,20160716.0,
Split tape w​/​Morte Lenta,SETE STAR SEPT,20160305.0,
"Split 7\"" w​/​Cock E​.​S​.​P",SETE STAR SEPT,20150326.0,
Split tape w​/​CASTRATION RITE,SETE STAR SEPT,20151027.0,
"Split tape w​/​Money Hater, Error",SETE STAR SEPT,20171014.0,Label: AxRxL - Grinding Noise Since 2013 (Germany) limited to 30 copies
