0,1,2,3,4,5
Tell A Story,12.0,"['https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story', 'https://esqmusic.com/album/1290748/tell-a-story']","['PT7M48S', 'PT8M15S', 'PT1M2S', 'PT5M5S', 'PT7M35S', 'PT7M50S', 'PT4M25S', 'PT1M1S', 'PT7M43S', 'PT5M20S', 'PT3M21S', 'PT5M35S']",E. Shawn Qaissaunee,"['Impressions of You', 'In Your Own Sweet Way', 'Caravan', 'On Second Thought', 'Top View', 'Ruthless', ""Lance's Lament"", 'Story Groove', ""Haley's Lullaby"", ""John's Song"", 'The Last Minute', 'Q Blues']"
Darn That Dream,1.0,https://esqmusic.com/album/1271974/darn-that-dream,PT1M17S,,Darn That Dream
Jeannine Intro,1.0,https://esqmusic.com/album/1271918/jeannine-intro,PT2M38S,,Jeannine Intro
Afghan Jazz Project,8.0,"['https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project', 'https://esqmusic.com/album/1271907/afghan-jazz-project']","['PT1M34S', 'PT1M32S', 'PT3M13S', 'PT3M29S', 'PT5M19S', 'PT1M23S', 'PT3M28S', 'PT4M32S']",E. Shawn Qaissaunee,"['Oasis of Funk', 'First Two, Then Four', 'Late Night Session', 'Afghan Song MMJ - remix 1', 'Desert Crossing (reMIX)', 'Desert Crossing', 'Afghan Song - Mulla Mohammed Jaan', 'Hafgan Hoedown']"
Q solo retrospective,17.0,"['https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective', 'https://esqmusic.com/album/1290561/q-solo-retrospective']","['PT5M10S', 'PT2M51S', 'PT2M16S', 'PT6M44S', 'PT3M15S', 'PT2M47S', 'PT1M17S', 'PT9M5S', 'PT3M38S', 'PT1M35S', 'PT5M15S', 'PT1M32S', 'PT56S', 'PT3M34S', 'PT3M21S', None, 'PT3M19S']",E. Shawn Qaissaunee,"['Dancing In Five', 'October', 'Miles in 3', 'Hallelujah', 'Today and Not Yesterday', 'Comfort Me', 'Darn That Dream', 'Loop Me To The Moon', 'Rainbow Girl', 'Lullaby for Liza', 'Ariana', 'the secret', 'boardwalk waltz', 'E.T.S. (elm tree shenanigans)', 'Too Little, Too Much', 'Sentiment', 'Spartacus Love Theme']"
Passing Through,15.0,"['https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through', 'https://esqmusic.com/album/1290330/passing-through']","['PT3M31S', 'PT2M38S', 'PT4M11S', 'PT6M46S', 'PT6M23S', 'PT7M56S', 'PT3M26S', 'PT3M30S', 'PT3M57S', 'PT3M18S', 'PT5M9S', 'PT1M11S', 'PT3M27S', 'PT3M1S', 'PT6M30S']",E. Shawn Qaissaunee,"['On Second Thought', 'Jeannine Intro', 'Hash Pipe', 'Funky Madison', 'Some Other Time', 'Mixed Message', 'Don Don', 'Jody Grind', ""Lou's Interpolation"", 'First Two, then Four', 'Sunshine Superman', 'Superman Intro', 'Don Don (alternate take)', 'Hafgan Intro', 'Jeannine']"
Ariana,1.0,https://esqmusic.com/album/1271954/ariana,PT5M15S,,Ariana
Comfort Me,1.0,https://esqmusic.com/album/1271980/comfort-me,PT2M47S,,Comfort Me
Hallelujah,1.0,https://esqmusic.com/album/1271976/hallelujah,PT6M44S,,Hallelujah
Dancing In Five,1.0,https://esqmusic.com/album/1271978/dancing-in-five,PT5M10S,,Dancing In Five
