0,1,2,3,4
"['BACK OF THE DVD TEE', 'Baauer']","THIS SUMMER... WATCH THE SKIES! HARRY WROTE THIS DVD BLURB WITH HIS BROTHER AND SENT IT TO RON PERLMAN. IT READS \""From the start, nobody knew what to make of it. It looked like nothing anyone had ever seen. Scientists rushed to study it, artists to capture it, mystics to worship it. They all thought they could know it, claim it. But the longer you looked at it, the more it would change. By the time they thought they had figured it out, it was something else. I tried to take a picture that first day, but the photo just came out black. All we knew was that it was here now. And by the second day, as it hung there in the sky, iridescent and massive, it suddenly seemed familiar, even friendly. And we knew its name, we woke with it on our minds like a strange dream. It was a message, one word: BAAUER\"" Artwork by Chloe Scheffe 100% cotton, hand-printed in the UK with water-based inks All items are mockups and final product may vary slightly",,"['https://shop.luckyme.net/artist/44636-baauer', 'https://shop.luckyme.net/release/186787-baauer-back-of-the-dvd-tee']",$37.00
For The Light,"LuckyMe are proud to announce the signing of Jason Chung, also known as Nosaj Thing. Friends with us since the inception of the record label over a decade ago - playing early shows alongside us in Glasgow and London. In the years since, we’ve come to spend more time in Jason’s native Los Angeles, and reconnecting in 2019, it felt natural to work together on a new phase that casts light on a producer who has had a quietly influential stamp on popular music and live production. Our announcement is paired with the drop of the new single “For The Light”: a live house record, with vocals by Nosaj Thing and additional instruments by Michael Andrews.",For The Light,https://shop.luckyme.net/release/202450-nosaj-thing-for-the-light,"['$1.35', '$1.99', '$2.19']"
"['Kids Return Sweatshirt', 'LuckyMe']","Kids Return (キッズ・リターン Kizzu Ritān) is a 1996 Japanese film written, edited and directed by Takeshi Kitano. The film was made directly after Kitano recovered from a motorcycle wreck that left one side of his body paralyzed. After extensive surgery and physical therapy he quickly went about making Kids Return amidst speculation that he might never be able to work again. The movie is about two high school dropouts, Masaru (Ken Kaneko) and Shinji (Masanobu Andō), who try to find a direction and meaning in their lives—one by becoming a yakuza lieutenant, the other by becoming a boxer. The music was composed by Joe Hisaishi, and the cinematographer was Katsumi Yanagishima. Kids Return is also the name of a song on the LuckyMe Advent Calendar 2018. This is a cotton fleece sweatshirt by LuckyMe.",,"['https://shop.luckyme.net/artist/56498-luckyme', 'https://shop.luckyme.net/release/120309-luckyme-kids-return-sweatshirt']",$65.00
Lil Plasma,"The first new release from LuckyMe artist Inkke since 2016s Secret Palace EP. Lil Plasma is 4 new tracks inspired by his time spent living between New York and Glasgow. Representing the myriad of influences he works with from Grime, Memphis Rap and UK Garage and his affinity for Punk, Hardcore and DIY culture as evidenced by his self released photo zines and his unending series of videos from his beloved Kelvingrove skatepark.","['Lil Plasma', 'Rome', 'Incense', 'Dassai']",https://shop.luckyme.net/release/104846-inkke-lil-plasma,"['$5.49', '$6.49', '$3.99']"
Room Mist,"Nadsroic is Ciorsdan Brown. All produced and co-written by Hud Mo. This was LuckyMe's first solo release on 12\"" & Digital, worldwide. Released June 30th 2009","['Chemical', 'All Hot', 'Step Back (Instrumental)', 'Room Mist', 'Step Back', 'Leopards']",https://shop.luckyme.net/release/59661-nadsroic-hudson-mohawke-room-mist,"['$5.49', '$6.49']"
Dawn Chorus,"A bold step forward, Dawn Chorus is also Greene’s most collaborative project to date, featuring additional production and instrumentation from film composer Brian Reitzell (Lost In Translation), cello by London’s Oliver Coates, additional production from Clams Casino and original vocal contributions from ambient artist Julianna Barwick, rapper Cadence Weapon and singers Ebhoni and Rochelle Jordan, all sampled, processed and stitched back into the album. The Album is available on Limited Edition Clear Vinyl (Exclusive to LuckyMe and Rough Trade) CD and Digital Formats Artwork by Hassan Rahim","['Sel', 'Do It Without You', 'For Love', 'Stars', 'Drop Location', 'Let Go', 'Understand', 'Distance', 'Night Service', 'Sibling', 'Whenever', 'Serenity']",https://shop.luckyme.net/release/141080-jacques-greene-dawn-chorus,"[['$12.49', '$28.49'], ['$11.99', '$9.99']]"
"['Littlebabyangel', 'Blue Reverse Tee']","News logo on the front - poision pen characters created out of a range of media mastheads, designed by Cameron Morse of GENEVIèVE. LBA skinny logo on the back. Shirt comes reversed with the seams to the outside of the garment, in same style as tee worn on cover of GADA by Littlebabyangel.",,"['https://shop.luckyme.net/release/103267-littlebabyangel-blue-reverse-tee-', 'https://shop.luckyme.net/artist/56792-littlebabyangel']",$38.00
Merlot Sounds,"The follow up to his acclaimed Champagne Sounds EP. This time around Brooklyn-based Sam Obey welcomes collaborations from friends Kelela, Flatbush Zombies, 1OAK and Anthony Flammia. Written & Produced in Brooklyn, New York, 2013. Cover photography by Yumna Al-Arashi.","['Airy (feat. Kelela)', 'Cloud Lust', 'The Motion Blurs', 'Chanté (feat. 1OAK and Erick Arc Elliot)', 'With Grace We Go', 'Waterbed (feat. Anthony Flammia)']",https://shop.luckyme.net/release/59696-sam-ob-merlot-sounds,"[['$5.49', '$6.49'], '$14.99']"
gotha,"LuckyMe Records are proud to present.... \""gotha\""... straight from the brain of 24 year old Outer-London creative phenomenon Denzel Himself. Featuring frequent collaborators KEYAH/BLU & Meron. Denzel Himself represents a unique voice within the current crop of UK based artists - taking as many cues from the UK hardcore and art/design communities as he does from traditional rap. His incredible live shows and deep engagement with his fans have led to a lot of anticipation and speculation around the gotha EP - his most complete work to date - and first release since 2018s “Be There / Higher” double single. With LuckyMe's history of championing forward thinking and experimental Hip Hop it is an exciting partnership for us.","['intro', 'birdie', 'dothatshit', 'ride', 'yea']",https://shop.luckyme.net/release/140756-denzel-himself-gotha,"['$4.99', '$5.99']"
Dawn Chorus (Deluxe),"Last year we released “Dawn Chorus” — Jacques Greene’s stunning sophomore album which tracks the melancholy and euphoria of the sunrise following the club. Pitchfork wrote: \""Pushing beyond his customary dancefloor focus, the French-Canadian producer twists club influences and collaborative input into a textured, exploratory sound, both intimate and immense” and that this “ushered in a new era for Jacques Greene without losing sight of his unique sentimentality.\"" The album showed Greene outgrowing the limitations of the tempo-defined dance genres he rose to notoriety within. And while his own music grew in scope, Dawn Chorus became his most collaborative work: courting friends and instrumentalists to lend their work to the album. For that reason, Dawn Chorus feels so much richer than his prior, solitary bedroom production and spoke to Greene’s competence as a curator. Now, three months after the original release we are proud to present an expanded album with x12 new original remixes which speaks to his ability for curation in a whole other sense: building on the album with club primetime house and techno, afterparty warehouse versions, IDM, shoegaze and fully deconstructed ambient by a crew of Greene’s friends and family.","['Stars', 'Sel (Cameron Morse Remix)', 'Understand', 'For Love (JD Twitch Remix)', 'Stars (Ciel’s Geary Ave Remix)', 'Serenity', 'Understand (dj lostboi Remix)', 'Do It Without You (Nathan Micay Remix)', 'Distance', 'Sibling (Patrick Holland Remix)', 'Drop Location', 'Night Service (Fort Romeau Remix)', 'For Love', 'Serenity (Martyn Bootyspoon Remix)', 'Do It Without You', 'Sel', 'Let Go (Big Miz Remix)', 'Night Service', 'Whenever', 'Night Service (Fort Romeau Dub)', 'Whenever (CFCF Remix)', 'Sibling', 'Let Go', 'Drop Location (Lunice Remix)']",https://shop.luckyme.net/release/166013-jacques-greene-dawn-chorus-deluxe,"['$12.99', '$14.49']"
GADA,"Littlebabyangel is 23 year old Stephan Armstrong from London, Ontario. Raised in rock, Armstrong fuses rap-mixtapes, electronic music, R&B & industrial influences to make something stark digital and contemporary. GADA the debut mixtape: eleven songs played and produced by Stephan and childhood friend Cameron Morse. The tape was originally sent around free as a chain letter amongst fans - reaching 18,000 downloads. In a whole new precedent for the site, Pitchfork reviewed the download - calling Littlebabyangel a \""prodigious talent”; promising \""he won’t stay a secret for long”.","['Supersky', 'GENEVIèVE', 'Alarm Song', 'Love Animation', '@Cartier', 'Crazy Mary', 'Los Angeles', 'PartyGirlWorld', '320k', 'Red Hot Lights', 'Overbaby']",https://shop.luckyme.net/release/103269-littlebabyangel-gada,"['$20.00', ['$11.99', '$14.99', '$9.99']]"
Rosario,"S-Type returned to LuckyMe for his second ep, following the success of Billboard. The Rosario EP begins with youngblood YC The Cynic, outside the game looking in. And closes with acclaimed veteran Roc Marciano inside the game staring out. Rustie also features with a guitar solo on the record.","['Lost Girls', 'Inside (Outro)', 'Outside (Intro)', 'Franco', 'Rosario']",https://shop.luckyme.net/release/59685-s-type-rosario,"[['$4.99', '$5.99'], '$11.49']"
My Skeleton,"Written by Stuart Turner aka Claude Speeed during a year of travelling, incorporating found sound and dialogue: the record is a poignant meditation on power. \""A collage, our absurd dreams of high finance\"". Premiered By The Guardian. CD, Digital | Catalogue Number: LM022","['Field', 'Prove You Exist', 'My Skeleton', 'Taj Mahal', 'Tiger Woods', 'An Imperial Message', 'Viscount Stair', 'Hold on ft LW', 'Some Other Guy', 'Spectral Choir', 'Washaa']",https://shop.luckyme.net/release/59690-claude-speeed-my-skeleton,"['$16.99', ['$11.99', '$9.99']]"
"['Face Tee', 'TNGHT']",,,"['https://shop.luckyme.net/artist/44730-tnght', 'https://shop.luckyme.net/release/145118-tnght-face-tee']",$35.00
Beat,"S-Type's sound has been defined by massive, melodic instrumental hip hop played out in clubs as dance music - but this was always a side effect of growing up far away from the rappers he sought to collaborate with. His track ‘Billboard’, released alongside the first TNGHT and Baauer music was seminal in the genre that some American festivals mistakenly termed “trap”. But the reality has always been that S-Type’s primary inspiration is hip hop. From the online subculture of DIY producers dating back to the famous Louis Den beat battles, forums, myspace to soundcloud, S-Type is a quiet leader of the beat scene - respected by top producers from OVO to The Cave. On S-Type - 'Beat', Bobby celebrates the booming scene of beatmakers trying to come up online, and affirms himself as one of the best doing it. Your favourite producers favourite producer.","['Infinite Lives', 'Waiting', 'Gazelle', 'Pebbles', 'Fetch', 'Tick-Tock']",https://shop.luckyme.net/release/139998-s-type-beat,"[['$5.49', '$6.49'], '$14.00']"
