0,1,2,3,4
HEXIS — s/t 12″,NAR 048,2012.0,"Black Metal, Post-Hardcore","Finally HEXIS recorded this 4-songs back in 2010. They only got released on a 3inch-CD and Tape so far. Now we are happy to release them on vinyl ! HEXIS are from Copenhagen (Denmark) and are playing grinding Black-Metal/Post-Hardcore for fans of CELESTE, SHORA, AMENRA etc… This release comes on a one-sided 12inch with a nice etching on the b-side and is a co-release with narshardaa records (germany), shove records (italy) and bookhouse records (usa). Total pressing of 500 records. 100 on white Vinyl and 400 on black Vinyl. Facts and Figures 100 copies on white Vinyl 400 copies on black Vinyl Full Colour and Heavy Jacket B-side with etching Co-release with SHOVE (Italy) and BOOKHOUSE (USA) Release Date: 20 December 2012 1. Repress: March 2014: 100 copies on half white/half black Vinyl. 2. Repress: August 2014: 100 copies on 180gr. clear Vinyl 3. Repress: February 2016: 100 copies on 180gr. half clear/half black 4. Repress: August 2017: 100 copies on 180gr. half clear/half white Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
SVFFER — s/t 7″,NAR 053,2013.0,"Grindcore, Powerviolence, Mayhem","SVFFER is a band of 4 individuals from Münster and Bielefeld in the west of Germany. Heavy, headbangable parts mixed with fast and loud powerviolence thrashing in under 7 minutes is what you get from SVFFER’s first 7″. Together with the almost brute shrieks by their female vocalist they manage to create a mind blowing chaotic atmosphere that leaves you breathless, like a HC-version of the ROTTEN SOUND “exit” LP. The 7″ is released by Vendetta and Narshadaa.Records 100 on white, 400 on black Vinyl. Facts and Figures 100 copies on white Vinyl 400 copies on black Vinyl Full Colour and Heavy Jacket with a lovely insert Release Date: 29 August 2013 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
WAR EMBLEM — Constant Defeat LP,NAR 056,2014.0,"Hardcore, Punk","Hardcore for the Punks ! releasing the debut LP from WAR EMBLEM (Philadelphia) in partnership with our friends at Protagonist Music. WAR EMBLEM features former members of Off Minor, Kill The Man Who Questions and Saetia and play brutal hardcore/punk with undertones of crust and d-beat. The LP includes 15 songs. The Pre-order version comes with a 35×50 cm heavy screenprinted Poster, which is limited to 100 copies. Facts and Figures 100 copies on 180gr black Vinyl + screenprinted Poster 200 copies on black Vinyl 200 copies on white Vinyl Includes Download Code Release Date: 1 September 2014 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
ARSEN AKA KÖNIG DER MONSTER — No Gods… Only Monsters 12″,NAR 003,2003.0,"Endzeit-Hardcore, Crust",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
KYREST — Fractures LP,NAR 054,2013.0,"Hardcore, Crust","After the Split LP with RUINS from 2011, KYREST (Erlangen/Nuremberg) will release their first full-length record with 8 Songs at august 30th. The sound is brutal! Modern HC mixed with dark crust! Influences of CURSED, TRAINWRECK or PERTH EXPRESS can be heard. All records comes with a download code and a beautiful 12-page booklet. First press of 500 records. 100 on white Vinyl with black splatter, 100 records on pantone blue Vinyl and 300 on black Vinyl. Facts and Figures 100 copies on pantone blue-gray Vinyl 100 copies on white Vinyl with black splatter 300 copies on black Vinyl Full Colour and Heavy Jacket Nice and heavy 12 pages bookle Includes Download Code Release Date: 30 August 2013 Images Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)"
THE KIDCRASH / L’ANTIETAM — Heavy Nugs… 7″,NAR 020,2008.0,"Hardcore, Punk, Emo",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
SCHÖNESENDE — s/t DLP,NAR 060,2015.0,"Black Metal, Folk, Abstract Experimental Music","SCHÖNESENDE is the solo project of Matthew Bunkell, known for his work with LIGHT BEARER and MOMENTUM. With the exception of Jack Riddleston’s vocals on the song “Rise, Moloch”, spoken words by Joanne and Gary Bunkell and a the voice of postman-turned-poet Charles Bukowski and others, Matthew has written and recorded his debut album “Schönesende” all by himself. The endeavour, started in 2012, marks Matthew’s exploration of philosophical as well as psychological themes. Over the course of almost 70 minutes, “Schönesende” does not only musically explore different facets of Black Metal, Folk and abstract experimental music, but also immerses its listeners in a multi-disciplinary philosophical discourse revolving around questions about the human condition. Matthew, who in the near future intends to publish a collection of short stories and a novel which tie into the themes of the Schönesende project, cites authors such as Ernest Becker, Allen Ginsberg, F. Scott Fitzgerald, Ernest Hemingway, John Fante and Bukowski as influences for his art. Becker’s work – in which the cultural anthropologist postulates that the denial of one’s death or mortality is a driving force for human behaviour of all types – resonated so profoundly with Matthew that he decided to explore this"
THE MAE SHI / RAPIDER THAN HORSEPOWER — Split LP,NAR 010,2006.0,"Electro, Punk, Noise, Experimental",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
MENEGUAR — I Was Born At Night LP,NAR 011,2006.0,Indie Rock,Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
ANGSTZUSTAND — Malen Nach Zahlen LP,NAR 002,2002.0,"Hardcore, Punk",Share with Click to share on Twitter (Opens in new window) Click to share on Facebook (Opens in new window)
