0,1,2,3,4
You'll Find Her Name Written There,PT2M54S,Miscellaneous,Bill Monroe,Сельская
Top Notch,PT4M05S,A Constipated Monkey,Kurious,ХипХоп/Рэп
The Third Reich,PT2M57S,Dynasty,As They Sleep,Метал и рок
Lucky Charlie,PT2M49S,Signed and Sealed in Blood,Dropkick Murphys,Метал и рок
Me And The Eagle,PT5M02S,Miscellaneous,Steve Earle,Сельская
When I Stop Dreaming,PT2M03S,Miscellaneous,Wilburn Brothers,Сельская
Sunset Dreaming,PT3M15S,Random Recordings,Tyler Ward,Иное
Same Shit ft. Rapsody and Psalm One,PT0M51S,Disrupted Ads,Oh No,Иное
A Little Discipline,PT3M05S,She Likes The Weather,Counting Crows,Метал и рок
Amazing Grace,PT5M36S,Miscellaneous,Willie Nelson,Сельская
No Hablo InglÃ©s,PT3M44S,Miscellaneous,Bowling for Soup,Метал и рок
Cool An' Green An' Shady,PT3M11S,Miscellaneous,JOHN DENVER,Сельская
Postpone the Pain,PT3M47S,Miscellaneous,Mark Chesnutt,Сельская
Positively Shifted,PT5M32S,Perspectives,House Vs. Hurricane,Электро
It Ain't Over 'Till These Bones Are Picked Clean,PT3M29S,The Human Condition (EP),Save The Clocktower,Иное
Hasn't Hit Me Yet,PT5M17S,Five Days In May,Blue Rodeo,Метал и рок
Jesus Is Just Alright [reprise],PT4M08S,Free At Last,DC Talk,ХипХоп/Рэп
All Around Cowboy Of '64,PT2M46S,Miscellaneous,Chris LeDoux,Сельская
Trading In This Troubled Heart,PT3M44S,Spoken,Spoken,ХипХоп/Рэп
Big Fool Of The Year,PT2M40S,Miscellaneous,George Jones,Сельская
Because I Got High (Radio Edit),PT3M24S,Miscellaneous,Afroman,ХипХоп/Рэп
My Reason For Living,PT3M01S,Miscellaneous,Ferlin Husky,Сельская
Shock Me,PT4M48S,Red House Painters aka Bridge,Red House Painters,Метал и рок
Beneath The Banner Of The Iron Duke,PT3M58S,Proving Our Mettle,Metal,Иное
Yesterday,PT2M55S,Miscellaneous,Roy Drusky,Сельская
Judge Of Hearts,PT2M23S,Miscellaneous,Conway Twitty,Сельская
Song for a Winter's Night,PT2M44S,Miscellaneous,Various Artists,Популярная
Superstition,PT4M46S,Miscellaneous,Stevie Ray Vaughan & Double Trouble,Блюз
