0,1,2,3,4
A Los Árboles Altos,PT3M33S,A D V E N T U R E,Atlantic Folk Trio,2019.0
Kalon Breizhek,PT6M8S,A D V E N T U R E,Atlantic Folk Trio,2019.0
Eterno,PT5M15S,A D V E N T U R E,Atlantic Folk Trio,2019.0
¿Tendrías A Bien...?,PT3M50S,A D V E N T U R E,Atlantic Folk Trio,2019.0
"Mi Jardín, Mi Corazón",PT2M23S,A D V E N T U R E,Atlantic Folk Trio,2019.0
Making Soup,PT4M5S,A D V E N T U R E,Atlantic Folk Trio,2019.0
Vientohoja,PT5M12S,A D V E N T U R E,Atlantic Folk Trio,2019.0
La Luna Sobre Crisol,PT3M48S,A D V E N T U R E,Atlantic Folk Trio,2019.0
La Culebra,PT4M31S,A D V E N T U R E,Atlantic Folk Trio,2019.0
El Buey,PT2M35S,A D V E N T U R E,Atlantic Folk Trio,2019.0
Never Tell Me The Odds,PT3M12S,A D V E N T U R E,Atlantic Folk Trio,2019.0
La Sangre Que Pierdo,PT4M39S,A D V E N T U R E,Atlantic Folk Trio,2019.0
