0,1,2,3,4
One Safe Place(Marc Cohn),PT4M1S,Bridge & Davies,,
All I Want (Davies),PT3M55S,Bridge & Davies,The Living Room Tapes,2014.0
Sweet Ride (Davies),PT4M15S,Bridge & Davies,The Living Room Tapes,2014.0
New Beginnings (Davies),PT4M17S,Bridge & Davies,The Living Room Tapes,2014.0
*THE* Happy Folk Song (Davies),PT3M47S,Bridge & Davies,The Living Room Tapes,2014.0
The Elephant in the Room(Bridge),PT4M21S,Bridge & Davies,,
When Love's Arrow Strikes(Bridge),PT3M51S,Bridge & Davies,,
Potter's Clay (Bridge),PT4M12S,Bridge & Davies,,
When Love's Arrow Strikes (Bridge),PT3M51S,Bridge & Davies,The Living Room Tapes,2014.0
World I've Been Waiting For (Bridge),PT4M17S,Bridge & Davies,,
Sweet Ride (Davies),PT4M23S,Bridge & Davies,,
Same Sex Marriage (Bridge),PT3M47S,Bridge & Davies,,
THE Happy Folk Song (Davies),PT3M55S,Bridge & Davies,,
When Love's Arrow Strikes (Bridge),PT3M51S,Bridge & Davies,,
World I've Been Waiting For (Bridge),PT4M5S,Bridge & Davies,The Living Room Tapes,2014.0
New Beginnings (Davies),PT4M15S,Bridge & Davies,,
