0,1,2,3,4
Frames,PT7M59S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Shekere,PT4M10S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Mara,PT3M42S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Crystalline,PT3M16S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Inner,PT6M7S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Timba,PT3M38S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Flamas Azul,PT3M32S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Bongui,PT3M45S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Invo,PT5M12S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
Venus,PT4M44S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
4th Invention-Bach,PT1M30S,,,Dennis Haklar
Crotales,PT2M36S,2020.0,Transcendance,Giovanni Hidalgo and Dennis Haklar
