0,1,2,3,4
Axis of Love,PT2M21S,End in Tears,2019.0,Dirty Rats
End in Tears,PT2M53S,End in Tears,2019.0,Dirty Rats
Fantasy (Live),PT3M20S,Live at the Bendigo Hotel,2018.0,Dirty Rats
Jaded,PT3M8S,End in Tears,2019.0,Dirty Rats
Love from a Distance,PT3M15S,End in Tears,2019.0,Dirty Rats
The Juice,PT3M9S,End in Tears,2019.0,Dirty Rats
Rat Rock,PT2M46S,End in Tears,2019.0,Dirty Rats
Fantasy,PT3M36S,End in Tears,2019.0,Dirty Rats
Hurts like a Mother,PT4M55S,End in Tears,2019.0,Dirty Rats
Not Alone (Live),PT4M57S,Live at the Bendigo Hotel,2018.0,Dirty Rats
The Ballad of Hobbit Foot,PT2M57S,End in Tears,2019.0,Dirty Rats
My Life is a Cliche,PT3M22S,End in Tears,2019.0,Dirty Rats
"Medley - Rat Town, Notch in Your Belt, Badman (Live)",PT8M50S,Live at the Bendigo Hotel,2018.0,Dirty Rats
