0,1,2,3,4
Unwelcome Guest,PT4M6S,Eclectic Circus,Earth.Boy,2011
For No One,PT2M16S,Chameleon,Earth.boy,2012
Tout Le Monde,PT2M39S,Rainforest Chronicles,Earth.boy,2016
Domingo De Manhã,PT3M15S,Pássaro Do Jazz,Earth.boy,2019
Slow Dance on a Rainy Day,PT3M45S,Rainforest Chronicles,Earth.boy,2016
Galaxie 500,PT2M55S,Eclectic Circus,Earth.Boy,2011
Death Is a Slow Train,PT3M5S,Eclectic Circus,Earth.Boy,2011
Sasha's Lullaby,PT4M10S,Chameleon,Earth.boy,2012
Brisa Do Verão,PT4M20S,Pássaro Do Jazz,Earth.boy,2019
Friendship Dance,PT1M29S,Rainforest Chronicles,Earth.boy,2016
Walkin' Blues,PT2M43S,Eclectic Circus,Earth.Boy,2011
Dancing On the Moon,PT3M42S,The Disappearance of Fireflies,Earth.boy,2014
Into the Wind,PT2M32S,Rainforest Chronicles,Earth.boy,2016
On the Trail to the Great Divide,PT2M49S,Chameleon,Earth.boy,2012
Judgment Day,PT3M34S,The Disappearance of Fireflies,Earth.boy,2014
Lost in Space,PT3M55S,True North,earth.boy,2020
There's Something About Babies,PT3M38S,The Disappearance of Fireflies,Earth.boy,2014
Tão Verdade,PT2M50S,Pássaro Do Jazz,Earth.boy,2019
No More Watching the Clock,PT2M32S,Rainforest Chronicles,Earth.boy,2016
Desolation,PT3M5S,The Disappearance of Fireflies,Earth.boy,2014
Queen Size Mama,PT2M45S,Eclectic Circus,Earth.Boy,2011
James (Hold the Ladder Steady),PT2M14S,Chameleon,Earth.boy,2012
Ocean Breezes,PT3M37S,Rainforest Chronicles,Earth.boy,2016
Call of the Wild,PT4M2S,Rainforest Chronicles,Earth.boy,2016
Stream of Consciousness,PT3M1S,2020,earth.boy,2020
The Teddy Bears Eat the Picnickers,PT47S,Chameleon,Earth.boy,2012
Poem for Larry,PT4M42S,Eclectic Circus,Earth.Boy,2011
Saturday Clothes,PT3M13S,Chameleon,Earth.boy,2012
Dança da Vida,PT3M3S,Pássaro Do Jazz,Earth.boy,2019
You Can't Do That,PT2M59S,The Disappearance of Fireflies,Earth.boy,2014
My Father My Friend,PT4M32S,Eclectic Circus,Earth.Boy,2011
Dança Cigana,PT2M31S,Pássaro Do Jazz,Earth.boy,2019
On the Trail to the Great Divide,PT2M49S,https://earth-boy.ca/album/1368582/chameleon,,https://earth-boy.ca/album/1368582/chameleon
Happy Song,PT2M49S,Chameleon,Earth.boy,2012
Have a Reggae Day,PT4M17S,Chameleon,Earth.boy,2012
