0,1,2,3
Don McLean,2020-01-10T08:00:00-04:00,Don McLean,4.7
Shape Of My Heart,2014-07-17T08:00:00-04:00,Sting,4.8
Don McLean,2020-02-04T08:00:00-04:00,Don McLean,4.6
Don McLean,2020-02-04T08:00:00-04:00,Don McLean,4.6
Chet Atkins,2014-11-04T08:00:00-04:00,Chet Atkins,4.7
Sunrise,2016-010-10T08:00:00-04:00,Norah Jones,4.6
Perfect - Ed Sheeran,2020-04-10T08:00:00-04:00,Ed Sheeran,4.6
Green Day,2020-03-10T08:00:00-04:00,Green Day,4.6
Leonard Cohen,2015-12-04T08:00:00-04:00,Leonard Cohen,4.6
Otis Redding,2020-01-10T08:00:00-04:00,Otis Redding,4.6
Green Day,2020-02-04T08:00:00-04:00,Green Day,4.6
Ed Sheeran,2020-05-04T08:00:00-04:00,Ed Sheeran,4.7
Sunrise,2016-010-10T08:00:00-04:00,Norah Jones,4.6
Don McLean,2020-01-10T08:00:00-04:00,Don McLean,4.7
Ed Sheeran,2020-05-04T08:00:00-04:00,Ed Sheeran,4.7
Fields Of Gold,2014-05-17T08:00:00-04:00,Sting,4.8
Norah Jones,2016-11-04T08:00:00-04:00,Norah Jones,4.7
