0,1,2,3,4
What A Bad Woman Can Do To A Good Man,PT3M52S,https://jedwardsmusic.net/album/883872/cold,,https://jedwardsmusic.net/album/883872/cold
I Ain't Broken,PT3M48S,2018,J Edwards,Cold
Young Again,PT5M57S,2018,J Edwards,Cold
Your Heart Of Stone,PT3M19S,2018,J Edwards,Cold
Still You Can't Save Me,PT3M47S,2018,J Edwards,Cold
Come On Over Santa,PT2M52S,,J Edwards,
Whole Lotta Nothing Going On,PT4M16S,2018,J Edwards,Cold
Another Cold Shoulder,PT4M59S,2018,J Edwards,Cold
If Only Beggars Could Be Choosers,PT4M38S,2018,J Edwards,Cold
Staying Here,PT4M35S,2018,J Edwards,Cold
Cold Cold Summer,PT2M47S,2018,J Edwards,Cold
What A Bad Woman Can Do To A Good Man,PT3M52S,2018,J Edwards,Cold
Long Way From Lonely,PT3M18S,2018,J Edwards,Cold
