0,1,2
ACE 28 &#8211; Marie-Françoise Boucher,02 37 26 44 07,&#109;f&#46;&#106;&#101;&#97;&#110;&#64;&#111;r&#97;ng&#101;.&#102;&#114;
ACE 68,03 89 60 63 04,&#97;&#99;&#101;&#97;co6&#56;&#64;&#103;&#109;&#97;il&#46;&#99;o&#109;
ACE 62,03 21 21 40 24,con&#116;&#97;&#99;&#116;&#64;&#97;ce6&#50;&#46;&#97;&#115;s&#111;&#46;f&#114;
ACE 76R,Sylvie : 06 73 25 99 06 ou Florent : 06 32 54 45 22,sy&#108;&#118;&#105;e.du&#112;&#101;&#108;&#64;&#104;&#111;&#116;&#109;ail&#46;&#102;&#114;
ACE 61,02 33 38 43 93,&#97;&#99;e.orn&#101;&#64;gm&#97;&#105;&#108;&#46;&#99;&#111;m
ACE 67,03 88 21 29 71,a&#99;&#101;&#54;7&#64;dioc&#101;&#115;e&#45;al&#115;a&#99;&#101;.&#102;&#114;
ACE 59L,03 20 14 53 41,a&#99;ed&#101;sf&#108;andres&#64;&#97;&#99;e.as&#115;&#111;&#46;&#102;r
ACE 12,05 65 68 04 47,&#97;ce&#46;av&#101;y&#114;&#111;&#110;&#64;g&#109;&#97;i&#108;.c&#111;&#109;
Fédération nationale de l&#8217;ACE,01.55.48.03.23,&#99;o&#110;ta&#99;t&#64;&#97;&#99;e&#46;&#97;ss&#111;&#46;&#102;&#114;
ACE 49,02 41 22 48 95,a&#99;e&#46;49&#64;ou&#116;look&#46;f&#114;
ACE 56 &#8211; Hélène Jardin,02 97 68 15 68 ou 06 82 17 49 66,a&#99;e56&#64;d&#98;ma&#105;&#108;&#46;com
ACE 85,02 51 44 15 24 ou 02 51 44 15 48,&#97;c&#101;&#64;&#99;&#97;&#116;&#104;&#111;8&#53;.&#111;rg
