0,1,2,3,4,5,6,7
Karan,"Filmography & biography of Karan who started career with Achanum Bappayum movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/karan/6446,Others,"August 19, 1969",Indian,", Tamil Nadu, India",Actor
Vishal Kudale,"Filmography & biography of Vishal Kudale who started career with Savai Sarjachya Navane Changbhala movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vishal-kudale/1082558,Male,"January 1, 1970",,", ,","['Producer', 'Director', 'Actor']"
Tanuja,"Filmography & biography of Tanuja who started career with Hamari Beti movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/tanuja/5079,Female,"September 23, 1943",Indian,,Actor
Anup Sengupta,"Filmography & biography of Anup Sengupta who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/anup-sengupta/11885,Male,"January 1, 1970",Indian,,Director
Farha Naaz,"Filmography & biography of Farha Naaz who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/farha-naaz/28691,Female,,,,Actor
Suraj,"Filmography & biography of Suraj who started career with Marudhamalai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/suraj/3023,Male,"December 31, 1977",Indian,"Chengalpattu, Tamil Nadu, India","['Writer', 'Director', 'Actor']"
Amit Masurkar,"Filmography & biography of Amit Masurkar who started career with Char Din Ki Chandni movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/amit-masurkar/1049678,Male,"January 1, 1981",Indian,", ,","['Writer', 'Screenplay', 'Director', 'Dialogue Writer', 'Producer']"
Jatinder Kaur,"Filmography & biography of Jatinder Kaur who started career with Purja Purja Kat Marey movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jatinder-kaur/IEIN048892,Female,"January 1, 1970",Indian,", , India",Actor
Nina Jacobson,"Filmography & biography of Nina Jacobson who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/nina-jacobson/IEIN072486,Others,"January 1, 1970",,", ,",Producer
Nataraj Bhat,"Filmography & biography of Nataraj Bhat who started career with Rama Rama Re movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/nataraj-bhat/1073268,Male,"January 1, 1970",,", ,",Actor
Avinash Basutkar,"Filmography & biography of Avinash Basutkar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/avinash-basutkar/1091907,Male,"September 20, 1984",Indian,,"['Music', 'Actor']"
Rohan Mirchandaney,"Filmography & biography of Rohan Mirchandaney who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rohan-mirchandaney/1059763,Others,"January 1, 1970",,,Writer
Shubha Raksha,"Filmography & biography of Shubha Raksha who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shubha-raksha/1096504,Female,"January 1, 1970",,,Actor
Karthi Soundaram,"Filmography & biography of Karthi Soundaram who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/karthi-soundaram/1093914,Male,"January 1, 1970",,,Actor
Suraj Dattaram Mulekar,"Filmography & biography of Suraj Dattaram Mulekar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/suraj-dattaram-mulekar/1057080,Others,"January 1, 1970",,,"['Writer', 'Director']"
Shakku Rana,"Filmography & biography of Shakku Rana who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shakku-rana/1052693,Others,"January 1, 1970",,,Actor
