0,1,2,3
Gilda Pervin,00-00-1933,,American
James G. Pappas,04-20-1937,,American
Marion Faller,11-05-1941,01-15-2014,
Tom Holt,01-01-1980,,American
Tyrone Georgiou,01-01-1947,,American
"William E. West, Sr.",01-01-1922,04-14-2014,American
Lawrence Calcagno,01-01-1913,01-01-1993,
Henry George Keller,04-03-1869,08-03-1949,
Bethany Krull,01-01-1981,,American
Janelle Lynch,01-01-1969,,American
Julius Richter,01-01-1877,01-01-1974,
Wayne Higby,05-12-1943,,American
Wilhelmina Godfrey,08-27-1914,05-13-1994,American
Stephen Merritt,03-26-1947,,American
J. J. Lankes,08-31-1884,04-22-1960,American
Joseph A. Whalen,00-00-1927,12-17-2015,American
Harold L. Cohen,01-01-1925,,American
Raphael Beck,11-16-1858,05-29-1947,American
Patty Wallace,07-13-1957,,American
Cindy Sherman,01-19-1954,,American
Irving Feldman,09-22-1928,,American
Robert Creeley,05-21-1926,03-30-2005,American
Robert N. Blair,01-01-1912,01-01-2002,American
Hillary Fayle,01-01-1987,,American
Hollis Frampton,03-11-1936,03-30-1984,American
Sandor L. Landeau,01-01-1864,01-01-1924,
William Keyser,01-01-1936,,American
Renata R. Toney,,,
Carlos Llobet Montealegre,11-17-1981,,Costa Rican
Martha Burchfield Richter,06-28-1924,04-09-1977,United States
Julian Montague,03-24-1973,,American
Carl W. Peters,01-01-1897,01-01-1980,
Paul Sharits,02-07-1943,07-08-1993,American
Shirley Kassman,07-29-1929,01-01-1991,American
Spain Rodriguez,01-01-1940,11-28-2012,American
Shasti O'Leary Soudant,00-00-1967,,American
John Logan,01-01-1923,11-06-1987,American
Felice Koenig,05-09-1976,,American
Calogero Salvatore Scibetta,01-01-1898,01-01-1931,
David Moog,10-27-2044,,American
Olga Bajusova,09-08-1954,11-18-2012,Slovakia
Scott Losi,00-00-1970,,American
David Pratt,01-11-1918,11-21-2010,American
Arnold Newman,01-01-1918,01-01-2006,
Cecilia Evans Taylor,01-01-1897,01-01-1994,
Alberto Rey,01-01-1960,,American
Martha Visser't Hooft,05-25-1906,03-09-1994,
Carl Dennis,09-17-1939,,American
Joseph Orffeo,01-01-1926,03-06-2013,
Alexander O. Levy,01-01-1881,01-01-1947,
Brendan Bannon,01-01-1970,,American
