0,1,2
Olivier Schrauwen,male,1977-11-07
Steve Ditko,male,1927-11-02
Andres Mossa,male,1975-01-08
Sal Buscema,male,1936-01-26
Andy Kubert,male,1962-02-27
Norm Breyfogle,male,1960-02-27
Marc Silvestri,male,1958-03-03
Carlos Pacheco,male,1961-11-14
Len Wein,male,1948-06-12
Bastien Vivès,male,1984-02-11
Barry Windsor-Smith,male,1949-05-25
Bill Mantlo,male,1951-11-09
John Byrne,male,1950-07-06
Alfonso Azpiri,male,1947-01-17
Tom Lyle,male,1953-11-02
Atsushi Ohkubo,male,1979-09-20
Amy Reeder Hadley,female,1980-08-25
Jill Thompson,female,1966-11-20
Miguel Gallardo,male,1955-12-27
Max,male,1956-09-17
Mireia Pérez,female,1984-06-09
David Rubín,male,1977-10-19
Fermín Solís,male,1972-05-16
Chris Burnham,male,1977-11-09
Grant Morrison,male,1960-01-31
Guy Delisle,male,1966-07-19
Brian Michael Bendis,male,1967-08-18
Jimmy Palmiotti,male,1961-08-14
Ivan Reis,male,1976-11-06
Arthur Adams,male,1963-04-05
Mark Bagley,male,1957-08-07
Dan Slott,male,1967-07-03
Bill Sienkiewicz,male,1958-05-03
Rick Remender,male,1973-02-06
Al Ewing,male,1977-08-12
Tony S. Daniel,male,1977-09-17
Jason Latour,male,1977-08-29
Tim Sale,male,1956-05-01
Alex Maleev,male,1971-01-01
Jon Bogdanove,male,1958-05-07
Doug Moench,male,1948-02-23
Mahmud A. Asrar,male,1976-11-20
Naoki Urasawa,male,1960-01-02
Greg Pak,male,1968-08-23
Jim Davis,male,1945-07-28
Daniel Way,male,1974-12-27
Brandon Peterson,male,1969-10-14
Ethan Van Sciver,male,1974-09-03
Jack Herbert,male,1982-02-28
Liam Sharp,male,1968-05-02
Rafa Sandoval,male,1975-11-06
Jim Fern,male,1964-11-23
Peter Milligan,male,1961-06-24
Chuck Dixon,male,1954-04-14
Dennis O´Neil,male,1939-05-03
Greg Rucka,male,1969-11-29
Jim Aparo,male,1932-08-24
Joshua Williamson,male,1981-12-23
Mark Guggenheim,male,1970-09-24
Eiichiro Oda,male,1975-01-01
Harold Foster,male,1892-08-16
Kengo Hanazawa,male,1974-01-05
Jason Aaron,male,1973-01-28
Enrico Marini,male,1969-08-13
Brian Augustyn,male,1954-11-02
Mike Mignola,male,1960-09-16
Keith Giffen,male,1952-11-30
Stan Lee,male,1922-12-28
Carmine Infantino,male,1925-05-24
Scott Snyder,male,1976-01-01
R.M. Guéra,male,1959-11-24
Carlo Pagulayan,male,1978-06-24
Aaron Lopresti,male,1964-01-07
Yanick Paquette,male,1974-04-22
Matt Fraction,male,1975-12-01
A.P. Duchâteau,male,1925-05-08
Carmine Di Giandomenico,male,1973-04-13
Alisson Borges,male,1984-04-28
Phil Jimenez,male,1970-07-12
Ron Randall,male,1956-11-22
Mark Waid,male,1962-03-21
Humberto Ramos,male,1970-11-27
Mike Zeck,male,1949-09-06
Mike Wieringo,male,1963-06-24
Peter David,male,1956-09-23
Reginald Hudlin,male,1961-12-15
Joe Michael Straczynski,male,1954-07-17
Goran Parlov,male,1967-03-24
Dan Abnett,male,1965-10-12
Tyler Kirkham,male,1982-06-20
Ed Benes,male,1972-11-20
Staz Johnson,male,1965-08-12
Jason Fabok,male,1985-04-14
Miguelanxo Prado,male,1958-07-16
Andrew Pepoy,male,1969-05-13
Eric Shanower,male,1963-10-23
Skottie Young,male,1978-04-03
Jamie McKelvie,male,1980-05-08
Lan Medina,male,1961-12-22
Brian K. Vaughan,male,1976-07-17
Larry Hama,male,1949-06-07
Marv Wolfman,male,1946-05-13
Lee Weeks,male,1962-10-21
Marco Santucci,male,1974-08-09
Dan Jurgens,male,1959-06-27
Bryan Hitch,male,1970-06-06
Juan Díaz Canales,male,1972-01-01
Paul Cornell,male,1967-07-18
Bob Kane,male,1915-10-24
Jae Lee,male,1972-06-22
George Pérez,male,1954-06-09
Brian Wood,male,1972-01-29
Jiro Taniguchi,male,1947-08-14
Giuseppe Camuncoli,male,1975-03-02
Jim Lee,male,1964-08-11
Brian Azzarello,male,1962-08-11
André Taymans,male,1967-07-04
Rafael Albuquerque,male,1981-04-12
Gil Kane,male,1926-04-06
J.H. Williams III,male,1965-12-18
Klaus Janson,male,1952-01-23
Pasqual Ferry,male,1961-03-24
Alex Ross,male,1970-01-22
Roger Stern,male,1950-09-17
Bob McLeod,male,1951-08-09
Sam Humphries,male,1967-03-06
Albert Monteys,male,1971-09-15
Pepe Larraz,male,1981-01-23
Frank Tieri,male,1970-05-12
Rick Leonardi,male,1957-08-09
Howard Chaykin,male,1950-10-07
Mark Brooks,male,1973-04-12
Andy Park,male,1975-07-03
Tom Taylor,male,1978-11-29
Brent Anderson,male,1955-06-15
Federico Dallocchio,male,1975-11-25
Fernando Dagnino,male,1973-07-24
Joe Bennett,male,1968-02-03
Judd Winick,male,1970-02-12
John Romita Jr.,male,1956-08-17
Geoff Johns,male,1973-01-25
Jorge Molina,male,1984-04-06
Leinil Francis Yu,male,1977-07-31
Sento,male,1953-12-08
Sean Phillips,male,1965-01-17
Steve Dillon,male,1962-03-22
Garth Ennis,male,1970-01-16
Mark Millar,male,1969-12-24
David López,male,1975-11-11
Roberto de la Torre,male,1975-07-24
Jack Kirby,male,1917-08-28
Harvey Tolibao,male,1981-06-25
Salva Espín,male,1982-06-01
Andrea Mutti,male,1973-03-05
Garon Tsuchiya,male,
Jorge Jiménez,male,1986-06-04
Gerry Conway,male,1952-09-10
Francis Manapul,male,1979-08-26
Frank Miller,male,1957-01-27
Ryan Ottley,male,2010-08-08
Ed McGuinness,male,1974-03-01
Ed Brubaker,male,1966-11-17
Viktor Bogdanovic,male,1981-02-18
