0,1,2,3,4
Daniela Sabatino,"June 26, 1985",57kg,167cm,"in Agnone, Italy"
Sergio Reguilón,"December 16, 1996",,,"in Madrid, Spain"
David Villa,3. Dezember 1981,69kg,175cm,"in Langreo, Spain"
Andreas Linde,"July 24, 1993",93kg,196cm,in Sweden
Njabulo Ndlovu,"December 29, 1994",,,in Eswatini
Youri Tielemans,"May 7, 1997",72kg,177cm,"in Sint-Pieters-Leeuw, Belgium"
Jerzy Dudek,"March 23, 1973",,187cm,"in Rybnik, Poland"
Luke Burton,(Date unknown),,,"in England, United Kingdom"
Florian Büchler,"October 23, 1988",,186cm,"in Lauchhammer, West Germany"
Martin Schneider,"24 Novembre, 1968",,180cm,"a Schweinfurt, West Germany"
Bernardo Sainz,15. April 1985,,,"in Distrito Federal, Mexico"
Cristiano Ronaldo,5. Februar 1985,83kg,187cm,"in Funchal, Portugal"
José Barril,"April 25, 1992",,182cm,"in Madrid, Spain"
Ángel Chourio,"May 4, 1985",,176cm,"in Maracay, Venezuela"
Deri Corfe,"March 3, 1998",,,"in England, United Kingdom"
Chainarong Tathong,31. Januar 1987,,180cm,"in Sisaket, Thailand"
Edin Sancaktar,13. Juli 1991,,193cm,"in Ratingen, West Germany"
Marco Ingrao,"July 26, 1982",77kg,185cm,"in Province of Agrigento, Italy"
Luizinho,"22 Ottobre, 1958",73kg,177cm,"a Nova Lima, Brazil"
Kevin Nisbet,"March 8, 1997",,,"in Glasgow, Scotland, United Kingdom"
Guilherme Marinato,"December 12, 1985",78kg,197cm,"in Cataguases, Brazil"
Karl Darlow,"October 8, 1990",74kg,185cm,"in Northampton, England, United Kingdom"
Emilia Brodin,"February 11, 1990",65kg,168cm,"in Uppsala, Sweden"
Samuel Ojong,6. August 1980,,179cm,"in Buea, Cameroon"
Alexis Sánchez,"December 19, 1988",62kg,168cm,"in Tocopilla, Chile"
Jason Lee,"April 14, 1992",,,"in Bermuda, Bermuda"
Alexandra Popp,"6 Aprile, 1991",,174cm,"a Witten, West Germany"
Benjamin Zé Ondo,18. Juni 1987,,,"in Bitam, Gabon"
Roel van de Sande,"July 10, 1987",,179cm,"in Gemeente Best, Netherlands"
Irma Helin,18. Juni 1994,,160cm,"in Stockholm, Sweden"
Carlos Rodríguez,"April 29, 1980",,177cm,"in Madrid, Spain"
Alan Archibald,"December 13, 1977",,183cm,"in Glasgow, Scotland, United Kingdom"
Nemanja Nikolić,"December 31, 1987",79kg,180cm,"in Senta, Serbia"
John Babas,7. Januar 1989,,,"in Réunion, Réunion"
Uwe Trommer,29. März 1964,,179cm,"in DDR, West Germany"
Alona Kovtun,19. März 1992,,,in Ukraine
Valdomiro,"6 Febbraio, 1979",,192cm,"a Salvador, Brazil"
Andre Mendes,"May 15, 2003",,,"in England, United Kingdom"
