0,1,2
Steve Cummings,Director - Architecture,Pick Everard
cristina riley,Senior Interior Designer,Pick Everard
Dr Jose Hernandez,Director - Sustainability and Energy,Pick Everard
Julie Mortimer,Director - Project Managment,Pick Everard
Allan Cowie,"Regional Director, London and South East",Pick Everard
Ali Ratcliffe,Associate,Pick Everard
Gary Buick,Director,Pick Everard
Mathew Benton,Head of Building Survey (North),Pick Everard
Nish Tailor,Architectural Assistant,Pick Everard
Mike Petersen,Senior Project Manager,Pick Everard
John Sharp,Director,Pick Everard
Natalie Clemson,Associate Director,Pick Everard
Abigail Blumzon,Client Project Delivery Advisor,Pick Everard
Guy Schmidt,Head of QUENSH and Performance; Social Value Lead,Pick Everard
Elizabeth Hardwick-Smith,Director of HR and Training,Pick Everard
Paul Darlow,Director,Pick Everard
Chris Smith,Associate,Pick Everard
Jon Parry,Regional Director,Pick Everard
Alan Doherty,Director,Pick Everard
James Hymers,Associate,Pick Everard
Zeinab Mohamed,Intermediate Building Services Engineer (Electrical),Pick Everard
Oliver Hatton,Senior Project Manager,Pick Everard
