0,1,2
Ingemar Ericsson,1974.0,Ronneby OK
Elizabeth Stephen,1987.0,Burke Mountain Academy
Ida Garfvè,2004.0,IFK Mora SK
Olle Andersson,,Trollhättans SOK
Anne Fältström,,IF Hallby SOK
Elin Danielsson,2004.0,Istrums SK
Eivind Claesson,,Hermansby IF
Hedda Bångman,1995.0,Offerdals SK
Simon Nilsson,2003.0,Granbergsdals IF
Michael Eklöf,,Tunafors SK
Viktor Sandström,2006.0,Ås IF
Jonas Porshult,,OK Orion
Albin Larsson,1998.0,Sunderby SK
Anna Danielsson,1985.0,Korsnäs IF SK
Elias Andersson,1999.0,Landsbro IF SK
Adrian Lundberg,1999.0,SK Bore
Oscar Persson,1992.0,SK Bore
Stefan Dahl,1976.0,OK Alehof
Victor Gustafsson,1990.0,IFK Mora SK
Ninni Skyttner,,Hammerdals IF
Elsa Hermansson,2003.0,IFK Mora SK
Erik Engelin,2000.0,Offerdals SK
Henrik Eriksson,,IFK Mora SK
Björn Rönnestrand,2005.0,Ås IF
Alexander Jonsson,2002.0,IF Hallby SOK
Jenny Björnfot,1997.0,Sunderby SK
Måns Sunesson,1994.0,Sellnäs IF
Rickard Andersson,1977.0,IF Hallby SOK
Erica Österlund,1985.0,Horndals IF
Filip Rosjö,2000.0,IF Hallby SOK
Simon Nilsson,2002.0,IF Hallby SOK
Dominik Bury,1996.0,Poland
Robert Brundin,1980.0,Karlslunds IF SF
Patrik Lind,1987.0,Tunafors SK
Christoffer Grudd,1987.0,IFK Mora SK
Stefan Karlsson,1974.0,Ronneby OK
Björn Bergman,,Jönkopings OK
Viktoria Gadd,,Ronneby OK
Gabriella Thors,2001.0,Malungs IF
Henrik Johansson,1982.0,SK Bore
Lukas Clasen,2009.0,IF Hallby SOK
Åsa Åsberg,1973.0,7-Mila SK
Andreas Holmberg,1992.0,IFK Mora SK
Tony Persson,1989.0,SK Bore
David Mobärg,,Undersåkers IF
Hanna Larsson,1991.0,IFK Mora SK
Klas Lind,,Skattkärrs IF
Mattias Svahn,,IFK Mora SK
Johannes Jillerö,1987.0,Trollhättans SOK
Hans Stolpe,1963.0,Abb IF SK
Jörgen Brink,1974.0,Delsbo IF
Gustav Hinder,,Karlslunds IF SF
Martin Eckervad,,IF Hallby SOK
Marika Sundin,1991.0,Delsbo IF
Märta Rosenberg,2002.0,Duveds IF
Amanda Simonsson,1997.0,Lima IF
Emma Larsson,1998.0,IFK Mora SK
Milton Lövgren,,SOK Viljan
Devon Spika,1987.0,IF Ski Team Skåne
Jörgen Nilsson,,IF Ski Team Skåne
Maria Jonasson,1996.0,SK Bore
Lennart Olsson,1948.0,Korsnäs IF SK
Torben Svensson,1995.0,Skogis IF
John Hermansson,2001.0,IFK Mora SK
Gustaf Berglund,1998.0,IFK Mora SK
Anton Karlsson,,Tanums IF
Anneli Hansson,,Club Ski & Run
Tove Levin Johansson,2001.0,IFK Hedemora SK
Lovisa Modig,1993.0,SK Bore
Larz Andersson,1971.0,Karlslunds IF SF
Johan Hellström,,Duveds IF
Selmer Lande,,Vaaler IF
Pauline Bäckebjörk,1997.0,Offerdals SK
Pär Nordin,,Delsbo IF
Tove Eriksson,2003.0,Stockviks SF
Ludvig Berg,2003.0,Granbergsdals IF
Gabriel Höjlind,1996.0,IFK Mora SK
Brian Mckeever,1979.0,Foothills Nordic Ski Club
Ermil Vokuev,1992.0,Russian Marathon Team
Karel Novak,1998.0,Offerdals SK
Susanne Landby,,Håknäs IF
Gustaf Berglund,,IFK Mora SK
Chardine Sloof,,SK Bore
Evgeniy Belov,1990.0,Russia
Ove Ryan,,Norway
Lukas Schollin-Borg,,Broby GOIF
Jonathan Norder,2000.0,IF Hallby SOK
Oskar Ekholm,1981.0,Karlslunds IF SF
Tova Andersson,2004.0,Brovallens IF
Oscar Lindell,1997.0,Stockviks SF
Carl Gröstad,,Nesodden I.F.
Zoe Pekos,,Canada
Meta Steinbach Olsson,1967.0,Ronneby OK
Alicia Persson,1998.0,Stockviks SF
Arvid Rosander,2009.0,SOK Aneby
Sofie Oskarsson,1998.0,IFK Mora SK
Benjamin Claesson,2002.0,IF Hallby SOK
Sadie Bjornsen,1989.0,Apu Nordic Ski Center
Malin Johansson,,Offerdals SK
Anna Maria Kristoffersson,1974.0,Duveds IF
Daniel Svensson,1992.0,IFK Mora SK
Frida Erkers,1992.0,IFK Mora SK
Joel Andersson,2000.0,IFK Mora SK
Freja Jakobsson,2010.0,Alnö SK
Håkan Petersson,1970.0,I 19 IF
Mikael Åström,1971.0,SK Bore
Ebba Johansson,2005.0,IF Ski Team Skåne
Anton Elvseth,1998.0,Offerdals SK
Sigge Staaf,2009.0,Ås IF
Marie Åström,,Huddinge SK LF
David Sjöberg,2001.0,Gimo IF SK
Mattias Bryntesson,1978.0,Trollhättans SOK
Torgny Billevik,1952.0,IK Nocout.se
Ola Persson,,IF Ski Team Skåne
Morten E Lund,,Hamar SK
Rasmus Blom,1987.0,SK Bore
Coraline Hugue,1984.0,Defense EMHM - Crevoux
Tomas Bredberg,,IFK Mora SK
Marcus Ullman,1988.0,OK Alehof
Kjell Torberntsson,1954.0,OK Alehof
Isabelle Persson,1994.0,Stockviks SF
Keishin Yoshida,1987.0,Cold Weather Combat Training Unit
Jon Oscarsson,2003.0,Ås IF
Ludwig Tärning,1995.0,SK Bore
Michal Drobnik,,Czech Republic
Petter Myhlback,1976.0,Karlslunds IF SF
Jimmy Axelsson,1993.0,Karlslunds IF SF
Mateusz Haratyk,1998.0,Poland
Billy Lindman,,SportsGym
Mats Henriksson,1980.0,I 19 IF
Simon Löfholm,2006.0,Ås IF
Ebba Lind,,Landsbro IF SK
Fredrik Larsson,,IF Ski Team Skåne
Martin Vanous,1969.0,Czech Republic
Andreas Grahn,1977.0,Landsbro IF SK
Mikael Anderäng,1962.0,Brovallens IF
Jens Selahn,1996.0,Stockviks SF
Stina Nilsson,1993.0,IFK Mora SK
Niklas Henriksson,1991.0,I 19 IF
Bob Impola,1992.0,SK Bore
Johan Myhr,1974.0,Bravur Sports Club
Eric Simonsson,1991.0,Landöns IF
Peter Sundén,1978.0,Huddinge SK LF
Jenny Lodin,,Tunafors SK
Anton Karlsson,2001.0,Tanums IF
Jonatan Steen,1987.0,Serneke IF
Albin Källiden,2003.0,Granbergsdals IF
Hugo Enetjärn,2002.0,SK Bore
Joelina Viksten,2008.0,Malmbergets AIF
Sara Wadman,1996.0,IFK Mora SK
Gabriel Thorn,1994.0,SK Bore
Linus Larsson,1985.0,Karlslunds IF SF
Per Hedman,1989.0,Nusnäs IF
Eric Rosjö,,IFK Mora SK
Astrid Jacobsen,,Heming IL
Ketil Hartsang,,Heming IL
Lars Andersson,,Tanums IF
Jonathan Palm,2001.0,Forserums SOK
Jonas Eriksson,1997.0,IFK Mora SK
Maria Lundmark,,Nusnäs IF
Emma Olofsson,2006.0,Offerdals SK
Håkan Huselius,1972.0,IF Ski Team Skåne
Håkan Emilsson,1993.0,Offerdals SK
Eric Westberg,2002.0,SK Bore
Per Hans Snygg,,Delsbo IF
Marius Johannessen,,Norway
Jonathan Lindberg,2005.0,IFK Mora SK
Lars-Olof Jönsson,1974.0,Malungs IF
Ulrik Karlsson,1975.0,Motala Aif SK
Alve Berglund,,Knutby IF
Alexander Karlsson,1998.0,IFK Mora SK
Kristina Lycke,1990.0,Malungs IF
Malin Ångström,1997.0,Duveds IF
Jerzy Krol,1963.0,IF Ski Team Skåne
Frank Kiereck,1966.0,Karlslunds IF SF
Johan Granath,1979.0,IF Hallby SOK
Noah Grahn,2008.0,Landsbro IF SK
Lars Eriksson,1965.0,Offerdals SK
Pontus Hermansson,1995.0,SK Bore
Anders Høst,1991.0,Lyn Ski
Freya Orban,1997.0,IF Ski Team Skåne
Edvin Anger,2002.0,IFK Hedemora SK
Axel Jutterström,1998.0,IFK Mora SK
Axel Aflodal,1999.0,Offerdals SK
Per Einar Dahl,,Brödrene
Jakub Halama,,Czech Republic
Martin Herbert,1996.0,IFK Mora SK
David Johansson,,Forserums SOK
Lova Wingren Wihl,,IF Ski Team Skåne
Jonathan Enlund,2004.0,Vassunda IF
Sofia Johansson,1995.0,OK Alehof
Alexander Bolshunov,1996.0,Russia
Joel Jänes,2001.0,Stockviks SF
Johannes Andersson,1991.0,IF Ski Team Skåne
Eric Staaf,2005.0,Ås IF
Rickard Bergengren,1985.0,IF Ski Team Skåne
Gustav Pålsson,2002.0,Utrikes SK
Axel Björkman,2001.0,IF Hallby SOK
Julia Albertsson,2000.0,Stuguns SOK Gjurd
Tobias Selling,,Åmots SK
Jan Pechousek,1997.0,Czech Republic
Mikael Samuelsson,1977.0,Serneke IF
Tilde Bångman,2001.0,Offerdals SK
Anton Persson,1995.0,SK Bore
Ellen Sjölund,2002.0,Duveds IF
Robert Nilsson,,IF Hallby SOK
Frida Mouchard,2003.0,IF Hallby SOK
Per Jutterström,2001.0,IFK Mora SK
Malte Stefansson,2000.0,Oxbergs IF
Tilda Östberg,2001.0,IFK Mora SK
Erik Larsson,2002.0,IFK Mora SK
Andrey Melnichenko,1992.0,Russia
Isac Morin,2002.0,Utrikes SK
Viktor Asking,1992.0,IF Ski Team Skåne
Gabriella Pålsson,2000.0,Utrikes SK
Olle Sjöblom,2006.0,Ås IF
Fredrik Hedbys,1989.0,Nusnäs IF
Anton Swedberg,1999.0,IFK Mora SK
Adam Ekstedt,1990.0,IF Ski Team Skåne
Jörgen Hugosson,1978.0,Landsbro IF SK
Stina Nilsson,,IFK Mora SK
Even Anders Tosterud,,Feiring IL
Evelina Bångman,1992.0,Offerdals SK
Dan Børge Høvik,,EMIL
Jincai Shang,1993.0,China
Anders Dahl,2003.0,Alnö SK
Sofia Bleckur,1984.0,IFK Mora SK
Johanna Wetterheim,,IF Hallby SOK
Tom Fahlén,1994.0,Landsbro IF SK
Gustav Aflodal,1997.0,Offerdals SK
Amanda Fyhr,2010.0,SOK Aneby
Ingemar Ericsson,,Ronneby OK
Alexander Mathisen,1998.0,Sellnäs IF
Alexander Panzhinskiy,,Russia
Agnes Hertz,2005.0,IF Hallby SOK
Anders Palmér,1976.0,Karlslunds IF SF
Elin Andersson,2001.0,Stuguns SOK Gjurd
Jan Leminger,,Czech Republic
Meja Funke,2007.0,Landsbro IF SK
Matilda Grahn,2007.0,IF Hallby SOK
Simon Jonsson,1998.0,IF Hallby SOK
Markus Almgren,2003.0,IFK Mora SK
Jessika Ericsson,1970.0,Stockviks SF
Judith Dolleris,2000.0,IFK Mora SK
Johan Herbert,1999.0,IFK Mora SK
Oliver Newman,1999.0,British Nordic Ski Team
Oscar Claesson,1995.0,IF Hallby SOK
Mattias Bångman,1993.0,Offerdals SK
Alba Puigdefabregas,1999.0,Spain
Viktor Engvall,1999.0,Utrikes SK
David Flinkfelt,,IFK Mora SK
Helene Söderlund,,IFK Mora SK
Andrei Lamov,1986.0,IFK Mora SK
Asbjørn Lid,,Oil
Magnus Aarrestad Lian,1995.0,Norway
