0,1,2,3,4
Martin Shipton,"Martin is the Western Mail's political editor-at-large. He joined Wales on Sunday in 1994, moving on to the Western Mail eight years later, where he served as chief reporter until taking up his current role in 2020. He specialises in controversial and investigative stories and has been involved in covering the National Assembly since its outset. His book on the Assembly's first decade, Poor Man's Parliament, was published in 2011.",https://www.walesonline.co.uk/authors/martin-shipton/,Political editor-at-large,https://www.walesonline.co.uk/authors/martin-shipton/
Jack Feeney,Jack is WalesOnline's commercial editor. He started in 2015 as a commercial writer and now oversees all sponsored content.,https://www.walesonline.co.uk/authors/jack-feeney/,Commercial editor,https://www.walesonline.co.uk/authors/jack-feeney/
Ciaran Jones,Ciaran Jones is deputy head of news and former investigations editor at WalesOnline,https://www.walesonline.co.uk/authors/ciaran-jones/,Deputy head of news,https://www.walesonline.co.uk/authors/ciaran-jones/
Mark Smith,Mark Smith is the health correspondent for Media Wales.,https://www.walesonline.co.uk/authors/mark-l-smith/,Health Correspondent,https://www.walesonline.co.uk/authors/mark-l-smith/
Nick Machin,"Nick is former head of content and now a part-time multi-media page editor for Media Wales. He began his journalistic career as a trainee reporter in Skegness in 1989 and joined the South Wales Echo as a senior reporter in August, 1998. He enjoys films, cooking and following Lincoln City.",https://www.walesonline.co.uk/authors/nick-machin/,,https://www.walesonline.co.uk/authors/nick-machin/
Peter Law,"Peter was chief reporter of the South Wales Echo from 2010 to 2013, having relocated from Perth, Australia. Peter returned to Western Australia in 2013, joining The Sunday Times newspaper.",https://www.walesonline.co.uk/authors/peter-law/,,https://www.walesonline.co.uk/authors/peter-law/
Richard Williams,Photographer and picture editor at Media Wales,https://www.walesonline.co.uk/authors/richard-williams/,,https://www.walesonline.co.uk/authors/richard-williams/
Laura McAllister,Laura McAllister is a sports-mad academic from Bridgend. She is Professor at Cardiff University’s Wales Governance Centre and former captain of the Wales women’s international football team.,https://www.walesonline.co.uk/authors/laura-mcallister/,,https://www.walesonline.co.uk/authors/laura-mcallister/
Sion Morgan,Ceredigion boy working on the Newsdesk at WalesOnline after many years as a reporter in newsrooms across South West Wales. Armchair sports aficinado with an unhealthy love for Gareth Bale,https://www.walesonline.co.uk/authors/sion-morgan/,Assistant Content Editor,https://www.walesonline.co.uk/authors/sion-morgan/
Kathryn Williams,"Kathryn is our online showbiz news reporter. Rhondda-born Kathryn handles all things showbiz, television and film. When at Media Wales headquarters she provides copy for WalesOnline, Western Mail, South Wales Echo and Wales on Sunday. When not at work she enjoys cycling, cooking (and eating), and is a film and music nerd.",https://www.walesonline.co.uk/authors/kathryn-williams/,,https://www.walesonline.co.uk/authors/kathryn-williams/
Liz Perkins,Liz is the defence reporter for Wales Online. She has reported from Afghanistan and also covers general news and previously health.,https://www.walesonline.co.uk/authors/liz-perkins/,,https://www.walesonline.co.uk/authors/liz-perkins/
Suzanne Evans,Suzanne covers Merthyr Tydil Crown Court for Media Wales,https://www.walesonline.co.uk/authors/suzanne-evans/,,https://www.walesonline.co.uk/authors/suzanne-evans/
Megan Griffiths,Megan is a senior reporter for Wales Online. She joined the company in 2017 after working in factual and crime television production. She is an Essex native with a passion for baking.,https://www.walesonline.co.uk/authors/megan-griffiths/,,https://www.walesonline.co.uk/authors/megan-griffiths/
Kate Rees,"Kate Rees is our What's On Content Writer. She covers events, activities and all things entertainment for WalesOnline.",https://www.walesonline.co.uk/authors/kate-rees/,,https://www.walesonline.co.uk/authors/kate-rees/
Louise Evans,Louise Evans is managing partner and head of tax at Grant Thornton's Cardiff office,https://www.walesonline.co.uk/authors/louise-evans/,,https://www.walesonline.co.uk/authors/louise-evans/
Joshua Knapman,"Josh is Newport Audience Editor and Social Media Writer at WalesOnline. He has a background in features and interests include social media, Newport, food and drink, history, and TV and film.",https://www.walesonline.co.uk/authors/joshua-knapman/,Senior Multimedia Journalist,https://www.walesonline.co.uk/authors/joshua-knapman/
Liz Keen,Liz Keen covers Cardiff Crown Court for Media Wales,https://www.walesonline.co.uk/authors/liz-keen/,,https://www.walesonline.co.uk/authors/liz-keen/
David Williamson,David is the Political Editor of Media Wales. He is based in Westminster and was previously the first Senedd Correspondent. David has been with Media Wales since 2002 and spent two years as a Business Correspondent. He regularly reports on faith issues.,https://www.walesonline.co.uk/authors/david-williamson/,Political Editor,https://www.walesonline.co.uk/authors/david-williamson/
Anthony Lewis,"Anthony is covering Rhondda Cynon Taf and the Merthyr as part of the BBC's Local Democracy Reporter project, which is aimed at enhancing reporting from local authorities across the UK",https://www.walesonline.co.uk/authors/anthony-lewis/,Local Democracy Reporter,https://www.walesonline.co.uk/authors/anthony-lewis/
Katie Bellis,"Katie is a video journalist and joined WalesOnline in 2017. Apart from writing, filming and editing, Katie enjoys watching reality TV and eating good food",https://www.walesonline.co.uk/authors/katie-bellis/,Video Journalist,https://www.walesonline.co.uk/authors/katie-bellis/
Jonathan Evans,"Jonathan is a reporter in Media Wales' Merthyr Tydfil office, covering Merthyr Tydfil and Blaenau Gwent",https://www.walesonline.co.uk/authors/jonathan-evans/,,https://www.walesonline.co.uk/authors/jonathan-evans/
