0,1,2,3,4,5,6
Robert S. Ryan,"[""Robert S. Ryan is a member in the Firm's Real Estate & Lending Service Team. Mr. Ryan's practice experience encompasses real estate, business and commercial matters, contracts, creditor's rights, insurance, bankruptcy, and commercial litigation. He represents clients in connection with the negotiations and preparation of contracts and leases, the development of residential communities and commercial properties, the examination and clearing of title to real property, and the closing of financing and acquisition of real estate. Mr. Ryan also provides general legal counsel to individual and business clients and community associations, including representation of business clients in the purchase and sale of business interests and community associations with their establishment and corporate governance. His experience includes third-party opinion letters, loan defaults, workouts, foreclosures and pre-bankruptcy counseling. Mr. Ryan is trained as a certified mediator to conduct mediated settlement conferences and has served as a receiver and receiver's counsel."", ""Representative Matters Represented developers in the establishment of sizable condominium regimes and residential subdivisions. Represented shopping center landlords in various commercial transactions including acquisition, finance development, sale and tenant related issues. Assists clients with construction and real property title issues involving office, retail and residential real estate. Represented landowners in sizable land sales. Regularly counsels business clients with regard to contracts and general corporate matters, including formation, ownership change and ongoing governance issues. Appointed receiver for real estate title company and served as receiver's counsel for large commercial buildings in loan foreclosure. Counseled clients in the acquisition and sale of business ownership interests and assets and a variety of financing transactions. Represented a major church with the acquisition and development of its building site. Represented major auto dealers with corporate and real estate needs. Advised numerous banking institutions with loan documentation and work outs. Represented community associations with their acquisition and sale of neighborhood amenities and ongoing corporate governance. Assisted clients with franchise and restaurant related matters. Litigated numerous sizable real estate title disputes, including for individuals, business and banking institutions. Litigated significant Uniform Commercial Code related disputes. Provided local counsel and third-party opinions. Represented parties involved in business bankruptcy""]",P 859-288-7603,"250 West Main Street Suite 1600 Lexington, KY 40507",//www.wyattfirm.com/professionals-detail/robert-s-ryan,F 859-259-0649,Partner
"Boyd L. Rhodes, Jr.","[""Boyd Rhodes is a member of the Firm's Real Estate & Construction Service Team. He concentrates his practice in the areas of asset and entity sales, real estate and tax planning, commercial and industrial sales and leasing transactions, tax issues encountered in real estate transactions developer compliance with permitting and regulatory requirements, estate and financial planning, and charitable gift planning."", 'Professional Experience Former City Attorney, Germantown, TN Honors Woodward/White’s The Best Lawyers in America® in Corporate Law 2008-2021 Memphis Corporate Law \\""Lawyer of the Year\\"", 2017 Highest Professional Rating (AV®) by Martindale-Hubbell Education 1969 - J.D., University of Memphis Cecil C. Humphreys School of Law 1966 - B.S., University of Tennessee (also attended Tulane University of Louisiana) Admissions Tennessee Professional Activities and Memberships Memphis and Tennessee Bar Associations Civic Involvement Board of Kirby Pines Life Care Facility Delta Theta Phi and Omicron Delta Kappa']",P 901-537-1041,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/boyd-rhodes-jr,F 901-537-1010,Partner
Kelly S. Henry,"['Professional Activities and Memberships Fellow in the American College of Trust and Estates Counsel (Fiduciary Income Tax Committee; Digital Property Task Force) Estate Planning Council of Louisville (President 2007-2008) Louisville Bar Association (Probate and Estate Planning Section, Chair 2005) Kentucky Bar Association (Probate and Estate Planning Section) Women Lawyers Association of Jefferson County (President, 1999-2000) Presentations Ms. Henry is a frequent speaker on various estate planning and administrative topics, especially the generation-skipping transfer tax. Her lectures include: “My Dog Ate My Password: Planning for and Administering Digital Property,” (43rd Annual American Institute on Federal Taxation, Birmingham (Hoover), Alabama, June 2019) \\""The Tax Ramifications of Cryptocurrency,\\"" (Estate Planning & Community Property Law Journal 11th Annual CLE & Symposium, Texas Tech University School of Law, March 2019). \\""Digital Property Planning and Administration,\\"" (American College of Trust and Estate Counsel audio webcast/telephone seminar, October 2015). \\""Trust Issues in Family Law,\\"" Louisville Bar Association and Kentucky Chapter of the American Academy of Matrimonial Lawyers 18th Annual Family Law Seminar (2015) (Co-author). “Stay Linked with Your Younger Clients (and Your Younger Colleagues) by Forever Friending the Latest Digital and Social Media Technology,” (American College of Trust and Estate Counsel 2014 Summer Meeting CLE Stand-Alone Program,', ""Kelly Henry is a member of the Firm's Trusts, Estates & Personal Planning Service Team. She concentrates her practice in the areas of estate and charitable planning, and estate and trust administration.""]",P 502-562-7361,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/kelly-henry,F 502-589-0309,Partner
J. Mark Burton,"['Mark Burton leads the Firm’s Real Estate & Lending Service Team, and he is the Partner-in-Charge of Finance for the Firm. He previously served as Chairman of the Firm’s Executive Committee, and Partner-in-Charge of its Lexington office.', 'Representative Matters Represented construction lender in providing construction loans to develop shopping centers anchored by big box retailers across the Southeast. Represented real estate developers in the purchase of underleased shopping centers, which were refurbished, re-tenanted and flipped as part of tax-deferred 1031 exchanges. Served as lead counsel for money center bank in a $100 million revolving credit line for a builder/developer. Represented real estate investor in the purchase of 25-story office building. Represented public university in a public/private partnership utilized to purchase and develop buildings on and off campus for modification into classrooms, offices, housing, restaurants and retail. Represented various auto dealer groups in sales and purchases of auto dealerships, including the purchase of a multi-brand dealership and subsequent purchase and consolidation of adjoining parcels, opening and rerouting of access roads and relocation of other auto dealerships to a newly created \\""auto mall.\\"" Represented a national title insurance company in a complex title matter on a $60 million dollar national hotel chain property. Advised numerous mineral and energy clients on real estate-related sales and dispositions. Lead counsel for bank seeking to make secured multi-million dollar loan to pay off bondholders of coal land company. Counsel to various lending institutions']","['P 859-288-7407', 'C 859-221-2632']","250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/j-mark-burton,F 859-259-0649,Partner
Richard Northern,"[""Professional Experience White House Fellow Special Assistant to the United States Secretary of the Interior Cecil D. Andrus Legislative Director for U.S. Representative Romano L. Mazzoli Staff Writer for The Courier-Journal Honors Woodward/White’s The Best Lawyers in America® Corporate Law, 2008-2021 Recognized by his peers as one of the Kentucky Super Lawyers® Highest Professional AV Rating by Martindale-Hubbell Law Directory Inducted into the University of Louisville Hall of Honor, 2012 Named Louisville's Community Leader of the Year, 2006 Honorary Doctor of Humane Letters conferred by Spalding University Order of Merit Award from the University of Louisville, the highest honor given by its Alumni Association Salute to Catholic School Alumni Award, inaugural Class U.S.-Japan Leadership Fellow Education 1977 - M.P.A., Kennedy School of Government at Harvard University; Littauer Fellow 1976 - J.D., University of Louisville, Brandeis School of Law 1970 - B.A. (English), University of Louisville; Editor-in-Chief of The Cardinal and named the Outstanding Graduate of the College of Arts and Sciences Directorships S.Y. Bancorp, Inc. (NASDAQ Symbol SYBT) Stock Yards Bank & Trust Company Nugent Sand Company Admissions Kentucky Civic Involvement Chair of the Louisville Redevelopment Authority Director, Jewish Hospital and St. Mary's Healthcare Foundation Former Chair of the Catholic"", ""Rick Northern is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in corporate law.""]",P 502-562-7234,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/richard-northern,F 502-589-0309,Senior Counsel
W. Craig Robertson III,"[""Craig Robertson, Partner-in-Charge of Wyatt's Lexington office, is a member of the Firm's Litigation & Dispute Resolution Service Team and he leads Wyatt's Equine & Gaming Service Area. He concentrates his practice in the areas of commercial litigation, construction, equine, banking, intellectual property, professional malpractice, insurance and appellate law."", 'Representative Litigation Since commencing his practice in 1993, Mr. Robertson has tried numerous cases. Some of his more significant litigation experience includes the following: Lexmark International, Inc. v. Static Control Components, Inc., United States District Court, Eastern District of Kentucky. Mr. Robertson served as counsel for Static Control Components, Inc. in a suit brought by Lexmark involving patent, copyright, antitrust and numerous other contract and tort claims. Lexmark sought damages of approximately 100 million dollars. Following a 5 week trial, the jury returned a complete defense verdict and Lexmark took nothing on its claims. Forcht Bank, N.A. v. Fox Trot Corporation, Fayette Circuit Court, Lexington, KY. Mr. Robertson represented Forcht Bank in a 2.8 million dollar loan default and a 50 million dollar lender liability counterclaim. Summary Judgement was granted in favor of Forcht Bank on all claims. Joseph Pope v. Kentucky School Boards Insurance Trust, Franklin Circuit Court, Frankfort, KY. Mr. Robertson represented the Board of Trustees of the Kentucky School Boards Insurance Trust in a 50 million dollar breach of fiduciary duty claim related to workers compensation and property/liability self-insurance funds. The case was resolved. Graham Motion v. Kentucky Horse Racing Commission, Franklin Circuit Court, Frankfort, KY. Mr.']",P 859-288-7667,"250 West Main Street Suite 1600 Lexington, KY 40507",//www.wyattfirm.com/professionals-detail/w-craig-robertson-III,F 859-259-0649,Partner
C. Tyson Gorman,"[""Representative Matters Representation of both private and public sector employers in a number of traditional labor law matters, including employer defense in labor arbitrations of all types, employment discrimination litigation, wrongful discharge and related tort cases, union organizing campaigns, and collective bargaining negotiations. Creggett v. Board of Education of Jefferson County, 2011 WL 4975742 - Obtained summary judgment in case by current employee alleging workplace discrimination in the terms, privileges, and conditions of his employment because of age, sex, and race. Hostile work environment claims were also alleged and dismissed. Bryan Beeler, et al. v. Board of Education of Jefferson County - Obtained summary judgment in case filed by seventeen former teachers challenging the school superintendent's power to non-renew limited teaching contracts before tenure is obtained Linton v. Riddle, 2010 WL 2870327, W.D.Ky. 2010 - Obtained summary judgment and appellate affirmance in case by former employee alleging assault, libel, and violations of First and Fourteenth Amendment rights. White v. Jefferson County Public Schools, 2009 WL 50195, Ky. App., 2009 - Obtained summary judgment and appellate affirmance in case by former employees alleging race discrimination. Village Campground, Inc. v. Liberty Bank, 2008 WL 4998478, Ky. App., 2008 - Represented bank through"", ""Tyson Gorman leads the Firm's Labor & Employment Service Team. He has assisted numerous management teams with collective bargaining agreement negotiations and arbitrations. He also maintains an active litigation practice, assisting clients in all manners of litigation including commercial disputes, employment claims, personal injury/product liability defense, and construction and real property/title matters.""]",P 502-562-7332,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/c-tyson-gorman,F 502-589-0309,Partner
Michelle Browning Coughlin,"[""Michelle Browning Coughlin is a member of the Firm's Intellectual Property Protection & Litigation Service Team. She concentrates her practice in the areas of trademark and copyright transactional work; trademark strategy, clearance, prosecution and enforcement and the management of multi-national trademark portfolios. Ms. Browning Coughlin also advises clients regarding privacy and data security issues, including HIPAA, cloud-computing, FTC and compliance issues relating to the collection of information through websites and mobile applications, and with drafting privacy notices and terms of use."", 'Representative Matters Advising clients regarding trademark strategy, clearance, prosecution, and enforcement. Management of multi-national trademark portfolios, including coordination of foreign counsel. Preparing trademark opposition, cancellation, and other administrative dispute actions before the Trademark Trial and Appeal Board. Providing guidance regarding domain name issues, including domain dispute matters before the World Intellectual Property Organization. Trademark and copyright transactional work, including negotiation and preparation of various intellectual property agreements, such as confidentiality and non-disclosure, licensing, assignment, and co-existence agreements. Advising clients on privacy and data security issues, including HIPAA, cloud-computing, FTC, and other requirements. Assisting clients with compliance issues relating to the collection of information through websites and mobile applications. Education 2009 - J.D. magna cum laude, University of Louisville Brandeis School of Law 2001 - Master of Social Work, Honors Graduate, Spalding University 1997 - B.S. (Biochemistry) magna cum laude, Western Kentucky University Honors Chambers and Partners USA: America\'s Leading Lawyers for Business in Intellectual Property Super Lawyers \\""Rising Star\\"" in Intellectual Property, 2013-present Louisville Magazine \\""TopLawyer\\"" in: Privacy Information Law, 2014, 2016 Trademark Law, 2016 Technology Law, 2016 Kentucky Bar Association Nathaniel R. Harper Award recipient for her achievements in promoting diversity in the legal profession, 2018 Business First \\""Forty']",P 502-562-7561,"400 West Market Street Suite 2000 Louisville, KY 40202",//www.wyattfirm.com/professionals-detail/michelle-browning-coughlin,F 502-589-0309,Partner
Caryn F. Price,"['Representative Transactions Extensive experience in closing New Markets Tax Credit transactions, representing community development entities/allocatees, investors and leveraged lenders. Strategic planning and acquisition/sale transactions, including transactions in regulated industries. SEC reporting and compliance with securities law and stock exchange listing requirements. Corporate governance and executive compensation. Investor and public communications and disclosures. Bank regulatory compliance. Capital raising transactions, including stock offerings and the issuance of trust preferred securities. Venture capital transactions, including initial and subsequent equity rounds. Representative Matters Representation of a financial institution allocatee of New Markets Tax Credits in connection with several projects utilizing New Markets Tax Credits including the construction/ expansion of the facilities of a non-profit organization providing services to medically fragile and/or abused children and the construction/renovation of mixed use properties. Representation of several regional financial institutions serving as investor and/or lender in connection with leveraged loan New Markets Tax Credit transactions, including the construction of a ballpark stadium and mixed use facility, the refinancing and renovation of a medical office building, and the creation of small business and revolving loan funds. Representation of a community bank holding company in its successful defense of a hostile tender offer for its common stock. Representation of a', ""Caryn Price is a member of the Firm's Corporate & Securities Service Team. She concentrates her practice in the areas of banking, corporate finance, mergers and acquisitions and securities law.""]",P 502-562-7231,"['250 West Main Street Suite 1600 Lexington, KY 40507', '400 West Market Street Suite 2000 Louisville, KY 40202']",//wyattfirm.com/professionals-detail/Caryn-Price,F 502-589-0309,Partner
James A. Nitsche,"['Representative Matters Represented clients in various matters before the Internal Revenue Service, including audit, appeals and collections, and in connection with the 2009 and 2011 offshore voluntary disclosure initiatives, and before the United States Tax Court. Represented clients in various matters before the Kentucky Department of Revenue and the Kentucky courts involving a variety of taxes, including income taxes, fuel taxes, and real and personal property taxes. Represented clients in tax-deferred exchanges of business property, including real estate and aircraft. Represented an energy consulting firm in connection with the federal and state tax aspects of its acquisition by a private equity firm as part of a management buyout. Represented various companies in connection with management incentive compensation plans and deferred compensation plans. Represented various non-profit organizations before the Internal Revenue Service in obtaining tax-exempt status. Represented various taxpayers in obtaining private letter rulings from the National Office of the Internal Revenue Service on a range of matters, including corporate reorganizations, corporate separations and inadvertent subchapter S terminations. Honors Woodward/White’s The Best Lawyers in America® Tax Law, 2013-2021 Recognized as one of the \\""Top Lawyers\\"" in the area of Tax Law by Louisville Magazine, March 2014 Education 1982 - Masters of', ""Jim Nitsche is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in federal, state and local tax matters, including the taxation of business entities and transactions.""]",P 502-562-7309,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/james-nitsche,F 502-589-0309,Counsel
