0,1,2,3,4,5,6,7
Ramstein Community Center,DSN 480-6600/7187 || CIV 06371-47-6600/7187,"Building 412, Jefferson Ave.",Germany,Ramstein,49.453776,7.598092,66877.0
Ramstein Youth Center,DSN 480-6444 || CIV 06371-47-6444,"Building 428, Jefferson Ave.",Germany,Ramstein,49.453064,7.588491,66877.0
Rod and Gun Club,DSN 489-7274 || CIV 0631-536-7274,Building 2960,Germany,Kaiserslautern,49.42565,7.67661,67661.0
Vogelweh Bowling Center,DSN 489-6543 || CIV 0631-536-6543,"Building 2060, 5th Ave.",Germany,Kaiserslautern,49.4356875,7.7014375,67661.0
Vogelweh Youth Center,DSN 489-6504 || CIV 0631-536-6504,"Building 1057, Arizona St.",Germany,Vogelweh,49.43207,7.7186,67661.0
E&#8217; Club,DSN 480-2333 || CIV 06371-47-2333,"Building 2140, Lawn Ave.",Germany,Ramstein,49.4459679,7.6070425,66877.0
KMC Libraries,,,Germany,,,,
Donnelly Park,DSN 480-6444 || CIV 06371-47-6444,California Ave. &amp; Columbia Dr.,Germany,Ramstein,49.4549241,7.5809338,66877.0
Vogelweh Library,DSN 489-7665 || CIV 0631-536-7665,"Building 2059, 5th Ave.",Germany,Kaiserslautern,49.4342293,7.7028507,67661.0
Woodlawn Grill,DSN 478-5475 || CIV 06371-405-5475,"Building 553, Jefferson Ave.",Germany,Ramstein,,,66877.0
Ramstein Bowling Center,DSN 480-0725 || CIV 06371-47-0725,"Building 2139, Lawn Ave.",Germany,Ramstein,49.4469683,7.6055844,66877.0
Aquatic Center,DSN 478-7665 || CIV 06371-405-7665,"Building 422, Wilson Blvd.",Germany,Ramstein,49.453187,7.601531,66877.0
Ramstein Library,DSN 480-6667 || CIV 06371-47-6667,"Building 409, Jefferson Ave.",Germany,Ramstein,49.4535386,7.5955059,66877.0
Crossroads,DSN 489-6539 || CIV 0631-536-6539,"Building 2053, 5th Ave.",Germany,Kaiserslautern,49.4331875,7.6989375,67661.0
