0,1,2
Practice of Dr. Anne Héritier Praz,2.0,4.9
Praxis von Dr. Jean-Michel Cereda,1.0,4.8
Practice of Dr. Boris Gruica,2.0,0.5
Practice of Dr. Daniel Espinoza,2.0,5.0
Practice of Dr. Reto Grünig,3.0,5.0
Practice of Dr. Stéphane Lambert,3.0,5.0
Practice of Dr. Sergej Staubli,65.0,4.9
Practice of Dr. Guido Leibbrandt,3.0,5.0
Praxis von Dr. Annette Baumgartner,1.0,3.5
Praxis von Dr. Werner Meier,2.0,4.2
Praxis von Dr. Adam Czaplinski,1.0,5.0
Practice of Dr. Nathalie Germeau,2.0,0.9
Practice of Dr. Bijan Farpour,5.0,2.0
Practice of Dr. Urs Affentranger,1.0,4.0
Practice of Dr. Mathieu Potin,1.0,5.0
Practice of Dr. Nola Romand,1.0,4.8
Praxis von Dr. Daniel Waldvogel,1.0,1.1
Practice of Dr. Monika Arnold,2.0,5.0
Practice of Dr. Erwin Miloni,2.0,0.9
Praxis von Dr. Alex Stalder,1.0,5.0
Practice of Dr. Gül Efe Trottmann,2.0,4.8
Practice of Dr. Markus Rust,2.0,5.0
Practice of Dr. Hans Baumgartner,1.0,1.0
Practice of Dr. Othmar Porr,1.0,5.0
Practice of Dr. Pierre Kaeser,1.0,5.0
Practice of Dr. Alessandro Lubrano di Scampamorte,1.0,5.0
Praxis von Dr. Thomas Heidenreich,1.0,4.9
Praxis von Dr. Beat Muff,3.0,3.9
Practice of Dr. Karine Rueff Cacitti,1.0,4.3
Praxis von Dr. Daniel Espinoza,2.0,5.0
Practice of Dr. Marc T. Tell Kammann,4.0,3.8
Practice of Dr. Alex Straumann,1.0,4.1
Practice of Dr. Michael Pohly,2.0,5.0
Practice of Dr. Gérard Savournin,1.0,5.0
Practice of Dr. Ali Al Rifai,2.0,4.8
Practice of Dr. Rudolf Benz,1.0,4.8
Practice of Dr. Patrick Rueff,1.0,5.0
Praxis von Dr. Yves Favre,4.0,4.8
Practice of Dr. Moreno Menghini,1.0,3.6
Praxis von Dr. David Ramsay,3.0,4.9
Praxis von Dr. Helen Schaufelberger,1.0,5.0
Praxis von Dr. Moreno Menghini,1.0,3.6
Practice of Dr. Ernst-Josef Marty,1.0,5.0
Praxis von Dr. Marc T. Tell Kammann,4.0,3.8
