0,1,2,3,4,5,6
Perc Tucker Regional Gallery,4727 9011,Australia,Queensland,Corner Denham St &amp; Flinders St.,Townsville,4810.0
Townsville Civic Theatre,4727 9797,Australia,Queensland,41 Boundary Street,South Townsville,4810.0
Riverway Arts Centre,4727 9797,Australia,Queensland,20 Village Boulevard,Thuringowa Central,4817.0
Townsville Entertainment &#038; Convention Centre,4771 4000,Australia,Queensland,Entertainment Drive,Townsville,4815.0
Melvilles Aussie Tavern and Farm,4778 8388 or 0428 735 891+,Australia,Queensland,Alligator Creek Road,Townsville,4810.0
Umbrella Studio,4772 7109,Australia,Queensland,482 Flinders St.,Townsville,4810.0
Community Training Australia Townsville Campus,4417 6100,Australia,Queensland,266 Ross River Road Aitkenvale,Townsville,4810.0
Cutharinga Bowls Club,4771 3742,Australia,Queensland,"8 Harold Street, West End",Townsville,4810.0
Riverway Lagoon,1300 878 001,Australia,Queensland,"15 Sporting Dr, Thuringowa Central",Townsville,4817.0
Riverway Parkland,0421 155 800,Australia,Queensland,20 Village Boulevard,Condon,4815.0
Townsville Darts Association,4778 2077,Australia,Queensland,"Greg Akins Memorial Dart Hall, Mervyn Crossman Drive, Murray Sports Complex",Townsville,
Various Location,4727 9797,Australia,Queensland,,Townsville,4815.0
Museum of Tropical Queensland,4726 0600,Australia,Queensland,70 -102 Flinders Street,Townsville,4810.0
Seaview Hotel,4771 5005,Australia,Queensland,56 The Strand,Townsville,4810.0
Dalrymple Hotel,4779 6344,Australia,Queensland,310 Bayswater Rd Garbutt,Townsville,4814.0
A Touch of Salt,4724 4441,Australia,Queensland,86 Ogden Street,Townsville,4810.0
The Strand,4727 9011,Australia,Queensland,,Townsville,
Tony Ireland Stadium,4773 8885,Australia,Queensland,2 Sporting Drive,Condon,4815.0
Tennis Townsville,4433 1337,Australia,Queensland,"32 Burke Street, North Ward",Townsville,4810.0
Quayside Terminal,4721 4900,Australia,Queensland,Lenon Drive,Townsville City,4810.0
