0,1,2,3
Stockholm,"Stockholm, Sweden",59.36263,18.06946
Mj&#xF6;lby,"Mj&#xF6;lby, Sweden","58,32861","15,1091"
Ottarsborg,"Ottarsborg, Sweden",60.22453,17.71115
R&#xE4;ttvik,"R&#xE4;ttvik, Sweden",60.89789,15.12591
&#xC5;re,"&#xC5;re, Sweden",63.40168,13.05154
Oslo,"Oslo, Sweden","63,42883","10,39266"
Mj&#xF6;lby,"Mj&#xF6;lby, Sweden",58.3295,15.10993
Macugnaga,"Macugnaga, Italy",45.97178,7.96009
Randsfjorden,"Randsfjorden, Norway",60.50024,10.36778
H&#xF6;&#xF6;r,"H&#xF6;&#xF6;r, Sweden",55.93634,13.54985
Stockholm,"Stockholm, Sweden","59,36263","18,06946"
Marsliden,"Marsliden, Sweden",65.0259,15.36438
Leksand,"Leksand, Sweden",60.73185,14.98921
Stockholm,"Stockholm, Sweden",59.33256,18.10088
Oslo,"Oslo, Sweden","60,30026","11,16757"
Stockholm,"Stockholm, Sweden","59,3598","18,17642"
Oslo,"Oslo, Sweden","61,15315","10,39157"
Palmanova,"Palmanova, Italy",45.90754,13.3163
Eksj&#xF6;,"Eksj&#xF6;, Sweden",57.66763,14.97688
Florence,"Florence, Italy",43.78669,11.25099
Uddevalla,"Uddevalla, Sweden",58.33913,12.01923
Oxberg,"Oxberg, Sweden","61,12551","14,17934"
Stockholm,"Stockholm, Sweden",59.35958,18.17639
Boden,"Boden, Sweden",65.80586,21.67765
Cervia,"Cervia, Italy",44.25709,12.36159
Medole,"Medole, Italy",45.32838,10.5139
J&#xF6;nk&#xF6;ping,"J&#xF6;nk&#xF6;ping, Sweden","57,77852","14,1922"
Orust,"Orust, Sweden",58.14257,11.82644
R&#xE4;ttvik,"R&#xE4;ttvik, Sweden",60.89757,15.12659
S&#xE4;len,"S&#xE4;len, Sweden",61.10961,13.29665
Cervia,"Cervia, Italy",44.25712,12.36166
Kungsberget,"Kungsberget, Sweden","60,75964","16,49689"
Oxberg,"Oxberg, Sweden",61.12585,14.17944
Stockholm,"Stockholm, Sweden",59.3598,18.17642
Mj&#xF6;lby,"Mj&#xF6;lby, Sweden",58.32861,15.1091
Boden,"Boden, Sweden",65.80553,21.67723
S&#xE4;len,"S&#xE4;len, Sweden",61.1094,13.29711
Stockholm,"Stockholm, Sweden",59.16198,17.87977
&#xC5;re,"&#xC5;re, Sweden",63.43932,12.75243
Munkfors,"Munkfors, Sweden",59.8303,13.54009
Oslo,"Oslo, Sweden","61,66608","9,717"
Cervia,"Cervia, Italy",44.25712,12.36174
Stockholm,"Stockholm, Sweden","59,57284","17,84428"
Stockholm,"Stockholm, Sweden",59.16178,17.87906
Stockholm,"Stockholm, Sweden",59.57284,17.84428
