0,1,2,3,4,5,6,7,8,9,10,11
Patrick Piuze Chablis Terroir de Fye (2018),91 points James Suckling. Fermented and aged entirely in stainless steel tanks. Fyé is characterized by floral aromatics and ripe pit fruit on the palate.,3770001540856,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977056/300x250x2/patrick-piuze-chablis-terroir-de-fye-2018.jpg,41.82,https://schema.org/InStock,2020-12-19,USD,2020-09-19,6765015.0,3.0
Meeker Roller Coaster Red Blend,"With a nose of berries, coffee, cola and earth, the wine opens up with black cherry, blackberry cobbler and spice surrounded by toasty French oak and vanilla with a long lingering finish that lasts until you hit the brakes, with your hair blown back and a",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/22324790/300x250x2/meeker-roller-coaster-red-blend.jpg,14.5,https://schema.org/InStock,2020-12-25,USD,2020-09-25,749362330058.0,2.0
Taco Loco,Adios to cowardly taco blends! We think our Taco Loco is perfect on the heat scale.,471370124922,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/18763309/300x250x2/taco-loco.jpg,4.5,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5538640.0,40.0
Valpolicella Ripasso (2016),This wine has a delicate flavour of red berry fruits with a hint of spices on the nose. It has a soft and well-rounded finish on the palate which makes it the ideal accompaniment to casseroles and red meat dishes.,8033695815026,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/25239140/300x250x2/valpolicella-ripasso-2016.jpg,22.5,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,6.0
TrainWreck Cabernet Sauvignon (2017),Everyone has a ‘train wreck’ of a day once in a while. This wine is meant to get your day ‘back on track’ with its broad appeal and approachability.,893250000230,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/25239403/300x250x2/trainwreck-cabernet-sauvignon-2017.jpg,25.0,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,3.0
"Cru Wine Company, Unoaked Chardonnay (2017)","The flavors of white peach and lychee with notes of honeydew melon and very soft slate makes this the perfect \""Day Drinking\"" wine.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/21886712/300x250x2/cru-wine-company-unoaked-chardonnay-2017.jpg,18.25,https://schema.org/InStock,2020-12-23,USD,2020-09-23,,9.0
Bloody Mary Mix,"Makes great chicken, chicken wings and gazpacho....oh, yeah!, and a killer Bloody Mary!",471370123338,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19160837/300x250x2/bloody-mary-mix.jpg,4.5,https://schema.org/InStock,2020-12-28,USD,2020-09-28,5537523.0,37.0
"Valckenberg, Dornfelder","This Valckenberg Dornefelder is a smooth, medium-bodied, lightly sweet red with notes of ripe cherries and black currants bursting on the palate, followed by a distinctive vanilla note on the velvety finish.",082745110190,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/22011152/300x250x2/valckenberg-dornfelder.jpg,12.99,https://schema.org/InStock,2020-12-23,USD,2020-09-23,,6.0
Chicopit Citrus Blend,"Chicopit Bay is located northeast of Jacksonville, Florida. This citrus and herb blend celebrates this spot’s history of fabulous fishing! Try it on fish, chicken and vegetables.",471370123543,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19134868/300x250x2/chicopit-citrus-blend.jpg,4.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5538239.0,33.0
Alverdi Sangiovese,"An approachable wine with aromas of violets and a mild hint of spice, Alverdi Sangiovese is a dry red filled with ripe plums, balanced by light tannins offering a slightly crisp finish.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141326/300x250x2/alverdi-sangiovese.jpg,7.99,https://schema.org/InStock,2021-01-01,USD,2020-10-01,80175258161.0,10.0
