0,1,2,3,4,5,6
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2330 - kein Postversand']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2330-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,24.52,EUR,4-2330
"['Geschenkkarton 5-4330 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at/Geschenkkarton-5-4330-kein-Postversand', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,43.6,EUR,5-4330
"['Geschenkkarton 5-4950 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-5-4950-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,49.9,EUR,5-4950
"['Geschenkkarton 4-2570 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2570-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,26.9,EUR,4-2570
"['Lebkuchen flach mit Milch-Schokoecke', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Lebkuchen-flach-mit-Milch-Schokoecke']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,3.5,EUR,614
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2331 - kein Postversand']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2331-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,23.4,EUR,4-2331
"['Geschenkkarton 4-2710 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2710-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,27.3,EUR,4-2710
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2470 - kein Postversand']",,"['https://almhonig.at/Geschenkkarton-4-2470-kein-Postversand', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,25.9,EUR,4-2470
"['Almenland Imkerei KREINER', 'Geschenkkarton 5-3940 - kein Postversand']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-5-3940-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,39.7,EUR,5-3940
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2160 - kein Postversand']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2160-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,24.01,EUR,4-2160
"['Geschenkkarton 4-2680 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at/Geschenkkarton-4-2680-kein-Postversand', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,27.9,EUR,4-2680
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2700 - kein Postversand']",,"['https://almhonig.at/Geschenkkarton-4-2700-kein-Postversand', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,28.2,EUR,4-2700
"['Bienenwachskerze Baum 14 cm', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Bienenwachskerze-Baum-14-cm']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,3.9,EUR,146
"['Geschenkkarton 4-2360 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2360-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,23.6,EUR,4-2360
"['Geschenkkarton 5-3640 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at/Geschenkkarton-5-3640-kein-Postversand', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,36.7,EUR,5-3640
"['Geschenkkarton 5-3780 - kein Postversand', 'Almenland Imkerei KREINER']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-5-3780-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,38.0,EUR,5-3780
"['Propolis-Tropfen 30ml', 'Almenland Imkerei KREINER']",,"['https://almhonig.at/Propolis-Tropfen-30ml', 'https://almhonig.at']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,10.9,EUR,ProTr30
"['Almenland Imkerei KREINER', 'Geschenkkarton 4-2361 - kein Postversand']",,"['https://almhonig.at', 'https://almhonig.at/Geschenkkarton-4-2361-kein-Postversand']",https://almhonig.at/bilder/intern/shoplogo/Logo1.jpg,24.6,EUR,4-2361
