0,1,2,3,4,5
Perfect Wrapped Long-Stemmed Yellow Roses,"One dozen gorgeous yellow roses are a perfect symbol of affection and friendship. Sunny yellow tones make them a joy to receive - and to give, too!&amp;nbsp;A dozen long-stemmed yellow roses arrive carefully wrapped for presentation, and tied with a cheerful bow.&amp;nbsp;","['Roses', 'Yellow', 'Birthday', 'Just Because', 'Love and Romance', 'Graduation', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1096
She's So Darling,"If you're looking for a bouquet whose colors positively glow with the joys of life, She's So Darling has it all! Bursting with an irresistible array of fresh carnations, roses and alstroemeria in blissful pink tones, along with delicate accents of baby's breath and a delightful pink ribbon -- this bouquet is a floral symphony composed of pure sweetness!Roses, carnations, alstroemeria, baby's breath, and eucalyptus are delightfully arranged with a pink ribbon in a clear glass vase.&amp;nbsp;","['Pink', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1106
Higher and Higher Bouquet™,"You'll send their spirits soaring higher and higher with this cheerful yet elegant display of yellow mini gerbera daisies and lush tropical greens! To say happy birthday, congratulations on a job well done, or just to send encouragement to one who needs it, this uplifting display is sure to bring smiles all around! Five sunny yellow mini gerbera daisies are artistically arranged with hydrangea, yellow alstroemeria, and luxe greenery in a modern cylinder vase.","['Yellow', 'Get Well', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Birthday for Kids', 'Birthday for Mom', 'Easter', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1812
Forever Adored Casket Spray,"Show your enduring adoration with this sumptuous, elegant spray. Stunning fuchsia roses and pink cymbidium orchids are a breathtaking display of love.Two dozen fuchsia roses make a lovely statement, arranged with cymbidium orchids, dendrobium orchids, lilies, larkspur, and more. This arrangement is designed to rest atop the casket.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1191
Heaven's Gate,"Let friends know you share their sorrow with this exquisite Heaven's Gate arrangement. Featuring white gerbera daisies, white alstroemeria and baby's breath among deep tropical greens and eucalyptus leaves, Heaven's Gate is a subdued yet powerful way to show your sympathy. White gerbera daisies, alstroemeria, and baby's breath are expertly arranged among tropical leaves, eucalyptus, salal, pittosporum, and bear grass.","['Sympathy and Funeral', 'Loss of a Pet', 'White']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1156
European Terrace™,"Imagine the scent of a fresh garden breeze, relaxing on a terrace in Europe. You'll be seeing exactly that with this gathering of lovely, pastel-tinted blooms. Roses, hydrangea, lisianthus, and more come together to form a delightful image of a fresh market blooms.","[""Mother's Day"", 'Any Occasion', 'Birthday for Her', 'Get Well', 'Spring', 'Birthday for Mom', 'New Baby', ""Admin's Week"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0956S
Dream Green Planter,"Add a touch of dreamy green to any decor with this lush planter. Featuring several green plants, it is ready to enjoy for seasons to come!","['Any Occasion', 'Get Well', 'Congratulations', 'Green Plants', 'Just Because', 'New Baby', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1626
Dracaena Plant in a Basket,"Perfect for the home or office, this lovely green dracaena plant is a gift that keeps on giving!","['Business Gifting', 'Green Plants', 'Congratulations', 'Any Occasion']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1619
I’m Smitten™,"Are you absolutely smitten, crazy in love, swept off your feet? Send a fun, flirty gesture to your amour! Soft pink and white hues are offset by romantic deep red roses - perfect for your special someone!Red roses, pink carnations, and charming white daisies are artfully arranged in a classic glass rose vase.","['Anniversary', 'Just Because', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1100
Harmonious Holiday Wreath,"For a naturally lovely touch to your holiday decor, our sophisticated monotone wreath is a sure winner! Accented with bark pieces, eucalyptus pods, and more, it looks like it's straight from the forest - with a few shiny green baubles, of course!&amp;nbsp;A 12&quot; natural pine wreath is accented with pinecones, eucalyptus pods, green baubles, and more.&amp;nbsp;",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1446
Silver Shimmer Bouquet™,"Have a modern holiday with this stunning and elegant display! Whispery soft dusty miller and pure white lilies give an impression of snowy winter days, perfect to celebrate Hanukkah or a winter anniversary. Lilies, dusty miller, and more are accented with a succulent plant in a mercury glass-style vase.","['Christmas', 'Winter', 'Hanukkah', 'White']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1820
Festival of Blooms™,"What a celebration! A rainbow of blooms make a delightful gift for birthdays, congratulations, and so much more. Cheerful, chic, and sure to bring smiles!&amp;nbsp;Overflowing with roses, Gerbera daisies, lilies, spray roses, lisianthus, and more, this charming bouquet is an absolute delight.&amp;nbsp;","[""Mother's Day"", 'Mixed', 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0959
Smile a Mile Daisy Vase™,"Lemon yellow daisies and lilies with creamy roses and tender greens bring smiles from ear to ear when they arrive tied up with bright yellow polka dot ribbon. Deliver happiness for a special birthday, &quot;thinking of you&quot; gift, or welcome home a service man or woman with this beautiful bouquet.Yellow lilies and daisies mix with cream roses in this lovely, joyful bouquet!&amp;nbsp;","['Yellow', 'Get Well', 'Spring', 'Birthday', 'Just Because', 'Easter', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0962S
