0,1
"{46: ('City_annuaire-mairie.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{53: ('City_annuaire-mairie.fr_September2020', 'City_calles-argentinas.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{54: ('City_annuaire-mairie.fr_September2020', 'City_codigopostalde.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{55: ('City_annuaire-mairie.fr_September2020', 'City_coursierjob.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{73: ('City_annuaire-mairie.fr_September2020', 'City_columbista.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_mistopisy.cz_September2020')}"
"{74: ('City_annuaire-mairie.fr_September2020', 'City_nakarte.by_September2020')}","{0: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{46: ('City_aussieservicedown.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Country_biletall.com_September2020')}"
"{53: ('City_aussieservicedown.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{54: ('City_aussieservicedown.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{55: ('City_aussieservicedown.com_September2020', 'City_coursierjob.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Country_kurzy.cz_September2020')}"
"{73: ('City_aussieservicedown.com_September2020', 'City_columbista.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Country_mncdn.com_September2020')}"
"{74: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Event_artrabbit.com_September2020')}"
"{46: ('City_byronbaytransfers.com.au_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Event_askhelmut.com_September2020')}"
"{53: ('City_byronbaytransfers.com.au_September2020', 'City_calles-argentinas.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{54: ('City_byronbaytransfers.com.au_September2020', 'City_codigopostalde.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Event_lemuslimpost.com_September2020')}"
"{55: ('City_byronbaytransfers.com.au_September2020', 'City_coursierjob.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Hospital_halodoc.com_September2020')}"
"{73: ('City_byronbaytransfers.com.au_September2020', 'City_columbista.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{74: ('City_byronbaytransfers.com.au_September2020', 'City_nakarte.by_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
"{46: ('City_columbusmagazine.nl_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{53: ('City_columbusmagazine.nl_September2020', 'City_calles-argentinas.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
"{54: ('City_columbusmagazine.nl_September2020', 'City_codigopostalde.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{55: ('City_columbusmagazine.nl_September2020', 'City_coursierjob.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{73: ('City_columbusmagazine.nl_September2020', 'City_columbista.com_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{74: ('City_columbusmagazine.nl_September2020', 'City_nakarte.by_September2020')}","{0: ('Airport_abitsky.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{46: ('City_mistopisy.cz_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Museum_barnsemester.se_September2020')}"
"{53: ('City_mistopisy.cz_September2020', 'City_calles-argentinas.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{54: ('City_mistopisy.cz_September2020', 'City_codigopostalde.com.ar_September2020')}","{0: ('Airport_abitsky.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
"{55: ('City_mistopisy.cz_September2020', 'City_coursierjob.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{73: ('City_mistopisy.cz_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_aussieservicedown.com_September2020')}"
"{74: ('City_mistopisy.cz_September2020', 'City_nakarte.by_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{46: ('City_offhotels.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_columbusmagazine.nl_September2020')}"
"{53: ('City_offhotels.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_mistopisy.cz_September2020')}"
"{54: ('City_offhotels.com_September2020', 'City_codigopostalde.com.ar_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'City_offhotels.com_September2020')}"
"{55: ('City_offhotels.com_September2020', 'City_coursierjob.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Country_biletall.com_September2020')}"
"{73: ('City_offhotels.com_September2020', 'City_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{74: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Country_guliveriokeliones.lt_September2020')}"
"{75: ('Country_biletall.com_September2020', 'Country_columbista.com_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Country_kurzy.cz_September2020')}"
"{134: ('Country_biletall.com_September2020', 'Country_apartmentsbudapest.info_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Country_mncdn.com_September2020')}"
"{135: ('Country_biletall.com_September2020', 'Country_citypopulation.de_September2020')}","{1: ('Airport_airportdesk.dk_September2020', 'Event_artrabbit.com_September2020')}"
