0,1
"{5: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{6: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_aussieservicedown.com_September2020')}"
"{7: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_offhotels.com_September2020')}"
"{8: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{9: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_kurzy.cz_September2020')}"
"{10: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{1: ('Airport_finavia.fi_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{11: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_finavia.fi_September2020', 'City_aussieservicedown.com_September2020')}"
"{12: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_finavia.fi_September2020', 'City_offhotels.com_September2020')}"
"{13: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_finavia.fi_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{14: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_finavia.fi_September2020', 'Country_kurzy.cz_September2020')}"
"{15: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Country_kurzy.cz_September2020')}"
"{16: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{3: ('City_aussieservicedown.com_September2020', 'Country_kurzy.cz_September2020')}"
"{17: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{4: ('City_offhotels.com_September2020', 'Country_kurzy.cz_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
"{19: ('Airport_3lettercode.de_September2020', 'Airport_flightplandatabase.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{121: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020')}"
"{122: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_coursierjob.com_September2020')}"
"{123: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_mistopisy.cz_September2020')}"
"{5: ('Airport_finavia.fi_September2020', 'Airport_abitsky.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'City_nakarte.by_September2020')}"
"{6: ('Airport_finavia.fi_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{7: ('Airport_finavia.fi_September2020', 'Airport_aeropuertos.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
"{8: ('Airport_finavia.fi_September2020', 'Airport_airportdesk.dk_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{9: ('Airport_finavia.fi_September2020', 'Airport_airportdesk.fi_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{10: ('Airport_finavia.fi_September2020', 'Airport_airportdesk.se_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
"{11: ('Airport_finavia.fi_September2020', 'Airport_airportsdata.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{12: ('Airport_finavia.fi_September2020', 'Airport_airspot.ru_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{13: ('Airport_finavia.fi_September2020', 'Airport_alltomskidresor.se_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{14: ('Airport_finavia.fi_September2020', 'Airport_anchorage.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{15: ('Airport_finavia.fi_September2020', 'Airport_autoeurope.ca_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{16: ('Airport_finavia.fi_September2020', 'Airport_autoeurope.se_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
"{17: ('Airport_finavia.fi_September2020', 'Airport_discovercars.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{18: ('Airport_finavia.fi_September2020', 'Airport_eair.in_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{19: ('Airport_finavia.fi_September2020', 'Airport_flightplandatabase.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{121: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_economist.com_September2020')}"
"{122: ('Airport_finavia.fi_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{123: ('Airport_finavia.fi_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{20: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_annuaire-mairie.fr_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
"{21: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_calles-argentinas.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{22: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_columbusmagazine.nl_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{23: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_coursierjob.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{24: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_mistopisy.cz_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{25: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_nakarte.by_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{125: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_byronbaytransfers.com.au_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{131: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'City_columbista.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Country_rcherz.com_September2020')}"
"{20: ('City_aussieservicedown.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_ahotu.com_September2020')}"
"{21: ('City_aussieservicedown.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_amazingregistry.com_September2020')}"
"{22: ('City_aussieservicedown.com_September2020', 'City_columbusmagazine.nl_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_artrabbit.com_September2020')}"
"{23: ('City_aussieservicedown.com_September2020', 'City_coursierjob.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_askhelmut.com_September2020')}"
"{24: ('City_aussieservicedown.com_September2020', 'City_mistopisy.cz_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{25: ('City_aussieservicedown.com_September2020', 'City_nakarte.by_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
"{125: ('City_aussieservicedown.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_dna.fr_September2020')}"
"{131: ('City_aussieservicedown.com_September2020', 'City_columbista.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
"{20: ('City_offhotels.com_September2020', 'City_annuaire-mairie.fr_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_fctables.com_September2020')}"
"{21: ('City_offhotels.com_September2020', 'City_calles-argentinas.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_indybay.org_September2020')}"
"{22: ('City_offhotels.com_September2020', 'City_columbusmagazine.nl_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Event_kiwiportal.pl_September2020')}"
"{23: ('City_offhotels.com_September2020', 'City_coursierjob.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_credoweb.bg_September2020')}"
"{24: ('City_offhotels.com_September2020', 'City_mistopisy.cz_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_dmc.org_September2020')}"
"{25: ('City_offhotels.com_September2020', 'City_nakarte.by_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_docdoc.ru_September2020')}"
"{125: ('City_offhotels.com_September2020', 'City_byronbaytransfers.com.au_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_doctolib.de_September2020')}"
"{131: ('City_offhotels.com_September2020', 'City_columbista.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_doctolib.fr_September2020')}"
"{121: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{122: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_doctu.ru_September2020')}"
"{123: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_dovesalute.it_September2020')}"
"{121: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_doximity.com_September2020')}"
"{122: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{5: ('Airport_abitsky.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
