0,1
"{12: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_makemytrip.com_September2020')}"
"{13: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_museozoom.be_September2020')}"
"{14: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{15: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Museum_museozoom.be_September2020')}"
"{16: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'Museum_makemytrip.com_September2020')}"
"{17: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'Museum_museozoom.be_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{3: ('Airport_aeropuertos.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{19: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{3: ('Airport_aeropuertos.net_September2020', 'Museum_museozoom.be_September2020')}"
"{20: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{4: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_makemytrip.com_September2020')}"
"{21: ('Airport_3lettercode.de_September2020', 'Airport_flightplandatabase.com_September2020')}","{4: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Museum_museozoom.be_September2020')}"
"{12: ('Airport_abitsky.com_September2020', 'Airport_airspot.ru_September2020')}","{5: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_makemytrip.com_September2020')}"
"{13: ('Airport_abitsky.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{5: ('Airport_aeropuertosdelmundo.net_September2020', 'Museum_museozoom.be_September2020')}"
"{14: ('Airport_abitsky.com_September2020', 'Airport_anchorage.net_September2020')}","{6: ('Airport_airportdesk.dk_September2020', 'Museum_makemytrip.com_September2020')}"
"{15: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.ca_September2020')}","{6: ('Airport_airportdesk.dk_September2020', 'Museum_museozoom.be_September2020')}"
"{16: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.se_September2020')}","{7: ('Airport_airportdesk.fi_September2020', 'Museum_makemytrip.com_September2020')}"
"{17: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{7: ('Airport_airportdesk.fi_September2020', 'Museum_museozoom.be_September2020')}"
"{18: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{8: ('Airport_airportdesk.se_September2020', 'Museum_makemytrip.com_September2020')}"
"{19: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{8: ('Airport_airportdesk.se_September2020', 'Museum_museozoom.be_September2020')}"
