0,1
"{73: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_aussieservicedown.com_September2020')}"
"{74: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{75: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{81: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_nakarte.by_September2020')}"
"{82: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_offhotels.com_September2020')}"
"{83: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{84: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{88: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
"{89: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
"{101: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegevine.com_September2020')}"
"{106: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
"{113: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_en-la-argentina.com.ar_September2020')}"
"{73: ('Airport_aeropuertos.net_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_fernstudi.net_September2020')}"
"{74: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_getmyuni.com_September2020')}"
"{75: ('Airport_aeropuertos.net_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{81: ('Airport_aeropuertos.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_triplydb.com_September2020')}"
"{82: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_venturecost.com_September2020')}"
"{83: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_apartmentsbudapest.info_September2020')}"
"{84: ('Airport_aeropuertos.net_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_biletall.com_September2020')}"
"{88: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_citypopulation.de_September2020')}"
"{89: ('Airport_aeropuertos.net_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_equity-point.com_September2020')}"
"{101: ('Airport_aeropuertos.net_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_forefrontdermatology.com_September2020')}"
"{106: ('Airport_aeropuertos.net_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_artrabbit.com_September2020')}"
"{113: ('Airport_aeropuertos.net_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_lemuslimpost.com_September2020')}"
"{73: ('Airport_airspot.ru_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dmc.org_September2020')}"
"{74: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doctorhelps.com_September2020')}"
"{75: ('Airport_airspot.ru_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_dovesalute.it_September2020')}"
"{81: ('Airport_airspot.ru_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_emersonhospital.org_September2020')}"
"{82: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
"{83: ('Airport_airspot.ru_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_halodoc.com_September2020')}"
"{84: ('Airport_airspot.ru_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
"{88: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{89: ('Airport_airspot.ru_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
"{101: ('Airport_airspot.ru_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
"{106: ('Airport_airspot.ru_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
"{113: ('Airport_airspot.ru_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
"{73: ('Airport_alltomskidresor.se_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
"{74: ('Airport_alltomskidresor.se_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
"{75: ('Airport_alltomskidresor.se_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
"{81: ('Airport_alltomskidresor.se_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
"{82: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
"{83: ('Airport_alltomskidresor.se_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{84: ('Airport_alltomskidresor.se_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
"{88: ('Airport_alltomskidresor.se_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_barnacles.ie_September2020')}"
"{89: ('Airport_alltomskidresor.se_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_barnsemester.se_September2020')}"
"{101: ('Airport_alltomskidresor.se_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_bayern.by_September2020')}"
"{106: ('Airport_alltomskidresor.se_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_benitalia.com_September2020')}"
"{113: ('Airport_alltomskidresor.se_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_cardapio.pt_September2020')}"
"{73: ('Airport_anchorage.net_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_creativetourist.com_September2020')}"
"{74: ('Airport_anchorage.net_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
"{75: ('Airport_anchorage.net_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_equity-point.com_September2020')}"
"{81: ('Airport_anchorage.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{82: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_forkandfoot.com_September2020')}"
"{83: ('Airport_anchorage.net_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{84: ('Airport_anchorage.net_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
"{88: ('Airport_anchorage.net_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_google.com_September2020')}"
"{89: ('Airport_anchorage.net_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_hostelcelica.com_September2020')}"
"{101: ('Airport_anchorage.net_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_hosteras.it_September2020')}"
"{106: ('Airport_anchorage.net_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_iloveny.com_September2020')}"
"{113: ('Airport_anchorage.net_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
"{73: ('Airport_autoeurope.se_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_inspirock.com_September2020')}"
"{74: ('Airport_autoeurope.se_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_inyourpocket.com_September2020')}"
"{75: ('Airport_autoeurope.se_September2020', 'Airport_autoeurope.ca_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_livelaughgo.co_September2020')}"
