0,1
"{22: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{23: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{24: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_rcherz.com_September2020')}"
"{25: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{80: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{88: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
"{89: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_worldatlas.com_September2020')}"
"{90: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_kurzy.cz_September2020')}"
"{103: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_mncdn.com_September2020')}"
"{110: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbista.com_September2020')}"
"{22: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_columbista.com_September2020')}"
"{23: ('Airport_airportdesk.se_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
"{24: ('Airport_airportdesk.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{25: ('Airport_airportdesk.se_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{80: ('Airport_airportdesk.se_September2020', 'Airport_airportdesk.fi_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Country_rcherz.com_September2020')}"
"{88: ('Airport_airportdesk.se_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{89: ('Airport_airportdesk.se_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{90: ('Airport_airportdesk.se_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
