0,1
"{10: ('Airport_3lettercode.de_September2020', 'Airport_abitsky.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{11: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.dk_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{15: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{16: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{17: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_rcherz.com_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{22: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{23: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{24: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
"{25: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{26: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{27: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.se_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{28: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'Country_rcherz.com_September2020')}"
"{29: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{30: ('Airport_3lettercode.de_September2020', 'Airport_finavia.fi_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{89: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{1: ('Airport_flightplandatabase.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{100: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{104: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{10: ('Airport_flightplandatabase.com_September2020', 'Airport_abitsky.com_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{11: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.dk_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'Country_rcherz.com_September2020')}"
"{15: ('Airport_flightplandatabase.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{16: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{17: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{2: ('City_byronbaytransfers.com.au_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{18: ('Airport_flightplandatabase.com_September2020', 'Airport_airportsdata.net_September2020')}","{3: ('CollegeOrUniversity_collegesimply.com_September2020', 'Country_rcherz.com_September2020')}"
"{22: ('Airport_flightplandatabase.com_September2020', 'Airport_aeropuertos.net_September2020')}","{3: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{23: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.se_September2020')}","{3: ('CollegeOrUniversity_collegesimply.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{24: ('Airport_flightplandatabase.com_September2020', 'Airport_airspot.ru_September2020')}","{3: ('CollegeOrUniversity_collegesimply.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{25: ('Airport_flightplandatabase.com_September2020', 'Airport_alltomskidresor.se_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
"{26: ('Airport_flightplandatabase.com_September2020', 'Airport_anchorage.net_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{27: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.se_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{28: ('Airport_flightplandatabase.com_September2020', 'Airport_discovercars.com_September2020')}","{4: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{29: ('Airport_flightplandatabase.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
"{30: ('Airport_flightplandatabase.com_September2020', 'Airport_finavia.fi_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{89: ('Airport_flightplandatabase.com_September2020', 'Airport_airportdesk.fi_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{100: ('Airport_flightplandatabase.com_September2020', 'Airport_autoeurope.ca_September2020')}","{5: ('CollegeOrUniversity_degree.me_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{104: ('Airport_flightplandatabase.com_September2020', 'Airport_eair.in_September2020')}","{6: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
"{19: ('City_byronbaytransfers.com.au_September2020', 'City_columbista.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
"{31: ('City_byronbaytransfers.com.au_September2020', 'City_aussieservicedown.com_September2020')}","{6: ('Country_rcherz.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{32: ('City_byronbaytransfers.com.au_September2020', 'City_calles-argentinas.com.ar_September2020')}","{7: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{33: ('City_byronbaytransfers.com.au_September2020', 'City_mistopisy.cz_September2020')}","{8: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{90: ('City_byronbaytransfers.com.au_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}","{10: ('Airport_abitsky.com_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
"{91: ('City_byronbaytransfers.com.au_September2020', 'City_offhotels.com_September2020')}","{10: ('Airport_abitsky.com_September2020', 'Continent_worldatlas.com_September2020')}"
"{105: ('City_byronbaytransfers.com.au_September2020', 'City_codigopostalde.com.ar_September2020')}","{10: ('Airport_abitsky.com_September2020', 'Event_blogtalkradio.com_September2020')}"
"{118: ('City_byronbaytransfers.com.au_September2020', 'City_annuaire-mairie.fr_September2020')}","{10: ('Airport_abitsky.com_September2020', 'City_columbista.com_September2020')}"
