0,1
"{8: ('City_annuaire-mairie.fr_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.826464827090556, 7.909689534473703)}","{0: ('Airport_abitsky.com_September2020', 'City_annuaire-mairie.fr_September2020', 0.8774657308021153, 6.5751255019821855)}"
"{8: ('City_annuaire-mairie.fr_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9406749338368389, 4.685857904795534)}","{0: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020', 0.8752754142686069, 6.391880703062564)}"
"{8: ('City_annuaire-mairie.fr_September2020', 'City_codigopostalde.com.ar_September2020', 0.9368925634549312, 4.8302154114386395)}","{0: ('Airport_abitsky.com_September2020', 'City_byronbaytransfers.com.au_September2020', 0.8733070720957137, 6.353693576360503)}"
"{8: ('City_annuaire-mairie.fr_September2020', 'City_coursierjob.com_September2020', 0.901900812872681, 6.1607633644847)}","{0: ('Airport_abitsky.com_September2020', 'City_columbusmagazine.nl_September2020', 0.8901625786093432, 6.020048435150036)}"
"{8: ('City_annuaire-mairie.fr_September2020', 'City_columbista.com_September2020', 0.7272977389682133, 10.297829343003833)}","{0: ('Airport_abitsky.com_September2020', 'City_mistopisy.cz_September2020', 0.859273121625353, 6.948206232763365)}"
"{8: ('City_annuaire-mairie.fr_September2020', 'City_nakarte.by_September2020', 0.7100193833165973, 10.671105137336912)}","{0: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020', 0.9017856466100168, 5.514912803805687)}"
"{9: ('City_aussieservicedown.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 0.8169643942163362, 7.91155295475594)}","{0: ('Airport_abitsky.com_September2020', 'Country_biletall.com_September2020', 0.8721695433318297, 6.625585594323179)}"
"{9: ('City_aussieservicedown.com_September2020', 'City_calles-argentinas.com.ar_September2020', 0.9487093621409867, 4.2795017889658356)}","{0: ('Airport_abitsky.com_September2020', 'Country_forefrontdermatology.com_September2020', 0.86201969100629, 6.81476950091744)}"
"{9: ('City_aussieservicedown.com_September2020', 'City_codigopostalde.com.ar_September2020', 0.9349331895424072, 4.808511456890081)}","{0: ('Airport_abitsky.com_September2020', 'Country_guliveriokeliones.lt_September2020', 0.8629790179050073, 6.826730784677731)}"
"{9: ('City_aussieservicedown.com_September2020', 'City_coursierjob.com_September2020', 0.8098266289333148, 8.421586682958136)}","{0: ('Airport_abitsky.com_September2020', 'Country_kurzy.cz_September2020', 0.855235064827958, 7.046525509828002)}"
