0,1
"{14: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{25: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_aussieservicedown.com_September2020')}"
"{26: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_offhotels.com_September2020')}"
"{33: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.fi_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Event_fctables.com_September2020')}"
"{34: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{35: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{36: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{1: ('Airport_abitsky.com_September2020', 'City_offhotels.com_September2020')}"
"{37: ('Airport_3lettercode.de_September2020', 'Airport_autoeurope.ca_September2020')}","{1: ('Airport_abitsky.com_September2020', 'Event_fctables.com_September2020')}"
"{38: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{39: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'City_aussieservicedown.com_September2020')}"
"{14: ('Airport_abitsky.com_September2020', 'Airport_aeropuertos.net_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'City_offhotels.com_September2020')}"
"{25: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{2: ('Airport_aeroportosdomundo.com_September2020', 'Event_fctables.com_September2020')}"
"{26: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{3: ('Airport_airportdesk.dk_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{33: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.fi_September2020')}","{3: ('Airport_airportdesk.dk_September2020', 'City_aussieservicedown.com_September2020')}"
"{34: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.se_September2020')}","{3: ('Airport_airportdesk.dk_September2020', 'City_offhotels.com_September2020')}"
"{35: ('Airport_abitsky.com_September2020', 'Airport_airportsdata.net_September2020')}","{3: ('Airport_airportdesk.dk_September2020', 'Event_fctables.com_September2020')}"
"{36: ('Airport_abitsky.com_September2020', 'Airport_anchorage.net_September2020')}","{4: ('Airport_airspot.ru_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{37: ('Airport_abitsky.com_September2020', 'Airport_autoeurope.ca_September2020')}","{4: ('Airport_airspot.ru_September2020', 'City_aussieservicedown.com_September2020')}"
"{38: ('Airport_abitsky.com_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{4: ('Airport_airspot.ru_September2020', 'City_offhotels.com_September2020')}"
"{39: ('Airport_abitsky.com_September2020', 'Airport_eair.in_September2020')}","{4: ('Airport_airspot.ru_September2020', 'Event_fctables.com_September2020')}"
"{14: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertos.net_September2020')}","{5: ('Airport_alltomskidresor.se_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{25: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{5: ('Airport_alltomskidresor.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{26: ('Airport_aeroportosdomundo.com_September2020', 'Airport_aeropuertosdelmundo.net_September2020')}","{5: ('Airport_alltomskidresor.se_September2020', 'City_offhotels.com_September2020')}"
"{33: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportdesk.fi_September2020')}","{5: ('Airport_alltomskidresor.se_September2020', 'Event_fctables.com_September2020')}"
"{34: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportdesk.se_September2020')}","{6: ('Airport_autoeurope.se_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{35: ('Airport_aeroportosdomundo.com_September2020', 'Airport_airportsdata.net_September2020')}","{6: ('Airport_autoeurope.se_September2020', 'City_aussieservicedown.com_September2020')}"
"{36: ('Airport_aeroportosdomundo.com_September2020', 'Airport_anchorage.net_September2020')}","{6: ('Airport_autoeurope.se_September2020', 'City_offhotels.com_September2020')}"
"{37: ('Airport_aeroportosdomundo.com_September2020', 'Airport_autoeurope.ca_September2020')}","{6: ('Airport_autoeurope.se_September2020', 'Event_fctables.com_September2020')}"
