0,1
"{17: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
"{18: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
"{19: ('Airport_3lettercode.de_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
"{20: ('Airport_3lettercode.de_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
"{21: ('Airport_3lettercode.de_September2020', 'Airport_anchorage.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
"{22: ('Airport_3lettercode.de_September2020', 'Airport_dutyfreeinformation.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Continent_worldatlas.com_September2020')}"
"{23: ('Airport_3lettercode.de_September2020', 'Airport_eair.in_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_columbista.com_September2020')}"
"{111: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Country_columbista.com_September2020')}"
"{17: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertos.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{18: ('Airport_airportdesk.se_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_doximity.com_September2020')}"
"{19: ('Airport_airportdesk.se_September2020', 'Airport_airspot.ru_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_gwdocs.com_September2020')}"
"{20: ('Airport_airportdesk.se_September2020', 'Airport_alltomskidresor.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
