0,1
"{96: ('Airport_3lettercode.de_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
"{97: ('Airport_3lettercode.de_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_aussieservicedown.com_September2020')}"
"{98: ('Airport_3lettercode.de_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_calles-argentinas.com.ar_September2020')}"
"{102: ('Airport_3lettercode.de_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_codigopostalde.com.ar_September2020')}"
"{111: ('Airport_3lettercode.de_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_coursierjob.com_September2020')}"
"{96: ('Airport_abitsky.com_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_nakarte.by_September2020')}"
"{97: ('Airport_abitsky.com_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'City_offhotels.com_September2020')}"
"{98: ('Airport_abitsky.com_September2020', 'Airport_airportsdata.net_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
"{102: ('Airport_abitsky.com_September2020', 'Airport_airportdesk.se_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
"{111: ('Airport_abitsky.com_September2020', 'Airport_discovercars.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_bachelorsbooking.fr_September2020')}"
"{96: ('Airport_aeropuertos.net_September2020', 'Airport_aeroportosdomundo.com_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
"{97: ('Airport_aeropuertos.net_September2020', 'Airport_aeropuertosdelmundo.com.ar_September2020')}","{0: ('Airport_3lettercode.de_September2020', 'CollegeOrUniversity_collegebatch.com_September2020')}"
